序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
118,AJWC00-0650,2,J,0,,2,2.19,,4
119,AJWC00-0660,2,J,0,,2,1.38,,4
120,A-4,1,,-1,A-2,0,0.0,,
121,DFQJB1-0350,2,F,4,,2,1.18,,
122,DFQJB2-0370,2,F,4,,2,0.74,,
123,DFQJB2-0390,2,F,4,,2,0.91,,
124,DFQJC2-0420,2,F,4,,2,1.11,,
125,DFZY00-0430,2,F,4,,2,1.15,,
126,DFZY00-0440,2,F,4,,2,1.17,,
127,DFYY00-0450,2,F,4,,2,1.49,,
128,DFYY00-0460,2,F,4,,2,1.47,,
129,DFQS00-0480,2,F,4,,2,1.07,,6
130,BMZG00-0020,2,M,0,,2,0.96,,
131,BMYY00-0030,2,M,0,,2,3.26,,
132,BMYY00-0121,2,M,0,,2,13.9,,
133,BMZY00-0130,2,M,0,,2,19.28,,
134,DFZY00-3090,2,F,4,,2,0.67,,
135,DFZY00-3100,2,F,4,,2,0.85,,
136,RFND-N12802-14,2,F,4,DFZY00-3090,2,0.45,,
137,BMZY00-0300,2,M,0,"DFZY00-3100,RFND-N12802-14",2,1.22,,
138,DFYY00-3110,2,F,4,,2,0.42,,
139,DFYY00-3120,2,F,4,,2,0.58,,
140,BMZY00-0400,2,M,0,,2,3.06,,
141,BMZY00-0410,2,M,0,,2,3.25,,
142,BMYY00-0420,2,M,0,,2,2.35,,
143,DMZY00-0760,2,M,0,,2,1.76,,
144,DMYY00-0770,2,M,0,,2,1.23,,
145,AYQJ00-0140,2,Y,3,,2,17.8,,
146,A-5,1,,-1,"A-3,A-4",0,0.0,,
147,DFQJA3-0850,2,F,4,,2,0.95,,
148,DFQJA3-0870,2,F,4,,2,1.22,,
149,DFQJA3-0880,2,F,4,,2,1.01,,
150,DFZYA4-1220,2,F,4,,2,3.99,,
151,RFND-N13892-5,2,F,4,DFQJA3-0990,2,1.22,,
152,DFYYA4-1230,2,F,4,"DFQJA3-0870,RFND-N13892-5",2,4.57,,
153,DFQJA3-0990,2,F,4,,2,0.52,,
154,DFQJA3-1000,2,F,4,,2,0.91,,
155,A-6,1,,-1,"A-3,A-4",0,0.0,,
156,AAQS00-0130,2,A,0,,1,9.82,,6
157,AFHS00-0010,2,F,4,,1,1.59,,
158,FFHS00-3530,2,F,4,,2,1.28,,
159,AKHD00-0080,2,K,4,,1,7.41,,
160,AKHD00-0090,2,K,4,,1,9.23,,
161,AKHS00-0100,2,K,4,,2,1.57,,
162,ADHD00-0060,2,D,1,,1,3.76,,
163,RBND-N22378-42,2,B,2,RBND-N31961-24,2,5.34,,
164,RBND-N31961-24,2,B,2,RBND-N51962-12,2,3.75,,
165,RBND-N51962-12,2,B,2,RBND-N13916-11,2,3.05,,
166,RBND-N13916-11,2,B,2,ABHS00-1610,2,2.37,,
167,ADHD00-0700,2,D,1,RBND-N22378-42,1,3.26,,
168,ADHD00-0080,2,D,1,,1,3.59,,
169,AYQQ00-0100,2,Y,3,,1,9.06,,2
170,ACWB00-0170,2,C,4,ACWB00-0175,2,1.93,,
171,ACWB00-0175,2,C,4,,1,0.6,,
172,ACWC00-0200,2,C,4,,1,1.79,,4
173,ABWC00-0130,2,B,2,,1,2.78,,4
174,ABWC00-0140,2,B,2,,1,3.48,,4
175,ABWC00-0150,2,B,2,,1,3.73,,4
176,ABWC00-0160,2,B,2,,1,3.77,,4
177,ABWC00-0170,2,B,2,,1,4.15,,4
178,ABWC00-0180,2,B,2,,1,3.93,,4
179,ABWCB1-0100,2,B,2,,2,1.09,,4
180,ABWCB1-0110,2,B,2,,2,1.05,,4
181,RBND-N7270-31,2,B,2,ABWCB1-0100,2,0.86,,
182,ABWCB2-0190,2,B,2,RBND-N7270-31,2,4.12,,4
183,ABWCB3-0210,2,B,2,ABWCB2-0190,2,0.96,,4
184,ABHS00-1610,2,B,2,,2,3.33,,
185,AEHS00-0140,2,E,4,,1,3.95,,
186,AEHS00-0150,2,E,4,,1,3.89,,
187,ENQSA2-0150,2,N,3,,2,1.79,,6
188,ENQSA2-0130,2,N,3,,2,1.97,,6
189,ENQSA2-0120,2,N,3,,2,2.12,,6
190,ENHSA2-0160,2,N,3,,2,1.93,,
191,B,1,,-1,A,0,0.0,,
192,B-1,1,,-1,,0,0.0,,
193,DMZG00-1790,2,M,0,,2,0.91,,
194,DMYG00-2080,2,M,0,,2,0.99,,
195,DMYG00-1760,2,M,0,,2,1.28,,
196,BMZY00-0260,2,M,0,,2,1.9,,
197,BMZY00-0270,2,M,0,,2,2.39,,
198,BMYY00-0280,2,M,0,,2,1.98,,
199,B-2,1,,-1,B-1,0,0.0,,
200,CMYG00-0620,2,M,0,,2,11.47,,
201,DMZY00-0790,2,M,0,,2,14.89,,
202,DMYY00-0800,2,M,0,,2,17.27,,
203,DMYY00-0810,2,M,0,,2,17.24,,
204,B-3,1,,-1,B-2,0,0.0,,
205,DMZG00-1720,2,M,0,,2,18.36,,
206,DMYG00-1730,2,M,0,,2,25.97,,
207,DMYG00-1740,2,M,0,,2,5.03,,
208,FMQQ00-3170,2,M,0,,2,5.87,,2
209,B-4,1,,-1,,0,0.0,,
210,BAHS00-0160,2,A,0,,2,0.89,,
211,BAQX00-0150,2,A,0,,2,1.69,,4
212,BAHS00-0170,2,A,0,,2,2.01,,
213,BAHS00-0180,2,A,0,,2,1.77,,
214,B-5,1,,-1,B-4,0,0.0,,
215,CAHS00-0320,2,A,0,,2,1.74,,
216,CAHS00-0340,2,A,0,,2,1.18,,
217,CAHS00-0350,2,A,0,,2,2.14,,
218,CAHS00-0390,2,A,0,,2,1.9,,
219,CAHX00-0410,2,A,0,,2,5.33,,4
220,CAWC00-0420,2,A,0,,2,2.77,,4
221,CAHS00-0400,2,A,0,,2,1.33,,
222,B-6,1,,-1,B-5,0,0.0,,
223,CAHS00-0640,2,A,0,,2,2.33,,
224,CAHS00-0650,2,A,0,,2,2.06,,
225,CAHS00-0660,2,A,0,,2,1.77,,
226,CAHX00-0670,2,A,0,,2,3.24,,4
227,CAHX00-0680,2,A,0,,2,6.12,,4
228,CAWC00-0690,2,A,0,,2,1.95,,4
229,B-7,1,,-1,,0,0.0,,
230,CKZY00-0210,2,K,4,,2,6.03,,
231,CKZQ00-0240,2,K,4,,2,9.46,,
232,CKWC00-1380,2,K,4,,1,12.84,,4
233,B-8,1,,-1,B-7,0,0.0,,
234,CKWC00-1390,2,K,4,,2,11.88,,4
235,CKQS00-0250,2,K,4,,2,7.71,,6
236,CKQS00-0260,2,K,4,,2,11.93,,6
237,CKQX00-0270,2,K,4,,2,12.36,,4
238,CKHX00-0280,2,K,4,,2,12.5,,4
239,CKHX00-0290,2,K,4,,2,19.85,,4
240,CKHX00-0310,2,K,4,,2,29.36,,4
241,CKHS00-0320,2,K,4,,2,31.52,,
242,CKZY00-0330,2,K,4,,2,7.13,,
243,CKZY00-0340,2,K,4,,2,7.67,,
244,CKZQ00-0360,2,K,4,,2,7.8,,
245,RKND-N81609-8,2,K,4,RKND-N68394-7,2,5.61,,
246,RKND-N68394-7,2,K,4,CKQS00-0250,2,11.4,,
247,DKWCE2-0720,2,K,4,RKND-N81609-8,2,4.5,,4
248,RKND-N37326-21,2,K,4,RKND-N61030-1,2,5.85,,
249,RKND-N61030-1,2,K,4,CKQS00-0250,2,6.7,,
250,DKQS00-0460,2,K,4,RKND-N37326-21,2,4.37,,6
251,RKND-N5692-41,2,K,4,CKQS00-0250,2,6.21,,
252,DKQS00-0470,2,K,4,RKND-N5692-41,2,2.84,,6
253,DKQS00-1430,2,K,4,CKQS00-0250,2,2.02,,6
254,RKND-N10190-43,2,K,4,RKND-N60168-36,2,7.44,,
255,RKND-N60168-36,2,K,4,CKQS00-0250,2,9.13,,
256,DKQS00-0430,2,K,4,RKND-N10190-43,2,2.63,,6
257,DKQXA2-0380,2,K,4,CKQS00-0250,2,5.4,,4
258,B-9,1,,-1,,0,0.0,,
259,CWQJ00-1790,2,W,1,,2,2.17,,
260,CWQJ00-1800,2,W,1,,2,2.34,,
261,CWQJ00-1910,2,W,1,,2,1.97,,
262,CWQJ00-1920,2,W,1,,2,2.36,,
263,B-10,1,,-1,B-9,0,0.0,,
264,CWHS00-2110,2,W,1,,2,6.49,,
265,CWHS00-2130,2,W,1,,2,6.82,,
266,CWWC00-2140,2,W,1,,2,4.12,,4
267,CWWC00-2150,2,W,1,,2,3.71,,4
268,CWCP00-2160,2,W,1,,2,4.85,,4
269,CWQJ00-1710,2,W,1,,2,1.02,,
270,B-11,1,,-1,,0,0.0,,
271,CDQJ00-0420,2,D,1,,2,1.76,,
272,CDQJ00-0430,2,D,1,,2,2.16,,
273,CDHS00-0450,2,D,1,,2,2.2,,
274,B-12,1,,-1,B-11,0,0.0,,
275,CDHS00-0540,2,D,1,,2,3.59,,
276,CDHS00-0560,2,D,1,,2,4.49,,
277,CDHD00-0570,2,D,1,,2,4.0,,
278,CDWC00-0580,2,D,1,,2,4.47,,4
279,CDWC00-0590,2,D,1,,2,3.95,,4
280,CDHX00-0650,2,D,1,,2,4.84,,4
281,CDHX00-0660,2,D,1,,2,2.38,,4
282,CDHS00-0670,2,D,1,,2,6.76,,
283,CDHD00-0680,2,D,1,,2,3.94,,
284,CDHD00-0690,2,D,1,,2,3.66,,
285,CDWC00-0700,2,D,1,,2,3.95,,4
286,B-13,1,,-1,,0,0.0,,
287,ABYYD1-0270,2,B,2,,1,8.27,,
288,ABYYD1-0290,2,B,2,,1,8.96,,
289,ABZYD1-0300,2,B,2,,1,7.21,,
290,ABYYC2-0430,2,B,2,,3,1.07,,
291,ABZYC2-0440,2,B,2,,2,1.62,,
292,ABYYC2-0450,2,B,2,,2,1.56,,
293,ABZYE3-0480,2,B,2,,2,2.1,,
294,ABYYE3-0490,2,B,2,,1,1.61,,
295,ABZYE3-0500,2,B,2,,1,1.9,,
296,ABCPG1-0950,2,B,2,,2,7.93,,
297,RBND-N44275-35,2,B,2,RBND-N74594-23,2,2.98,,
298,RBND-N74594-23,2,B,2,ABCPG1-0950,2,6.53,,
299,ABCPG2-0960,2,B,2,RBND-N44275-35,2,7.35,,
300,ABCPG2-0970,2,B,2,ABCPG1-0950,2,4.7,,
301,RBND-N25878-38,2,B,2,RBND-N22442-2,2,5.3,,
302,RBND-N22442-2,2,B,2,ABCPG2-0960,2,5.67,,
303,RBND-N81516-0,2,B,2,ABCPG2-0970,2,8.81,,
304,ABCPG3-0980,2,B,2,"RBND-N81516-0,RBND-N25878-38",2,4.73,,
305,ABCPG3-0990,2,B,2,ABCPG2-0960,2,4.67,,
306,RBND-N37518-37,2,B,2,RBND-N24917-28,2,13.77,,
307,RBND-N24917-28,2,B,2,ABCPG2-0970,2,5.49,,
308,RBND-N30379-15,2,B,2,RBND-N6094-6,2,5.48,,
309,RBND-N6094-6,2,B,2,RBND-N82848-3,2,4.48,,
310,RBND-N82848-3,2,B,2,ABCPG3-0990,2,4.13,,
311,ABCPG4-1010,2,B,2,"RBND-N30379-15,RBND-N37518-37",2,4.22,,
312,ABCPH1-1020,2,B,2,,2,1.39,,
313,ABCPH1-1030,2,B,2,,2,1.73,,
314,ABCPH2-1040,2,B,2,ABCPH1-1020,2,1.94,,
315,RBND-N63984-29,2,B,2,ABCPH1-1030,1,1.49,,
316,ABCPH2-1050,2,B,2,RBND-N63984-29,2,1.97,,
317,RBND-N26857-27,2,B,2,ABCPH1-1020,2,1.06,,
318,ABCPH3-1060,2,B,2,RBND-N26857-27,2,0.51,,
319,RBND-N72895-22,2,B,2,ABCPH1-1030,1,1.79,,
320,ABCPH3-1070,2,B,2,RBND-N72895-22,2,1.05,,
321,ABCPH4-1081,2,B,2,ABCPH2-1040,2,4.2,,
322,ABCPH5-1120,2,B,2,"ABCPH3-1060,ABCPH4-1081",2,1.72,,
323,RBND-N48973-39,2,B,2,ABCPH3-1060,2,1.35,,
324,ABCPH5-1130,2,B,2,"ABCPH2-1050,RBND-N48973-39",2,1.21,,
325,RBND-N44766-25,2,B,2,ABCPH3-1060,1,1.09,,
326,ABCPH5-1140,2,B,2,"ABCPH4-1081,RBND-N44766-25",2,3.59,,
327,RBND-N15588-32,2,B,2,ABCPH2-1050,1,1.21,,
328,RBND-N61441-20,2,B,2,ABCPH3-1060,2,0.78,,
329,ABCPH5-1150,2,B,2,"RBND-N61441-20,RBND-N15588-32",2,3.42,,
330,RBND-N91111-19,2,B,2,ABCPH5-1130,2,2.24,,
331,ABCPH5-1170,2,B,2,RBND-N91111-19,2,1.9,,
332,ABYYC3-0530,2,B,2,,2,3.8,,
333,ABZYC3-0540,2,B,2,,2,4.54,,
334,ABZYE4-0560,2,B,2,,2,3.86,,
335,ABYYE4-0570,2,B,2,,2,3.86,,
336,ABYYC4-0590,2,B,2,,2,1.52,,
337,ABZYC4-0600,2,B,2,,2,1.58,,
338,ABYYC4-0610,2,B,2,,2,1.92,,
339,ABZYC4-0620,2,B,2,,2,1.97,,
340,ABYYC5-0630,2,B,2,,2,3.61,,
341,ABZYC5-0640,2,B,2,,2,5.18,,
342,ABYYC5-0650,2,B,2,,2,1.96,,
343,ABYYE5-0670,2,B,2,,2,3.08,,
344,ABZYE5-0680,2,B,2,,2,4.19,,
345,ABZYE5-0700,2,B,2,,2,1.97,,
346,B-14,1,,-1,,0,0.0,,
347,BQQXA1-0190,2,Q,2,,2,2.66,,4
348,BQQSA1-0210,2,Q,2,,2,1.75,,6
349,BQZGB1-0260,2,Q,2,,2,2.81,,
350,BQWCD1-0290,2,Q,2,,2,1.35,,4
351,B-15,1,,-1,,0,0.0,,
352,BEQX00-0180,2,E,4,,2,7.82,,4
353,BEQX00-0190,2,E,4,,2,3.57,,4
354,BEQXF2-0200,2,E,4,,2,1.53,,4
355,BEHX00-0210,2,E,4,,2,4.9,,4
356,B-16,1,,-1,,0,0.0,,
357,DEQJ00-0340,2,E,4,,2,1.81,,
358,DEQJ00-0350,2,E,4,,2,1.51,,
359,CEQX00-0380,2,E,4,,2,3.97,,4
360,CEQX00-0390,2,E,4,,2,2.59,,4
361,CEQS00-0392,2,E,4,,2,0.91,,6
362,CEQS00-0393,2,E,4,,2,1.06,,6
363,CEQX00-0400,2,E,4,,2,3.1,,4
364,CEHS00-0410,2,E,4,,2,1.94,,
365,CEHS00-0440,2,E,4,,2,2.84,,
366,CEWC00-0460,2,E,4,,2,2.37,,4
367,CEQJE1-0470,2,E,4,,2,0.68,,
368,CEZY00-0500,2,E,4,,2,2.12,,
369,CEYE00-0510,2,E,4,,2,3.83,,
370,CEZQ00-0530,2,E,4,,2,2.81,,
371,CEQJ00-0540,2,E,4,,2,1.51,,
372,CEHX00-0560,2,E,4,,2,0.37,,4
373,CEZY00-0570,2,E,4,,2,1.49,,
374,CEHSE1-0590,2,E,4,,2,2.57,,
375,B-17,1,,-1,B-16,0,0.0,,
376,CEQS00-0610,2,E,4,,2,3.77,,6
377,CEQS00-0630,2,E,4,,2,1.14,,6
378,CEQX00-0640,2,E,4,,2,2.94,,4
379,CEQX00-0650,2,E,4,,2,2.12,,4
380,CEHX00-0660,2,E,4,,2,1.89,,4
381,CEHS00-0670,2,E,4,,2,2.79,,
382,CEHS00-0680,2,E,4,,2,2.29,,
383,CEHS00-0690,2,E,4,,2,1.08,,
384,CEWC00-0710,2,E,4,,2,2.17,,4
385,CEQJ00-0720,2,E,4,,2,1.08,,
386,CEQJ00-0730,2,E,4,,2,0.82,,
387,CEHX00-0740,2,E,4,,2,0.71,,4
388,CEHS00-0750,2,E,4,,2,2.35,,
389,CEZG00-0760,2,E,4,,2,2.25,,
390,CEZQ00-0770,2,E,4,,2,2.95,,
391,CEWB00-0780,2,E,4,,2,1.31,,
392,CEZY00-0790,2,E,4,,2,1.77,,
393,CEYY00-0820,2,E,4,,2,2.22,,
394,CEYY00-0840,2,E,4,,2,1.88,,
395,B-18,1,,-1,,0,0.0,,
396,CXQS00-0250,2,X,2,,2,30.33,,6
397,CXQS00-0260,2,X,2,,2,35.53,,6
398,CXQX00-0270,2,X,2,,2,37.21,,4
399,CXHS00-0290,2,X,2,,2,32.08,,
400,CXHD00-0310,2,X,2,,2,30.2,,
401,CXHX00-0330,2,X,2,,2,24.46,,4
402,B-19,1,,-1,B-18,0,0.0,,
403,CXQS00-0350,2,X,2,,2,17.08,,6
404,CXQS00-0360,2,X,2,,2,14.61,,6
405,CXQX00-0370,2,X,2,,2,61.28,,4
406,CXHD00-0380,2,X,2,,2,38.95,,
407,CXHS00-0390,2,X,2,,2,36.42,,
408,CXHX00-0400,2,X,2,,2,46.54,,4
409,CXHD00-0410,2,X,2,,2,29.63,,
410,CXHS00-0420,2,X,2,,2,25.32,,
411,CXHX00-0430,2,X,2,,2,39.04,,4
412,CXQJ00-0450,2,X,2,,2,33.87,,
413,CXQJA2-1770,2,X,2,,2,8.86,,
414,CXQJA2-1780,2,X,2,,2,6.86,,
415,CXQJA2-1790,2,X,2,,2,12.67,,
416,B-20,1,,-1,,0,0.0,,
417,EGWBF1-0250,2,G,0,,2,5.36,,
418,EGWBF2-0260,2,G,0,,2,4.14,,
419,EGHSF3-0270,2,G,0,,2,4.52,,
420,RGND-N42869-17,2,G,0,EGHSF3-0270,1,6.8,,
421,EGHSF5-0290,2,G,0,RGND-N42869-17,2,6.86,,
422,EGWCF6-0300,2,G,0,,2,6.74,,4
423,RGND-N41654-10,2,G,0,EGWCF6-0300,2,3.02,,
424,EGWCF8-0320,2,G,0,RGND-N41654-10,2,5.52,,4
425,B-21,1,,-1,,0,0.0,,
426,FRQJ00-1750,2,R,1,FRQJD1-1770,2,1.07,,
427,FRQJD1-1770,2,R,1,,2,1.69,,
428,ARWBD1-1780,2,R,1,FRQJD1-1770,2,0.63,,
429,RRND-N84544-33,2,R,1,FRQJD1-1770,2,1.9,,
430,ARWBD1-1790,2,R,1,RRND-N84544-33,2,1.41,,
431,ARWBD1-1800,2,R,1,FRQJD1-1770,2,0.46,,
432,RRND-N70459-30,2,R,1,RRND-N31729-26,2,0.86,,
433,RRND-N31729-26,2,R,1,RRND-N25381-16,2,0.86,,
434,RRND-N25381-16,2,R,1,RRND-N97012-13,2,0.46,,
435,RRND-N97012-13,2,R,1,RRND-N51326-4,2,0.76,,
436,RRND-N51326-4,2,R,1,ARWBD1-1800,2,0.8,,
437,ARWBD1-1810,2,R,1,RRND-N70459-30,2,0.79,,
438,ARWBD1-1830,2,R,1,,2,0.95,,
439,B-22,1,,-1,B-21,0,0.0,,
440,BRZYA1-0170,2,R,1,,2,1.41,,
441,BRYYA1-0190,2,R,1,,2,1.35,,
442,BRZYB1-0210,2,R,1,,2,1.44,,
443,BRZYB1-0220,2,R,1,,2,2.63,,
444,BRYYB1-0230,2,R,1,,2,2.28,,
445,BRYYB1-0240,2,R,1,,2,2.22,,
446,BRYYC1-0260,2,R,1,,2,1.24,,
447,BRYYD1-0280,2,R,1,,2,0.89,,
448,BRYYB1-0310,2,R,1,,2,1.97,,
449,BRYYB1-0320,2,R,1,,2,1.74,,
450,BRZYF1-0410,2,R,1,,2,1.4,,
451,BRYYF1-0430,2,R,1,,2,1.82,,
452,BRZYF1-0450,2,R,1,,2,1.69,,
453,BRZYF1-0460,2,R,1,,2,1.71,,
454,BRYYF1-0470,2,R,1,,2,3.02,,
455,BRYYF1-0480,2,R,1,,2,2.0,,
456,BRHSF1-0700,2,R,1,,2,1.62,,
457,BRQJA1-0710,2,R,1,,2,1.27,,
458,BRQJA1-0740,2,R,1,,2,2.52,,
459,BRQJF1-0750,2,R,1,,2,1.65,,
460,BRQJF1-0780,2,R,1,,2,3.55,,
461,BRZYF1-0790,2,R,1,,2,0.79,,
462,BRZYF1-0820,2,R,1,,2,0.7,,
463,BRYYF1-0860,2,R,1,,2,1.4,,
464,BRYYF1-0870,2,R,1,,2,1.14,,
465,BRYYF1-0885,2,R,1,,2,0.65,,
466,BRYYF1-0900,2,R,1,,2,1.4,,
467,BRYYF1-0930,2,R,1,,2,1.93,,
468,BRQJF1-0960,2,R,1,,2,1.02,,
469,BRQJB1-0970,2,R,1,,2,0.76,,
470,BRQJC1-0990,2,R,1,,2,42.95,,
471,BRQJC1-1000,2,R,1,,2,43.75,,
472,BRQJD1-1010,2,R,1,,2,1.26,,
473,BRQJ00-1020,2,R,1,,2,4.44,,
474,BRWB00-1040,2,R,1,,2,0.87,,
475,BRQJC1-1060,2,R,1,,2,1.43,,
476,ABWB00-1890,2,B,2,,2,1.73,,
477,RBND-N24226-34,2,B,2,ABWB00-1890,2,1.55,,
478,BRHXC1-1130,2,R,1,RBND-N24226-34,2,2.51,,4
479,B-23,1,,-1,B-22,0,0.0,,
480,FRQJE1-0640,2,R,1,,2,3.3,,
481,FRQJE1-0660,2,R,1,,2,2.7,,
482,FRQJE1-0670,2,R,1,,2,3.25,,
483,B-24,1,,-1,B-23,0,0.0,,
484,FRQJE1-0330,2,R,1,,2,2.31,,
485,FRQJE1-0340,2,R,1,,2,2.04,,
486,FRQJE1-0350,2,R,1,,2,2.13,,
487,FRQJE1-0360,2,R,1,,2,2.53,,
488,FRQJE1-0370,2,R,1,,2,1.71,,
489,FRQJE1-0380,2,R,1,,2,6.34,,
490,FRQJE1-0390,2,R,1,,2,3.55,,
491,B-25,1,,-1,B-24,0,0.0,,
