序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
119,ARWB00-0070,2,R,1,,2,2.69,,
120,ARWB00-0080,2,R,1,,2,1.83,,
121,ARWB00-0100,2,R,1,,2,1.26,,
122,ARWB00-0110,2,R,1,,2,1.31,,
123,ARWB00-0120,2,R,1,,2,1.14,,
124,ARWB00-0130,2,R,1,,2,1.2,,
125,ARWB00-0140,2,R,1,,2,1.19,,
126,A-3,1,,-1,A-2,0,0.0,,
127,AJYYA2-0320,2,J,0,,2,1.03,,
128,RJND-N39268-2,2,J,0,AJYYA2-0320,2,0.68,,
129,AJYYA3-0330,2,J,0,RJND-N39268-2,2,6.16,,
130,AJZYA5-0350,2,J,0,,2,0.72,,
131,RJND-N35636-0,2,J,0,AJZYA5-0350,2,1.05,,
132,AJZYA6-0360,2,J,0,RJND-N35636-0,2,5.04,,
133,AJYY00-0380,2,J,0,,2,0.97,,
134,AJZY00-0390,2,J,0,,2,1.15,,
135,AJYYB1-0400,2,J,0,AJYYA3-0330,2,1.08,,
136,AJYYB2-0410,2,J,0,,2,1.41,,
137,AJZYB3-0420,2,J,0,AJZYA6-0360,2,1.34,,
138,AJZYB4-0430,2,J,0,,2,1.7,,
139,AJYY00-0440,2,J,0,AJYYB2-0410,2,0.71,,
140,RJND-N5017-6,2,J,0,AJZYB3-0420,2,1.39,,
141,AJZY00-0450,2,J,0,RJND-N5017-6,2,0.34,,
142,AJCP00-0470,2,J,0,,2,1.23,,
143,AJCP00-0480,2,J,0,,2,1.06,,
144,AJYYC2-0500,2,J,0,,2,0.8,,
145,AJZYC3-0510,2,J,0,,2,0.82,,
146,AJCPD2-0530,2,J,0,,2,3.31,,
147,AJCPD4-0550,2,J,0,AJCP00-0480,2,9.62,,
148,AJWC00-0650,2,J,0,,2,1.67,,4
149,AJWC00-0670,2,J,0,,2,0.26,,4
150,A-4,1,,-1,A-2,0,0.0,,
151,DFQJB1-0340,2,F,4,,2,1.37,,
152,DFQJB1-0350,2,F,4,,2,0.91,,
153,DFQJB1-0360,2,F,4,,2,1.09,,
154,DFQJB2-0380,2,F,4,,2,0.69,,
155,DFQJB2-0390,2,F,4,,2,0.67,,
156,DFQJB2-0400,2,F,4,,2,0.68,,
157,DFQJC1-0410,2,F,4,,2,1.65,,
158,DFQJC2-0420,2,F,4,,2,1.35,,
159,DFZY00-0430,2,F,4,,2,1.15,,
160,DFYY00-0450,2,F,4,,2,1.36,,
161,DFYY00-0460,2,F,4,,2,1.46,,
162,DFZG00-0470,2,F,4,,2,1.14,,
163,DFQS00-0480,2,F,4,,2,1.02,,6
164,BMZG00-0020,2,M,0,,2,0.88,,
165,BMYY00-0030,2,M,0,,2,2.33,,
166,BMZY00-0130,2,M,0,,2,11.53,,
167,DFZY00-3090,2,F,4,,2,0.89,,
168,DFZY00-3100,2,F,4,,2,0.63,,
169,BMZY00-0300,2,M,0,"DFZY00-3090,DFZY00-3100",2,1.08,,
170,DFYY00-3110,2,F,4,,2,0.71,,
171,DFYY00-3120,2,F,4,,2,0.42,,
172,BMYY00-0311,2,M,0,"DFYY00-3110,DFYY00-3120",2,1.14,,
173,BMYY00-0430,2,M,0,,2,3.24,,
174,DMZY00-0760,2,M,0,,2,0.9,,
175,DMYY00-0770,2,M,0,,2,1.44,,
176,FMQJ00-2540,2,M,0,,2,3.58,,
177,AYQJ00-0130,2,Y,3,,2,48.89,,
178,AYQJ00-0140,2,Y,3,,2,18.78,,
179,A-5,1,,-1,"A-3,A-4",0,0.0,,
180,DFQJA3-0850,2,F,4,,2,1.14,,
181,DFQJA3-0870,2,F,4,,2,0.78,,
182,DFQJA3-0880,2,F,4,,2,0.71,,
183,DFZYA4-1210,2,F,4,"DFQJA3-0850,DFQJA3-0970",2,3.99,,
184,DFZYA4-1220,2,F,4,,2,3.79,,
185,DFYYA4-1240,2,F,4,DFQJA3-0880,2,2.93,,
186,DFQJA3-0970,2,F,4,,2,0.98,,
187,DFQJA3-0990,2,F,4,,2,0.91,,
188,A-6,1,,-1,"A-3,A-4",0,0.0,,
189,AAQX00-0120,2,A,0,,1,1.68,,4
190,AAQS00-0130,2,A,0,,1,9.43,,6
191,AAQX00-0140,2,A,0,,2,8.95,,4
192,AFHS00-0010,2,F,4,,1,1.18,,
193,AFHS00-0020,2,F,4,,1,1.74,,
194,FFHS00-3530,2,F,4,,2,0.9,,
195,AKHD00-0090,2,K,4,,1,5.85,,
196,AKHS00-0100,2,K,4,,2,1.52,,
197,AKHS00-0110,2,K,4,,2,2.44,,
198,AWHS00-0060,2,W,1,,1,1.67,,
199,ADHD00-0060,2,D,1,,1,4.42,,
200,ADHD00-0700,2,D,1,ABHS00-1610,1,3.12,,
201,ADHD00-0080,2,D,1,,1,3.02,,
202,AYQQ00-0100,2,Y,3,,1,5.64,,2
203,AYZQ00-0120,2,Y,3,,1,7.68,,
204,ACWC00-0200,2,C,4,,1,1.99,,4
205,ABWC00-0130,2,B,2,,1,3.94,,4
206,ABWC00-0140,2,B,2,,1,4.3,,4
207,ABWC00-0150,2,B,2,,1,3.53,,4
208,ABWC00-0170,2,B,2,,1,3.2,,4
209,ABWCB1-0100,2,B,2,,2,0.96,,4
210,ABWCB1-0110,2,B,2,,2,1.12,,4
211,ABWCB2-0190,2,B,2,ABWCB1-0100,2,3.53,,4
212,ABWCB2-0200,2,B,2,ABWCB1-0110,2,3.37,,4
213,ABWCB3-0210,2,B,2,ABWCB2-0190,2,1.06,,4
214,ABWCB3-0220,2,B,2,ABWCB2-0200,2,1.09,,4
215,ABHS00-1610,2,B,2,,2,3.85,,
216,AEHS00-0150,2,E,4,,1,2.25,,
217,DXHS00-0060,2,X,2,,2,0.83,,
218,ENQSA2-0150,2,N,3,,2,1.55,,6
219,ENQSA2-0140,2,N,3,,2,1.65,,6
220,ENQSA2-0120,2,N,3,,2,2.02,,6
221,ENQSA2-0110,2,N,3,,2,1.57,,6
222,ENQSA2-0100,2,N,3,,2,2.0,,6
223,ENHSA2-0160,2,N,3,,2,1.63,,
224,ARHS00-0150,2,R,1,,1,3.84,,
225,ARHS00-0160,2,R,1,,1,2.97,,
226,B,1,,-1,A,0,0.0,,
227,B-1,1,,-1,,0,0.0,,
228,DMZG00-1790,2,M,0,,2,1.19,,
229,DMYG00-2080,2,M,0,,2,1.3,,
230,DMYG00-1760,2,M,0,,2,1.2,,
231,BMYY00-0280,2,M,0,,2,3.25,,
232,BMYY00-0250,2,M,0,,2,2.35,,
233,B-2,1,,-1,B-1,0,0.0,,
234,CMYG00-0620,2,M,0,,2,13.95,,
235,CMQQ00-0630,2,M,0,,2,3.86,,2
236,DMZY00-0780,2,M,0,,2,14.79,,
237,DMZY00-0790,2,M,0,,2,12.09,,
238,DMYY00-0800,2,M,0,,2,17.29,,
239,DMYY00-0810,2,M,0,,2,16.98,,
240,B-3,1,,-1,B-2,0,0.0,,
241,DMZG00-1720,2,M,0,,2,26.73,,
242,DMYG00-1730,2,M,0,,2,30.45,,
243,B-4,1,,-1,,0,0.0,,
244,BAHS00-0160,2,A,0,,2,1.52,,
245,BAQX00-0150,2,A,0,,2,1.38,,4
246,BAHS00-0180,2,A,0,,2,1.5,,
247,BAHS00-0190,2,A,0,,2,1.62,,
248,B-5,1,,-1,B-4,0,0.0,,
249,CAHS00-0340,2,A,0,,2,1.4,,
250,CAHS00-0350,2,A,0,,2,1.47,,
251,CAHS00-0380,2,A,0,,2,1.04,,
252,CAHS00-0390,2,A,0,,2,2.56,,
253,CAHX00-0410,2,A,0,,2,5.59,,4
254,CAWC00-0420,2,A,0,,2,2.89,,4
255,B-6,1,,-1,B-5,0,0.0,,
256,CAHS00-0640,2,A,0,,2,2.08,,
257,CAHS00-0650,2,A,0,,2,1.89,,
258,CAHS00-0660,2,A,0,,2,1.97,,
259,CAHX00-0670,2,A,0,,2,3.7,,4
260,CAHX00-0680,2,A,0,,2,3.77,,4
261,CAWC00-0690,2,A,0,,2,2.62,,4
262,B-7,1,,-1,,0,0.0,,
263,CKZY00-0220,2,K,4,,2,10.34,,
264,CKZQ00-0240,2,K,4,,2,12.0,,
265,CKWC00-1380,2,K,4,,1,9.49,,4
266,FKQJ00-0010,2,K,4,,2,18.84,,
267,B-8,1,,-1,B-7,0,0.0,,
268,CKWC00-1390,2,K,4,,2,10.42,,4
269,CKQS00-0250,2,K,4,,2,6.41,,6
270,CKQS00-0260,2,K,4,,2,9.4,,6
271,CKQX00-0270,2,K,4,,2,14.49,,4
272,CKHX00-0280,2,K,4,,2,19.13,,4
273,CKHX00-0290,2,K,4,,2,24.99,,4
274,CKHS00-0320,2,K,4,,2,46.15,,
275,CKZY00-0330,2,K,4,,2,5.07,,
276,CKZY00-0340,2,K,4,,2,9.97,,
277,CKYY00-0350,2,K,4,,2,9.55,,
278,DKQS00-0740,2,K,4,CKQS00-0250,2,7.01,,6
279,DKWCE2-0720,2,K,4,CKQS00-0250,2,4.17,,4
280,DKZQF2-0670,2,K,4,CKQS00-0250,2,3.06,,
281,DKQXB2-0500,2,K,4,CKQS00-0250,2,3.57,,4
282,DKQS00-0450,2,K,4,CKQS00-0250,2,3.75,,6
283,DKQS00-0470,2,K,4,CKQS00-0250,2,4.23,,6
284,DKQS00-1430,2,K,4,CKQS00-0250,2,3.02,,6
285,RKND-N36617-5,2,K,4,CKQS00-0250,2,9.44,,
286,DKQS00-0430,2,K,4,RKND-N36617-5,2,2.11,,6
287,B-9,1,,-1,,0,0.0,,
288,CWQJ00-1700,2,W,1,,2,2.37,,
289,CWQJ00-1790,2,W,1,,2,1.57,,
290,CWQJ00-1800,2,W,1,,2,1.59,,
291,CWQJ00-1820,2,W,1,,2,3.7,,
292,CWQJ00-1900,2,W,1,,2,2.14,,
293,CWQJ00-1920,2,W,1,,2,2.19,,
294,B-10,1,,-1,B-9,0,0.0,,
295,CWHS00-2110,2,W,1,,2,9.66,,
296,CWHS00-2130,2,W,1,,2,9.58,,
297,CWWC00-2140,2,W,1,,2,4.52,,4
298,CWCP00-2160,2,W,1,,2,7.47,,4
299,CWQJ00-1710,2,W,1,,2,1.1,,
300,B-11,1,,-1,,0,0.0,,
301,CDQJ00-0400,2,D,1,,2,6.68,,
302,CDQJ00-0410,2,D,1,,2,8.68,,
303,CDQJ00-0430,2,D,1,,2,1.94,,
304,CDHS00-0440,2,D,1,,2,2.2,,
305,CDHS00-0450,2,D,1,,2,1.46,,
306,B-12,1,,-1,B-11,0,0.0,,
307,CDHS00-0550,2,D,1,,2,4.44,,
308,CDHD00-0570,2,D,1,,2,3.43,,
309,CDWC00-0590,2,D,1,,2,3.05,,4
310,CDWC00-0600,2,D,1,,2,3.29,,4
311,CDHX00-0620,2,D,1,,2,5.51,,4
312,CDWC00-0630,2,D,1,,2,3.47,,4
313,CDHX00-0650,2,D,1,,2,4.19,,4
314,CDHX00-0660,2,D,1,,2,3.19,,4
315,CDHS00-0670,2,D,1,,2,5.48,,
316,CDHD00-0680,2,D,1,,2,2.6,,
317,CDHD00-0690,2,D,1,,2,2.39,,
318,CDWC00-0700,2,D,1,,2,2.73,,4
319,B-13,1,,-1,,0,0.0,,
320,ABYYC1-0230,2,B,2,,1,8.15,,
321,ABZYC1-0240,2,B,2,,1,7.6,,
322,ABYYC1-0250,2,B,2,,1,11.1,,
323,ABYYD1-0270,2,B,2,,1,9.08,,
324,ABYYD1-0290,2,B,2,,1,6.54,,
325,ABZYD1-0300,2,B,2,,1,7.92,,
326,ABYYC2-0430,2,B,2,,3,1.29,,
327,ABYYC2-0450,2,B,2,,2,2.12,,
328,ABZYE3-0480,2,B,2,,2,1.22,,
329,ABYYE3-0490,2,B,2,,1,1.83,,
330,ABCPG1-0950,2,B,2,,2,6.73,,
331,ABCPG2-0960,2,B,2,ABCPG1-0950,2,8.52,,
332,ABCPG2-0970,2,B,2,ABCPG1-0950,2,8.27,,
333,ABCPG3-0990,2,B,2,ABCPG2-0960,2,3.71,,
334,RBND-N90926-7,2,B,2,ABCPG2-0970,2,7.23,,
335,ABCPG3-1000,2,B,2,RBND-N90926-7,2,4.22,,
336,ABCPG4-1010,2,B,2,"ABCPG3-0990,ABCPG3-1000",2,3.29,,
337,ABCPH1-1030,2,B,2,,2,1.67,,
338,ABCPH2-1040,2,B,2,,2,1.93,,
339,ABCPH2-1050,2,B,2,ABCPH1-1030,2,1.62,,
340,ABCPH3-1060,2,B,2,,2,0.85,,
341,ABCPH3-1070,2,B,2,ABCPH1-1030,2,0.68,,
342,ABCPH4-1081,2,B,2,ABCPH2-1040,2,4.87,,
343,ABCPH4-1090,2,B,2,ABCPH2-1050,2,4.19,,
344,ABCPH4-1110,2,B,2,ABCPH3-1070,2,4.61,,
345,RBND-N41272-3,2,B,2,ABCPH4-1081,1,3.83,,
346,ABCPH5-1120,2,B,2,"ABCPH3-1060,RBND-N41272-3",2,1.15,,
347,ABCPH5-1130,2,B,2,"ABCPH3-1060,ABCPH4-1090",2,1.96,,
348,ABCPH5-1150,2,B,2,"ABCPH3-1060,ABCPH4-1090",2,2.29,,
349,ABCPH5-1160,2,B,2,ABCPH5-1120,2,1.05,,
350,ABCPH5-1170,2,B,2,ABCPH5-1130,2,1.28,,
351,ABYYC3-0510,2,B,2,,2,2.34,,
352,ABZYC3-0520,2,B,2,,2,3.59,,
353,ABYYC3-0530,2,B,2,,2,4.08,,
354,ABZYC3-0540,2,B,2,,2,3.5,,
355,ABYYE4-0550,2,B,2,,2,4.34,,
356,ABYYE4-0570,2,B,2,,2,3.56,,
357,ABZYE4-0580,2,B,2,,2,3.54,,
358,ABYYC4-0590,2,B,2,,2,1.4,,
359,ABZYC4-0600,2,B,2,,2,2.23,,
360,ABZYC5-0660,2,B,2,,2,1.61,,
361,ABZYE5-0680,2,B,2,,2,2.52,,
362,ABYYE5-0690,2,B,2,,2,1.48,,
363,ABZYE5-0700,2,B,2,,2,1.21,,
364,B-14,1,,-1,,0,0.0,,
365,BQQSA1-0210,2,Q,2,,2,1.5,,6
366,BQZGB1-0250,2,Q,2,,2,2.74,,
367,BQWCD1-0290,2,Q,2,,2,1.74,,4
368,B-15,1,,-1,,0,0.0,,
369,BEQX00-0180,2,E,4,,2,7.7,,4
370,BEQX00-0190,2,E,4,,2,3.76,,4
371,BEHX00-0210,2,E,4,,2,4.31,,4
372,BEHS00-0220,2,E,4,,2,4.64,,
373,B-16,1,,-1,,0,0.0,,
374,DEQJ00-0350,2,E,4,,2,1.69,,
375,CEQX00-0380,2,E,4,,2,3.54,,4
376,CEQX00-0390,2,E,4,,2,2.78,,4
377,CEQS00-0391,2,E,4,,2,1.3,,6
378,CEQS00-0393,2,E,4,,2,1.3,,6
379,CEQX00-0400,2,E,4,,2,2.26,,4
380,CEHS00-0410,2,E,4,,2,1.68,,
381,CEHS00-0420,2,E,4,,2,2.26,,
382,CEHS00-0440,2,E,4,,2,2.73,,
383,CEHS00-0450,2,E,4,,2,1.83,,
384,CEWC00-0460,2,E,4,,2,1.7,,4
385,CEQJE1-0470,2,E,4,,2,1.2,,
386,CEYE00-0510,2,E,4,,2,2.19,,
387,CEZQ00-0530,2,E,4,,2,2.7,,
388,CEQJ00-0550,2,E,4,,2,1.03,,
389,CEHX00-0560,2,E,4,,2,0.57,,4
390,B-17,1,,-1,B-16,0,0.0,,
391,CEQS00-0610,2,E,4,,2,3.09,,6
392,CEQS00-0620,2,E,4,,2,1.92,,6
393,ABQS00-2130,2,B,2,,2,2.12,,6
394,CEQS00-0630,2,E,4,ABQS00-2130,2,0.91,,6
395,CEQX00-0650,2,E,4,,2,2.19,,4
396,CEHX00-0660,2,E,4,,2,2.31,,4
397,CEHS00-0680,2,E,4,,2,1.8,,
398,CEHS00-0690,2,E,4,,2,1.87,,
399,CEHS00-0700,2,E,4,,2,2.16,,
400,CEWC00-0710,2,E,4,,2,2.34,,4
401,CEQJ00-0720,2,E,4,,2,1.52,,
402,CEHS00-0750,2,E,4,,2,2.32,,
403,CEZG00-0760,2,E,4,,2,2.08,,
404,CEZQ00-0770,2,E,4,,2,2.35,,
405,CEWB00-0780,2,E,4,,2,2.65,,
406,CEZY00-0790,2,E,4,,2,1.59,,
407,CEYY00-0800,2,E,4,,2,1.57,,
408,CEZY00-0810,2,E,4,,2,1.93,,
409,CEYY00-0820,2,E,4,,2,2.2,,
410,CEYY00-0840,2,E,4,,2,1.22,,
411,B-18,1,,-1,,0,0.0,,
412,CXQS00-0260,2,X,2,,2,35.53,,6
413,CXQX00-0270,2,X,2,,2,26.32,,4
414,CXHD00-0280,2,X,2,,2,18.98,,
415,CXHS00-0290,2,X,2,,2,24.59,,
416,CXHD00-0310,2,X,2,,2,23.02,,
417,CXHS00-0320,2,X,2,,2,41.92,,
418,CXHX00-0330,2,X,2,,2,20.61,,4
419,CXWC00-0340,2,X,2,,2,6.48,,4
420,B-19,1,,-1,B-18,0,0.0,,
421,CXHS00-0240,2,X,2,,2,9.71,,
422,CXQS00-0360,2,X,2,,2,17.04,,6
423,CXQX00-0370,2,X,2,,2,54.27,,4
424,CXHD00-0380,2,X,2,,2,43.93,,
425,CXHD00-0410,2,X,2,,2,54.38,,
426,CXHS00-0420,2,X,2,,2,34.97,,
427,CXHX00-0430,2,X,2,,2,39.1,,4
428,CXWC00-0440,2,X,2,,2,5.43,,4
429,CXQJ00-0450,2,X,2,,2,24.19,,
430,CXQJA2-1780,2,X,2,,2,11.71,,
431,CXQJA2-1790,2,X,2,,2,10.07,,
432,CXQJA2-1810,2,X,2,,2,10.31,,
433,B-20,1,,-1,,0,0.0,,
434,EGWBF2-0260,2,G,0,,2,6.36,,
435,EGHSF3-0270,2,G,0,,2,5.96,,
436,EGHSF4-0280,2,G,0,,2,6.06,,
437,RGND-N28009-4,2,G,0,EGHSF3-0270,2,3.33,,
438,EGHSF5-0290,2,G,0,RGND-N28009-4,2,5.52,,
439,EGWCF6-0300,2,G,0,EGHSF4-0280,2,4.87,,4
440,EGWCF7-0310,2,G,0,EGWCF6-0300,2,5.83,,4
441,EGWCF8-0320,2,G,0,EGWCF7-0310,2,7.51,,4
442,RGND-N12608-8,2,G,0,EGWCF7-0310,1,5.49,,
443,EGWCF9-0330,2,G,0,RGND-N12608-8,2,4.72,,4
444,B-21,1,,-1,,0,0.0,,
445,FRQJD1-1770,2,R,1,,2,1.9,,
446,RRND-N66452-1,2,R,1,FRQJD1-1770,2,2.39,,
447,ARWBD1-1780,2,R,1,RRND-N66452-1,2,0.73,,
448,ARWBD1-1790,2,R,1,FRQJD1-1770,2,1.54,,
449,ARWBD1-1800,2,R,1,FRQJD1-1770,2,0.68,,
450,ARWBD1-1810,2,R,1,ARWBD1-1800,2,1.22,,
451,ARWBD1-1820,2,R,1,,2,2.05,,
452,ARWBD1-1830,2,R,1,,2,1.4,,
453,B-22,1,,-1,B-21,0,0.0,,
454,BRZYA1-0170,2,R,1,,2,0.75,,
455,BRZYA1-0180,2,R,1,,2,1.02,,
456,BRYYA1-0190,2,R,1,,2,0.84,,
457,BRZYB1-0210,2,R,1,,2,1.74,,
458,BRZYB1-0220,2,R,1,,2,2.02,,
459,BRYYB1-0230,2,R,1,,2,2.53,,
460,BRZYC1-0250,2,R,1,,2,1.78,,
461,BRZYD1-0270,2,R,1,,2,1.36,,
462,BRYYD1-0280,2,R,1,,2,0.95,,
463,BRZYB1-0300,2,R,1,,2,1.53,,
464,BRYYB1-0310,2,R,1,,2,2.15,,
465,BRYYB1-0320,2,R,1,,2,2.05,,
466,BRZYF1-0410,2,R,1,,2,1.76,,
467,BRZYF1-0420,2,R,1,,2,47.73,,
468,BRYYF1-0440,2,R,1,,2,41.68,,
469,BRZYF1-0450,2,R,1,,2,1.82,,
470,BRYYF1-0470,2,R,1,,2,2.14,,
471,BRYYF1-0480,2,R,1,,2,2.17,,
472,BRHSF1-0700,2,R,1,,2,1.83,,
473,BRQJA1-0710,2,R,1,,2,1.17,,
474,BRQJA1-0720,2,R,1,,2,1.86,,
475,BRQJA1-0740,2,R,1,,2,2.9,,
476,BRQJF1-0770,2,R,1,,2,1.4,,
477,BRQJF1-0780,2,R,1,,2,3.06,,
478,BRZYF1-0790,2,R,1,,2,0.96,,
479,BRZYF1-0800,2,R,1,,2,1.09,,
480,BRZYF1-0820,2,R,1,,2,0.68,,
481,BRZYF1-0830,2,R,1,,2,1.55,,
482,BRZYF1-0840,2,R,1,,2,1.16,,
483,BRYYF1-0850,2,R,1,,2,1.36,,
484,BRYYF1-0860,2,R,1,,2,1.13,,
485,BRYYF1-0870,2,R,1,,2,1.16,,
486,BRYYF1-0885,2,R,1,,2,0.7,,
487,BRYYF1-0890,2,R,1,,2,1.47,,
488,BRZYF1-0910,2,R,1,,2,1.34,,
489,BRZYF1-0920,2,R,1,,2,1.2,,
490,BRQJF1-0960,2,R,1,,2,1.0,,
491,BRQJB1-0970,2,R,1,,2,0.78,,
492,BRQJB1-0980,2,R,1,,2,0.85,,
493,BRQJC1-0990,2,R,1,,2,59.95,,
494,BRQJC1-1000,2,R,1,,2,56.14,,
495,BRQJ00-1020,2,R,1,,2,3.91,,
496,BRQJ00-1030,2,R,1,,2,4.25,,
497,BRWB00-1040,2,R,1,,2,0.79,,
498,BRWB00-1050,2,R,1,,2,0.37,,
499,BRQJC1-1070,2,R,1,,2,1.4,,
