序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
117,ENHDB1-0250,2,N,3,,1,1.86,,
118,ENHDB1-0240,2,N,3,,1,1.55,,
119,ENHDB1-0230,2,N,3,,1,2.3,,
120,ENHDB1-0220,2,N,3,,1,1.19,,
121,ENWCB1-0350,2,N,3,,5,1.69,,4
122,ENHDB1-0210,2,N,3,,1,1.58,,
123,ENHDB1-0200,2,N,3,,1,1.75,,
124,ENHDB1-0190,2,N,3,,1,2.08,,
125,ENHDB1-0180,2,N,3,,1,1.67,,
126,ENHSB1-0440,2,N,3,,1,1.96,,
127,ENHSB1-0420,2,N,3,,1,2.87,,
128,ENHSB1-0410,2,N,3,,1,1.8,,
129,ENHSB1-0400,2,N,3,,1,2.42,,
130,ARWB00-0010,2,R,1,,2,3.2,,
131,ARWB00-0020,2,R,1,,2,2.33,,
132,ARWB00-0030,2,R,1,,2,2.74,,
133,ARWB00-0040,2,R,1,,2,2.86,,
134,ARWB00-0060,2,R,1,,2,1.62,,
135,ARWB00-0070,2,R,1,,2,2.33,,
136,ARWB00-0080,2,R,1,,2,2.87,,
137,ARWB00-0090,2,R,1,,2,1.2,,
138,ARWB00-0100,2,R,1,,2,1.15,,
139,ARWB00-0120,2,R,1,,2,0.99,,
140,ARWB00-0130,2,R,1,,2,1.35,,
141,ARWB00-0140,2,R,1,,2,1.04,,
142,A-3,1,,-1,A-2,0,0.0,,
143,AJYYA2-0320,2,J,0,,2,0.79,,
144,AJZYA4-0340,2,J,0,,2,1.14,,
145,AJZYA5-0350,2,J,0,AJZYA4-0340,2,1.06,,
146,AJZYA6-0360,2,J,0,AJZYA5-0350,2,3.15,,
147,AJYY00-0380,2,J,0,,2,0.74,,
148,AJZY00-0390,2,J,0,,2,1.18,,
149,RJND-N76513-33,2,J,0,AJYYA2-0320,1,0.92,,
150,AJYYB1-0400,2,J,0,RJND-N76513-33,2,0.86,,
151,RJND-N87050-11,2,J,0,AJZYA4-0340,2,2.0,,
152,AJYYB2-0410,2,J,0,RJND-N87050-11,2,1.4,,
153,AJZYB3-0420,2,J,0,AJZYA6-0360,2,1.31,,
154,AJZYB4-0430,2,J,0,,2,1.87,,
155,RJND-N8102-14,2,J,0,AJYYB2-0410,2,1.23,,
156,AJYY00-0440,2,J,0,RJND-N8102-14,2,0.79,,
157,AJZY00-0450,2,J,0,AJZYB3-0420,2,0.7,,
158,AJCP00-0460,2,J,0,,2,1.07,,
159,AJCP00-0470,2,J,0,,2,0.93,,
160,AJCP00-0480,2,J,0,,2,0.75,,
161,AJYYC1-0490,2,J,0,,2,0.58,,
162,AJYYC2-0500,2,J,0,AJYYC1-0490,2,0.87,,
163,RJND-N87781-16,2,J,0,AJCP00-0480,2,1.68,,
164,AJCPD1-0520,2,J,0,RJND-N87781-16,2,2.24,,
165,AJCPD2-0530,2,J,0,AJCP00-0460,2,2.46,,
166,AJWC00-0660,2,J,0,,2,1.72,,4
167,AJCP00-0770,2,J,0,,2,0.96,,
168,A-4,1,,-1,A-2,0,0.0,,
169,DFQJB1-0340,2,F,4,,2,1.15,,
170,DFQJB1-0350,2,F,4,,2,1.11,,
171,DFQJB1-0360,2,F,4,,2,1.16,,
172,DFQJB2-0390,2,F,4,,2,0.59,,
173,DFQJB2-0400,2,F,4,,2,0.68,,
174,DFQJC1-0410,2,F,4,,2,1.59,,
175,DFQJC2-0420,2,F,4,,2,1.66,,
176,DFZY00-0430,2,F,4,,2,1.23,,
177,DFYY00-0450,2,F,4,,2,1.52,,
178,DFYY00-0460,2,F,4,,2,1.3,,
179,DFZG00-0470,2,F,4,,2,1.46,,
180,DFQS00-0480,2,F,4,,2,1.33,,6
181,BMYY00-0030,2,M,0,,2,1.83,,
182,BMYY00-0121,2,M,0,,2,18.21,,
183,BMZY00-0130,2,M,0,,2,18.8,,
184,DFZY00-3090,2,F,4,,2,0.65,,
185,RFND-N92115-28,2,F,4,DFZY00-3090,5,0.91,,
186,BMZY00-0300,2,M,0,RFND-N92115-28,2,1.11,,
187,DFYY00-3120,2,F,4,,2,0.69,,
188,RFND-N73958-31,2,F,4,DFYY00-3120,2,0.39,,
189,BMYY00-0311,2,M,0,RFND-N73958-31,2,1.13,,
190,BMZY00-0400,2,M,0,,2,2.84,,
191,BMZY00-0410,2,M,0,,2,2.24,,
192,BMYY00-0420,2,M,0,,2,2.74,,
193,BMYY00-0430,2,M,0,,2,2.73,,
194,DMZY00-0760,2,M,0,,2,1.54,,
195,DMYY00-0770,2,M,0,,2,1.21,,
196,FMQJ00-2540,2,M,0,,2,2.83,,
197,AYQJ00-0130,2,Y,3,,2,40.01,,
198,AYQJ00-0140,2,Y,3,,2,18.39,,
199,A-5,1,,-1,"A-3,A-4",0,0.0,,
200,DFQJA3-0850,2,F,4,,2,1.06,,
201,DFQJA3-0860,2,F,4,,2,1.19,,
202,DFQJA3-0870,2,F,4,,2,1.3,,
203,DFQJA3-0880,2,F,4,,2,1.04,,
204,RFND-N15486-49,2,F,4,RFND-N18894-36,2,0.87,,
205,RFND-N18894-36,2,F,4,DFQJA3-0850,1,1.06,,
206,RFND-N2357-30,2,F,4,DFQJA3-0970,2,1.01,,
207,DFZYA4-1210,2,F,4,"RFND-N2357-30,RFND-N15486-49",2,2.97,,
208,RFND-N9026-41,2,F,4,DFQJA3-0870,2,1.0,,
209,DFYYA4-1230,2,F,4,"DFQJA3-0990,RFND-N9026-41",2,3.71,,
210,RFND-N34416-48,2,F,4,RFND-N49762-24,2,0.91,,
211,RFND-N49762-24,2,F,4,DFQJA3-0880,2,0.95,,
212,DFYYA4-1240,2,F,4,RFND-N34416-48,2,4.51,,
213,DFQJA3-0970,2,F,4,,2,1.01,,
214,DFQJA3-0980,2,F,4,,2,1.03,,
215,DFQJA3-0990,2,F,4,,2,0.68,,
216,A-6,1,,-1,"A-3,A-4",0,0.0,,
217,AAQX00-0120,2,A,0,,1,1.79,,4
218,AAQS00-0130,2,A,0,,1,9.91,,6
219,AAQX00-0140,2,A,0,,2,10.23,,4
220,FFHS00-3530,2,F,4,,2,1.0,,
221,AKHD00-0080,2,K,4,,1,6.46,,
222,AKHD00-0090,2,K,4,,1,6.71,,
223,AKHS00-0100,2,K,4,,2,1.99,,
224,AKHS00-0110,2,K,4,,2,2.23,,
225,ADHD00-0060,2,D,1,,1,4.31,,
226,ADHD00-0080,2,D,1,,1,4.12,,
227,AYQQ00-0100,2,Y,3,,1,6.96,,2
228,AYZQ00-0110,2,Y,3,,1,6.04,,
229,AYZQ00-0120,2,Y,3,,1,6.8,,
230,ACWB00-0175,2,C,4,,1,0.49,,
231,ACWC00-0180,2,C,4,ACWB00-0175,1,1.32,,4
232,ACWC00-0190,2,C,4,,1,2.3,,4
233,ACWC00-0200,2,C,4,,1,2.11,,4
234,ABWC00-0120,2,B,2,,1,3.75,,4
235,ABWC00-0130,2,B,2,,1,4.39,,4
236,ABWC00-0140,2,B,2,,1,3.96,,4
237,ABWC00-0150,2,B,2,,1,4.24,,4
238,ABWC00-0160,2,B,2,,1,3.47,,4
239,ABWC00-0180,2,B,2,,1,3.75,,4
240,ABWCB1-0100,2,B,2,,2,0.89,,4
241,ABWCB1-0110,2,B,2,,2,0.94,,4
242,ABWCB2-0190,2,B,2,ABWCB1-0100,2,3.26,,4
243,ABWCB2-0200,2,B,2,ABWCB1-0110,2,3.82,,4
244,ABWCB3-0210,2,B,2,ABWCB2-0190,2,1.03,,4
245,ABWCB3-0220,2,B,2,ABWCB2-0200,2,1.06,,4
246,ABHS00-1610,2,B,2,,2,3.68,,
247,AEHS00-0150,2,E,4,,1,3.75,,
248,DXHS00-0060,2,X,2,,2,1.55,,
249,ENQSA2-0150,2,N,3,,2,1.93,,6
250,ENQSA2-0140,2,N,3,,2,1.59,,6
251,ENQSA2-0120,2,N,3,,2,2.28,,6
252,ENQSA2-0100,2,N,3,,2,2.02,,6
253,ENHSA2-0160,2,N,3,,2,2.28,,
254,ARHS00-0150,2,R,1,,1,3.61,,
255,ARHS00-0160,2,R,1,,1,4.88,,
256,B,1,,-1,A,0,0.0,,
257,B-1,1,,-1,,0,0.0,,
258,DMZG00-1790,2,M,0,,2,1.17,,
259,DMYG00-2080,2,M,0,,2,1.16,,
260,DMYG00-1760,2,M,0,,2,1.17,,
261,BMZY00-0260,2,M,0,,2,2.05,,
262,BMZY00-0270,2,M,0,,2,1.83,,
263,BMYY00-0290,2,M,0,,2,2.39,,
264,BMZY00-0240,2,M,0,,2,1.61,,
265,BMYY00-0250,2,M,0,,2,1.87,,
266,B-2,1,,-1,B-1,0,0.0,,
267,CMYG00-0620,2,M,0,,2,7.3,,
268,CMQQ00-0630,2,M,0,,2,6.19,,2
269,DMZY00-0780,2,M,0,,2,14.02,,
270,DMZY00-0790,2,M,0,,2,15.25,,
271,DMYY00-0800,2,M,0,,2,13.92,,
272,B-3,1,,-1,B-2,0,0.0,,
273,DMYG00-1730,2,M,0,,2,30.9,,
274,DMYG00-1740,2,M,0,,2,7.76,,
275,DMYG00-1750,2,M,0,,2,2.93,,
276,FMQQ00-3170,2,M,0,,2,5.28,,2
277,B-4,1,,-1,,0,0.0,,
278,CAQJ00-0200,2,A,0,,2,0.95,,
279,BAHS00-0160,2,A,0,,2,1.31,,
280,BAHS00-0170,2,A,0,,2,1.4,,
281,BAHS00-0190,2,A,0,,2,1.33,,
282,B-5,1,,-1,B-4,0,0.0,,
283,CAHS00-0320,2,A,0,,2,1.3,,
284,CAHS00-0330,2,A,0,,2,1.75,,
285,CAHS00-0340,2,A,0,,2,2.35,,
286,CAHS00-0370,2,A,0,,2,1.57,,
287,CAHS00-0380,2,A,0,,2,0.81,,
288,CAHS00-0390,2,A,0,,2,1.99,,
289,CAHX00-0410,2,A,0,,2,5.42,,4
290,CAWC00-0420,2,A,0,,2,3.09,,4
291,CAHS00-0360,2,A,0,,2,2.07,,
292,CAHS00-0400,2,A,0,,2,1.11,,
293,B-6,1,,-1,B-5,0,0.0,,
294,CAHS00-0640,2,A,0,,2,2.55,,
295,CAHS00-0650,2,A,0,,2,1.29,,
296,CAHS00-0660,2,A,0,,2,1.77,,
297,CAHX00-0670,2,A,0,,2,2.14,,4
298,CAHX00-0680,2,A,0,,2,5.32,,4
299,CAWC00-0690,2,A,0,,2,3.01,,4
300,B-7,1,,-1,,0,0.0,,
301,CKZY00-0220,2,K,4,,2,12.49,,
302,CKZQ00-0240,2,K,4,,2,8.11,,
303,CKWC00-1380,2,K,4,,1,14.85,,4
304,B-8,1,,-1,B-7,0,0.0,,
305,CKWC00-1390,2,K,4,,2,9.86,,4
306,CKQS00-0250,2,K,4,,2,11.62,,6
307,CKQS00-0260,2,K,4,,2,10.8,,6
308,CKQX00-0270,2,K,4,,2,12.84,,4
309,CKHX00-0280,2,K,4,,2,18.18,,4
310,CKHX00-0290,2,K,4,,2,21.28,,4
311,CKHX00-0300,2,K,4,,2,30.04,,4
312,CKHS00-0320,2,K,4,,2,38.9,,
313,CKZY00-0330,2,K,4,,2,6.33,,
314,CKZY00-0340,2,K,4,,2,7.27,,
315,CKYY00-0350,2,K,4,,2,7.5,,
316,CKZQ00-0360,2,K,4,,2,9.15,,
317,RKND-N92876-2,2,K,4,CKQS00-0250,1,10.12,,
318,DKWCE2-0720,2,K,4,RKND-N92876-2,2,4.4,,4
319,DKZQF2-0670,2,K,4,CKQS00-0250,2,2.86,,
320,RKND-N51042-21,2,K,4,RKND-N25891-13,2,12.24,,
321,RKND-N25891-13,2,K,4,CKQS00-0250,2,11.74,,
322,DKQS00-0450,2,K,4,RKND-N51042-21,2,3.18,,6
323,RKND-N94006-39,2,K,4,RKND-N77653-29,2,6.17,,
324,RKND-N77653-29,2,K,4,CKQS00-0250,2,6.05,,
325,DKQS00-0460,2,K,4,RKND-N94006-39,2,6.43,,6
326,RKND-N24855-34,2,K,4,RKND-N52168-4,2,5.56,,
327,RKND-N52168-4,2,K,4,CKQS00-0250,2,8.16,,
328,DKQS00-1430,2,K,4,RKND-N24855-34,2,2.36,,6
329,RKND-N15079-42,2,K,4,CKQS00-0250,2,7.92,,
330,DKQXA2-0380,2,K,4,RKND-N15079-42,2,5.44,,4
331,B-9,1,,-1,,0,0.0,,
332,CWQJ00-1700,2,W,1,,2,1.71,,
333,CWQJ00-1790,2,W,1,,2,1.85,,
334,CWQJ00-1800,2,W,1,,2,2.63,,
335,CWQJ00-1810,2,W,1,,2,1.42,,
336,CWQJ00-1820,2,W,1,,2,1.7,,
337,CWQJ00-1900,2,W,1,,2,2.36,,
338,CWQJ00-1910,2,W,1,,2,2.61,,
339,CWQJ00-1920,2,W,1,,2,1.72,,
340,B-10,1,,-1,B-9,0,0.0,,
341,CWHS00-2110,2,W,1,,2,6.97,,
342,CWHX00-2120,2,W,1,,2,5.78,,4
343,CWHS00-2130,2,W,1,,2,6.09,,
344,CWWC00-2140,2,W,1,,2,3.15,,4
345,CWWC00-2150,2,W,1,,2,3.13,,4
346,CWQJ00-1710,2,W,1,,2,1.32,,
347,B-11,1,,-1,,0,0.0,,
348,CDQJ00-0400,2,D,1,,2,6.2,,
349,CDQJ00-0410,2,D,1,,2,8.02,,
350,CDQJ00-0430,2,D,1,,2,1.93,,
351,CDHS00-0440,2,D,1,,2,1.97,,
352,B-12,1,,-1,B-11,0,0.0,,
353,CDHS00-0540,2,D,1,,2,3.9,,
354,CDHS00-0550,2,D,1,,2,3.68,,
355,CDHS00-0560,2,D,1,,2,3.76,,
356,CDHD00-0570,2,D,1,,2,3.78,,
357,CDWC00-0580,2,D,1,,2,4.28,,4
358,CDWC00-0590,2,D,1,,2,4.73,,4
359,CDWC00-0600,2,D,1,,2,2.74,,4
360,CDHX00-0620,2,D,1,,2,4.91,,4
361,CDHX00-0650,2,D,1,,2,2.84,,4
362,CDHX00-0660,2,D,1,,2,4.93,,4
363,CDHS00-0670,2,D,1,,2,6.85,,
364,CDHD00-0680,2,D,1,,2,4.94,,
365,CDHD00-0690,2,D,1,,2,3.96,,
366,CDWC00-0700,2,D,1,,2,4.34,,4
367,B-13,1,,-1,,0,0.0,,
368,ABYYC1-0230,2,B,2,,1,10.2,,
369,ABZYC1-0240,2,B,2,,1,8.88,,
370,ABYYC1-0250,2,B,2,,1,4.55,,
371,ABZYC1-0260,2,B,2,,1,8.0,,
372,ABYYD1-0270,2,B,2,,1,9.11,,
373,ABYYD1-0290,2,B,2,,1,7.77,,
374,ABZYD1-0300,2,B,2,,1,3.29,,
375,ABYYC2-0430,2,B,2,,3,1.75,,
376,ABZYC2-0440,2,B,2,,2,2.04,,
377,ABYYC2-0450,2,B,2,,2,1.67,,
378,ABZYC2-0460,2,B,2,,1,2.44,,
379,ABZYE3-0480,2,B,2,,2,2.16,,
380,ABZYE3-0500,2,B,2,,1,2.02,,
381,ABCPG1-0950,2,B,2,,2,7.43,,
382,RBND-N63556-45,2,B,2,RBND-N97754-35,2,4.15,,
383,RBND-N97754-35,2,B,2,RBND-N78976-12,2,6.07,,
384,RBND-N78976-12,2,B,2,ABCPG1-0950,2,7.22,,
385,ABCPG2-0970,2,B,2,RBND-N63556-45,2,6.42,,
386,ABCPG3-0980,2,B,2,"ABCPG1-0950,ABCPG2-0970",2,7.41,,
387,RBND-N60541-9,2,B,2,ABCPG1-0950,2,6.59,,
388,ABCPG3-0990,2,B,2,RBND-N60541-9,2,4.06,,
389,RBND-N19397-19,2,B,2,RBND-N89288-8,2,8.28,,
390,RBND-N89288-8,2,B,2,ABCPG2-0970,2,10.75,,
391,ABCPG3-1000,2,B,2,RBND-N19397-19,2,5.14,,
392,RBND-N21897-20,2,B,2,RBND-N54178-7,1,8.55,,
393,RBND-N54178-7,2,B,2,ABCPG3-1000,2,4.32,,
394,ABCPG4-1010,2,B,2,"ABCPG3-0990,RBND-N21897-20",2,3.19,,
395,ABCPH1-1020,2,B,2,,2,1.8,,
396,ABCPH1-1030,2,B,2,,2,2.0,,
397,RBND-N47637-40,2,B,2,RBND-N2425-3,2,1.29,,
398,RBND-N2425-3,2,B,2,ABCPH1-1020,1,1.78,,
399,ABCPH3-1060,2,B,2,RBND-N47637-40,2,0.74,,
400,RBND-N85284-26,2,B,2,ABCPH1-1030,2,1.57,,
401,ABCPH3-1070,2,B,2,RBND-N85284-26,2,0.82,,
402,RBND-N9946-38,2,B,2,ABCPH1-1020,2,2.5,,
403,ABCPH4-1081,2,B,2,RBND-N9946-38,2,3.3,,
404,RBND-N71368-47,2,B,2,RBND-N80137-10,2,1.16,,
405,RBND-N80137-10,2,B,2,ABCPH1-1030,2,1.8,,
406,ABCPH4-1090,2,B,2,RBND-N71368-47,2,5.41,,
407,ABCPH4-1100,2,B,2,ABCPH3-1060,2,2.93,,
408,RBND-N5219-17,2,B,2,ABCPH3-1070,2,0.78,,
409,ABCPH4-1110,2,B,2,RBND-N5219-17,2,4.52,,
410,RBND-N92351-32,2,B,2,ABCPH4-1081,2,2.12,,
411,ABCPH5-1120,2,B,2,"ABCPH4-1100,RBND-N92351-32",2,1.97,,
412,ABCPH5-1130,2,B,2,"ABCPH4-1090,ABCPH4-1100",2,1.83,,
413,RBND-N60234-37,2,B,2,RBND-N8080-27,1,2.87,,
414,RBND-N8080-27,2,B,2,RBND-N5755-5,1,2.56,,
415,RBND-N5755-5,2,B,2,ABCPH4-1090,2,5.16,,
416,ABCPH5-1150,2,B,2,"ABCPH4-1100,RBND-N60234-37",2,4.36,,
417,ABCPH5-1160,2,B,2,ABCPH5-1120,2,1.83,,
418,ABYYC3-0510,2,B,2,,2,2.55,,
419,ABZYC3-0520,2,B,2,,2,2.67,,
420,ABYYC3-0530,2,B,2,,2,3.0,,
421,ABYYE4-0550,2,B,2,,2,4.38,,
422,ABZYE4-0580,2,B,2,,2,4.55,,
423,ABYYC4-0590,2,B,2,,2,2.52,,
424,ABZYC4-0600,2,B,2,,2,1.62,,
425,ABYYC5-0630,2,B,2,,2,3.3,,
426,ABZYC5-0640,2,B,2,,2,4.23,,
427,ABYYC5-0650,2,B,2,,2,1.15,,
428,ABZYC5-0660,2,B,2,,2,2.14,,
429,ABYYE5-0670,2,B,2,,2,4.32,,
430,ABZYE5-0680,2,B,2,,2,3.13,,
431,ABYYE5-0690,2,B,2,,2,1.88,,
432,ABZYE5-0700,2,B,2,,2,2.36,,
433,B-14,1,,-1,,0,0.0,,
434,BQQJ00-0180,2,Q,2,,2,2.05,,2
435,BQQSA1-0210,2,Q,2,,2,1.83,,6
436,BQQXA2-0240,2,Q,2,,2,3.35,,4
437,BQZGB1-0250,2,Q,2,,2,2.51,,
438,BQZGB1-0260,2,Q,2,BQZGB1-0250,2,2.19,,
439,BQWCD1-0290,2,Q,2,,2,2.4,,4
440,B-15,1,,-1,,0,0.0,,
441,BEQX00-0180,2,E,4,,2,13.0,,4
442,BEQX00-0190,2,E,4,,2,3.16,,4
443,BEQXF2-0200,2,E,4,,2,0.71,,4
444,BEHX00-0210,2,E,4,,2,4.76,,4
445,BEHS00-0220,2,E,4,,2,4.22,,
446,B-16,1,,-1,,0,0.0,,
447,DEQJ00-0350,2,E,4,,2,2.08,,
448,CEQX00-0380,2,E,4,,2,3.53,,4
449,CEQX00-0390,2,E,4,,2,1.56,,4
450,CEQS00-0391,2,E,4,,2,0.9,,6
451,CEQS00-0392,2,E,4,,2,0.94,,6
452,CEQS00-0393,2,E,4,,2,1.02,,6
453,CEQX00-0400,2,E,4,,2,2.58,,4
454,CEHS00-0410,2,E,4,,2,2.16,,
455,CEHS00-0420,2,E,4,,2,1.78,,
456,CEHS00-0440,2,E,4,,2,2.37,,
457,CEWC00-0460,2,E,4,,2,1.97,,4
458,CEQJE1-0470,2,E,4,,2,0.8,,
459,CEZY00-0500,2,E,4,,2,2.83,,
460,CEYE00-0510,2,E,4,,2,2.42,,
461,CEZQ00-0530,2,E,4,,2,2.64,,
462,CEQJ00-0540,2,E,4,,2,1.6,,
463,CEQJ00-0550,2,E,4,,2,0.63,,
464,CEHX00-0560,2,E,4,,2,0.37,,4
465,CEZY00-0570,2,E,4,,2,1.9,,
466,CEYY00-0580,2,E,4,,2,2.5,,
467,CEHSE1-0590,2,E,4,,2,2.24,,
468,B-17,1,,-1,B-16,0,0.0,,
469,CEQS00-0610,2,E,4,,2,2.55,,6
470,CEQS00-0620,2,E,4,,2,1.91,,6
471,ABQS00-2130,2,B,2,,2,2.44,,6
472,CEQS00-0630,2,E,4,ABQS00-2130,2,0.79,,6
473,CEQX00-0640,2,E,4,,2,4.41,,4
474,CEQX00-0650,2,E,4,,2,3.35,,4
475,CEHX00-0660,2,E,4,,2,2.03,,4
476,CEHS00-0670,2,E,4,,2,2.27,,
477,CEHS00-0680,2,E,4,,2,1.58,,
478,CEHS00-0690,2,E,4,,2,1.04,,
479,CEHS00-0700,2,E,4,,2,1.97,,
480,CEWC00-0710,2,E,4,,2,1.76,,4
481,CEQJ00-0720,2,E,4,,2,1.07,,
482,CEHX00-0740,2,E,4,,2,0.8,,4
483,CEHS00-0750,2,E,4,,2,1.3,,
484,CEZQ00-0770,2,E,4,,2,1.79,,
485,CEWB00-0780,2,E,4,,2,1.55,,
486,CEZY00-0790,2,E,4,,2,1.25,,
487,CEYY00-0800,2,E,4,,2,1.89,,
488,CEZY00-0810,2,E,4,,2,2.3,,
