scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
high_early,early,high,95.07631261640725,82,149.6738108594802,169.77995613838553,20.106145278905323,268,49
high_early,early,high,95.07631261640725,89,119.51761016811692,176.6429554908727,57.12534532275579,268,49
high_early,early,high,95.07631261640725,114,166.36136378263285,209.25108533067723,42.88972154804438,268,49
high_early,early,high,95.07631261640725,115,164.303461792987,187.63853667644878,23.335074883461765,268,49
high_early,early,high,95.07631261640725,121,158.96651073842216,203.52259919035265,44.5560884519305,268,49
high_early,early,high,95.07631261640725,122,155.48254537071148,197.73397596536256,42.25143059465109,268,49
high_early,early,high,95.07631261640725,132,181.4093697191491,225.29812021250416,43.888750493355055,268,49
high_early,early,high,95.07631261640725,142,181.86421416201767,241.2989220489855,59.434707886967836,268,49
high_early,early,high,95.07631261640725,144,180.1294719177878,233.29537352987518,53.16590161208735,268,49
high_early,early,high,95.07631261640725,165,200.9353391381792,245.14912610184385,44.21378696366466,268,49
high_early,early,high,95.07631261640725,166,187.79553521207689,216.93584713167002,29.140311919593117,268,49
high_early,early,high,95.07631261640725,167,186.2376939037827,243.83650986110257,57.59881595731984,268,49
high_early,early,high,95.07631261640725,168,188.62413072030196,211.53988133613794,22.915750615835975,268,49
high_early,early,high,95.07631261640725,169,187.71207926190485,208.08733878956812,20.375259527663285,268,49
high_early,early,high,95.07631261640725,170,185.85815547801795,217.06439040895552,31.20623493093758,268,49
high_early,early,high,95.07631261640725,175,197.04810337296576,236.1027138349312,39.05461046196543,268,49
high_early,early,high,95.07631261640725,177,205.7864823801657,232.29855967299267,26.512077292826987,268,49
high_early,early,high,95.07631261640725,180,256.15078775683213,294.2254034671304,38.07461571029826,268,49
high_early,early,high,95.07631261640725,182,277.7471122660224,305.1321522358118,27.385039969789432,268,49
high_early,early,high,95.07631261640725,188,254.01073087828377,311.912651993322,57.90192111503826,268,49
high_early,early,high,95.07631261640725,191,287.595128497922,322.5465561291789,34.95142763125688,268,49
high_early,early,high,95.07631261640725,194,308.54052979606405,333.84211306017755,25.301583264113475,268,49
high_early,early,high,95.07631261640725,202,314.4599743443782,347.24943592749497,32.789461583116726,268,49
high_early,early,high,95.07631261640725,206,302.5257460454062,344.06730494961215,41.541558904205935,268,49
high_early,early,high,95.07631261640725,209,286.9206649222578,311.30771393423515,24.38704901197738,268,49
high_early,early,high,95.07631261640725,212,292.34131146809017,349.2165330155025,56.875221547412295,268,49
high_early,early,high,95.07631261640725,230,328.2861270493005,358.5041160677843,30.217989018483816,268,49
high_early,early,high,95.07631261640725,234,331.2694071392007,379.75649358342355,48.48708644422281,268,49
high_early,early,high,95.07631261640725,235,359.6431774102072,414.48708500426034,54.84390759405314,268,49
high_early,early,high,95.07631261640725,238,365.1723406643154,391.5360849105074,26.363744246191956,268,49
high_early,early,high,95.07631261640725,240,390.240132565729,430.56893414890385,40.328801583174794,268,49
high_early,early,high,95.07631261640725,241,390.240132565729,443.03934425694524,52.79921169121619,268,49
high_early,early,high,95.07631261640725,273,110.99678375948308,132.99358627435606,21.996802514872996,268,49
high_early,early,high,95.07631261640725,282,96.71480235791714,145.25380618263367,48.53900382471653,268,49
high_early,early,high,95.07631261640725,294,96.71480235791714,126.99751124809293,30.282708890175805,268,49
high_early,early,high,95.07631261640725,504,224.2708112813145,274.9734449852678,50.70263370395332,268,49
high_early,early,high,95.07631261640725,513,229.30894070060012,280.57485377661453,51.265913076014414,268,49
high_early,early,high,95.07631261640725,520,246.1879285549553,267.56386723653696,21.375938681581683,268,49
high_early,early,high,95.07631261640725,522,248.30642402316244,304.9808848377812,56.674460814618804,268,49
low_middle,middle,low,169.0245557625018,127,182.66664029804923,196.172941234577,13.506300936527776,152,8
low_middle,middle,low,169.0245557625018,141,182.933299460132,196.93926954232444,14.005970082192437,152,8
low_middle,middle,low,169.0245557625018,163,180.6015893231277,188.97946733056287,8.37787800743516,152,8
low_middle,middle,low,169.0245557625018,164,185.4660371521965,198.3174340642579,12.851396912061418,152,8
low_middle,middle,low,169.0245557625018,196,275.2432340058237,286.78094331377355,11.537709307949841,152,8
low_middle,middle,low,169.0245557625018,205,304.92185149602824,311.6842170895132,6.762365593484942,152,8
low_middle,middle,low,169.0245557625018,212,292.34131146809017,297.55031143073643,5.208999962646256,152,8
low_middle,middle,low,169.0245557625018,219,270.35753208475273,278.4219705874953,8.064438502742586,152,8
medium_middle,middle,medium,169.0245557625018,47,174.87481673878614,185.95305513746845,11.078238398682306,152,16
medium_middle,middle,medium,169.0245557625018,127,182.66664029804923,213.93239263936866,31.265752341319438,152,16
medium_middle,middle,medium,169.0245557625018,137,184.67720888991064,206.63169535992444,21.954486470013787,152,16
medium_middle,middle,medium,169.0245557625018,141,182.933299460132,215.44822466561308,32.51492520548109,152,16
medium_middle,middle,medium,169.0245557625018,142,181.86421416201767,199.02906189553897,17.16484773352129,152,16
medium_middle,middle,medium,169.0245557625018,163,180.6015893231277,199.04628434171562,18.4446950185879,152,16
medium_middle,middle,medium,169.0245557625018,164,185.4660371521965,215.09452943235004,29.62849228015354,152,16
medium_middle,middle,medium,169.0245557625018,172,189.61634983720964,203.28486234374594,13.668512506536311,152,16
medium_middle,middle,medium,169.0245557625018,180,256.15078775683213,272.71409607475823,16.563308317926094,152,16
medium_middle,middle,medium,169.0245557625018,183,283.7059078880472,313.0893782531147,29.38347036506752,152,16
medium_middle,middle,medium,169.0245557625018,190,295.5947081451867,322.4028159894575,26.808107844270808,152,16
medium_middle,middle,medium,169.0245557625018,196,275.2432340058237,301.5875072756983,26.344273269874606,152,16
medium_middle,middle,medium,169.0245557625018,205,304.92185149602824,319.3277654797406,14.405913983712356,152,16
medium_middle,middle,medium,169.0245557625018,212,292.34131146809017,302.8638113747058,10.522499906615643,152,16
medium_middle,middle,medium,169.0245557625018,219,270.35753208475273,288.0186283416092,17.661096256856464,152,16
medium_middle,middle,medium,169.0245557625018,550,379.4324847443388,389.9777377396553,10.545252995316497,152,16
high_middle,middle,high,169.0245557625018,38,169.4484442862182,190.48281187416313,21.034367587944928,152,28
high_middle,middle,high,169.0245557625018,47,174.87481673878614,196.59999817667781,21.72518143789169,152,28
high_middle,middle,high,169.0245557625018,127,182.66664029804923,236.69184404416035,54.0252037461111,152,28
high_middle,middle,high,169.0245557625018,130,180.5870883901171,226.60432794268837,46.01723955257128,152,28
high_middle,middle,high,169.0245557625018,137,184.67720888991064,223.80438724193272,39.12717835202206,152,28
high_middle,middle,high,169.0245557625018,141,182.933299460132,238.95717978890173,56.02388032876975,152,28
high_middle,middle,high,169.0245557625018,142,181.86421416201767,213.32797053565173,31.46375637363407,152,28
high_middle,middle,high,169.0245557625018,144,180.1294719177878,205.73083375210086,25.601361834313057,152,28
high_middle,middle,high,169.0245557625018,146,199.1824971990729,235.4773285026079,36.29483130353498,152,28
high_middle,middle,high,169.0245557625018,155,186.84548720078664,246.26911172100077,59.42362452021413,152,28
high_middle,middle,high,169.0245557625018,163,180.6015893231277,214.11310135286834,33.51151202974064,152,28
high_middle,middle,high,169.0245557625018,164,185.4660371521965,236.87162480044216,51.40558764824567,152,28
high_middle,middle,high,169.0245557625018,172,189.61634983720964,215.48596984766775,25.8696200104581,152,28
high_middle,middle,high,169.0245557625018,179,259.8142489497083,280.98182422926766,21.16757527955933,152,28
high_middle,middle,high,169.0245557625018,180,256.15078775683213,286.65208106551387,30.501293308681753,152,28
high_middle,middle,high,169.0245557625018,183,283.7059078880472,334.7194604721552,51.013552584108034,152,28
high_middle,middle,high,169.0245557625018,190,295.5947081451867,342.48768069602,46.89297255083329,152,28
high_middle,middle,high,169.0245557625018,192,292.2369114449066,332.99903045424657,40.76211900933996,152,28
high_middle,middle,high,169.0245557625018,196,275.2432340058237,321.39407123762305,46.150837231799365,152,28
high_middle,middle,high,169.0245557625018,205,304.92185149602824,331.971313869968,27.049462373939768,152,28
high_middle,middle,high,169.0245557625018,209,286.9206649222578,322.4286722327349,35.508007310477126,152,28
high_middle,middle,high,169.0245557625018,212,292.34131146809017,313.1773113186752,20.835999850585026,152,28
high_middle,middle,high,169.0245557625018,217,260.9840936685072,291.8489710617831,30.86487739327589,152,28
high_middle,middle,high,169.0245557625018,219,270.35753208475273,302.6152860957231,32.257754010970345,152,28
high_middle,middle,high,169.0245557625018,222,263.8863048058007,312.28563523768895,48.39933043188823,152,28
high_middle,middle,high,169.0245557625018,521,245.00997011833863,286.5914974510993,41.58152733276067,152,28
high_middle,middle,high,169.0245557625018,532,248.1303883225501,295.4662660321567,47.33587770960657,152,28
high_middle,middle,high,169.0245557625018,550,379.4324847443388,400.3048895368452,20.872404792506394,152,28
low_late,late,low,242.97279890859627,214,295.27802180248096,308.81434746208095,13.53632565959998,75,4
low_late,late,low,242.97279890859627,220,262.4258972318218,274.2887420078825,11.862844776060701,75,4
low_late,late,low,242.97279890859627,227,322.7418157787792,332.9596438694849,10.217828090705746,75,4
low_late,late,low,242.97279890859627,530,253.54380081450955,263.6677589982991,10.123958183789547,75,4
medium_late,late,medium,242.97279890859627,200,311.5033400034146,344.04443557448036,32.541095571065725,75,8
medium_late,late,medium,242.97279890859627,214,295.27802180248096,326.6188359514809,31.34081414899995,75,8
medium_late,late,medium,242.97279890859627,220,262.4258972318218,289.5830091719736,27.15711194015175,75,8
medium_late,late,medium,242.97279890859627,221,268.4971403329207,287.48450782414193,18.98736749122123,75,8
medium_late,late,medium,242.97279890859627,227,322.7418157787792,345.7863860055436,23.044570226764364,75,8
medium_late,late,medium,242.97279890859627,230,328.2861270493005,361.2980031948064,33.01187614550594,75,8
medium_late,late,medium,242.97279890859627,530,253.54380081450955,276.3536962739834,22.80989545947387,75,8
medium_late,late,medium,242.97279890859627,549,380.45315560688175,400.57762085513116,20.12446524824943,75,8
high_late,late,high,242.97279890859627,196,275.2432340058237,330.9321657748727,55.68893176904901,75,14
high_late,late,high,242.97279890859627,200,311.5033400034146,367.5690929171198,56.06575291370516,75,14
high_late,late,high,242.97279890859627,214,295.27802180248096,349.4233244408809,54.14530263839992,75,14
high_late,late,high,242.97279890859627,215,293.70121376985526,344.50502115671236,50.80380738685709,75,14
high_late,late,high,242.97279890859627,220,262.4258972318218,309.8772763360646,47.451379104242804,75,14
high_late,late,high,242.97279890859627,221,268.4971403329207,302.87692831887466,34.37978798595397,75,14
high_late,late,high,242.97279890859627,227,322.7418157787792,363.6131281416022,40.871312362822984,75,14
high_late,late,high,242.97279890859627,230,328.2861270493005,385.10512888210997,56.819001832809505,75,14
high_late,late,high,242.97279890859627,238,365.1723406643154,389.01002685585496,23.837686191539525,75,14
high_late,late,high,242.97279890859627,240,390.240132565729,441.71133605508777,51.47120348935874,75,14
high_late,late,high,242.97279890859627,522,248.30642402316244,298.0905664034532,49.784142380290746,75,14
high_late,late,high,242.97279890859627,530,253.54380081450955,294.03963354966777,40.49583273515819,75,14
high_late,late,high,242.97279890859627,532,248.1303883225501,273.55390562380086,25.42351730125075,75,14
high_late,late,high,242.97279890859627,549,380.45315560688175,416.65230000408087,36.19914439719909,75,14
