scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
medium_early,early,medium,104.46653992917982,179,235.579646522258,266.5677542183322,30.98810769607418,301,31
medium_early,early,medium,104.46653992917982,185,232.23379503619708,249.76602244446104,17.53222740826395,301,31
medium_early,early,medium,104.46653992917982,186,226.032662616091,244.4946088707239,18.46194625463292,301,31
medium_early,early,medium,104.46653992917982,190,224.07020348518148,247.3993273232274,23.329123838045902,301,31
medium_early,early,medium,104.46653992917982,195,228.30355482651413,258.67721445648255,30.373659629968436,301,31
medium_early,early,medium,104.46653992917982,213,314.39942241892106,341.84562567048005,27.446203251558973,301,31
medium_early,early,medium,104.46653992917982,219,313.2680913597577,323.8872027664987,10.61911140674103,301,31
medium_early,early,medium,104.46653992917982,227,356.83630653075915,374.4931023712967,17.656795840537512,301,31
medium_early,early,medium,104.46653992917982,263,381.21411908059787,407.3268618795378,26.112742798939898,301,31
medium_early,early,medium,104.46653992917982,321,238.90067997916967,250.47853340833012,11.577853429160452,301,31
medium_early,early,medium,104.46653992917982,322,104.9226296351184,122.90392429730517,17.98129466218677,301,31
medium_early,early,medium,104.46653992917982,327,128.55086687329876,154.0723461661147,25.521479292815943,301,31
medium_early,early,medium,104.46653992917982,503,145.4165358824093,176.56132340962938,31.14478752722009,301,31
medium_early,early,medium,104.46653992917982,504,143.8482947547455,172.57083564457133,28.722540889825826,301,31
medium_early,early,medium,104.46653992917982,511,127.03802848630215,147.6870571312554,20.649028644953223,301,31
medium_early,early,medium,104.46653992917982,553,173.98681929516275,196.4987122283393,22.51189293317653,301,31
high_early,early,high,104.46653992917982,31,139.17615248346075,166.277271796891,27.10111931343026,301,55
high_early,early,high,104.46653992917982,33,143.62992442196526,171.96126353656453,28.331339114599267,301,55
high_early,early,high,104.46653992917982,36,159.44806264555774,208.05056615533525,48.602503509777506,301,55
high_early,early,high,104.46653992917982,62,169.40432748519186,215.40044321128772,45.99611572609586,301,55
high_early,early,high,104.46653992917982,63,170.52960315001098,197.35091044327834,26.82130729326736,301,55
high_early,early,high,104.46653992917982,64,169.6020982222227,204.12567102857938,34.52357280635667,301,55
high_early,early,high,104.46653992917982,70,174.39455921767455,222.92652215379908,48.53196293612452,301,55
high_early,early,high,104.46653992917982,76,167.44875131718226,218.76563352331726,51.31688220613499,301,55
high_early,early,high,104.46653992917982,81,128.4902758186966,171.36505449587023,42.87477867717362,301,55
high_early,early,high,104.46653992917982,94,167.38140463199178,220.4338952216214,53.05249058962964,301,55
high_early,early,high,104.46653992917982,101,133.37088010690692,181.08459429825947,47.71371419135255,301,55
high_early,early,high,104.46653992917982,111,150.23984680059414,185.04249884363972,34.80265204304558,301,55
high_early,early,high,104.46653992917982,123,156.48729017681677,210.0104013683169,53.52311119150013,301,55
high_early,early,high,104.46653992917982,124,148.67524057263887,183.0572250282662,34.38198445562735,301,55
high_early,early,high,104.46653992917982,131,181.7189517728367,220.1225859985968,38.403634225760094,301,55
high_early,early,high,104.46653992917982,133,179.65551556768662,237.27917904019623,57.62366347250961,301,55
high_early,early,high,104.46653992917982,146,211.6564680806422,264.25385320645665,52.59738512581445,301,55
high_early,early,high,104.46653992917982,149,214.0090303102871,242.04565770537639,28.036627395089294,301,55
high_early,early,high,104.46653992917982,160,211.6564680806422,270.6858529483885,59.02938486774631,301,55
high_early,early,high,104.46653992917982,164,215.9431005037554,239.79350693202917,23.850406428273764,301,55
high_early,early,high,104.46653992917982,168,232.88377843876603,270.8889480523746,38.00516961360857,301,55
high_early,early,high,104.46653992917982,172,226.31492737220856,264.14816230834543,37.833234936136876,301,55
high_early,early,high,104.46653992917982,177,234.18480912983085,289.81847701315604,55.63366788332519,301,55
high_early,early,high,104.46653992917982,179,235.579646522258,289.1606188359767,53.58097231371869,301,55
high_early,early,high,104.46653992917982,185,232.23379503619708,264.2853588894194,32.05156385322232,301,55
high_early,early,high,104.46653992917982,186,226.032662616091,259.57177662350364,33.53911400741267,301,55
high_early,early,high,104.46653992917982,190,224.07020348518148,265.3968016260549,41.32659814087344,301,55
high_early,early,high,104.46653992917982,195,228.30355482651413,280.90141023446364,52.5978554079495,301,55
high_early,early,high,104.46653992917982,199,318.8455534220923,352.19705141264376,33.35149799055145,301,55
high_early,early,high,104.46653992917982,202,315.56469337749166,354.3906260237705,38.82593264627883,301,55
high_early,early,high,104.46653992917982,207,322.86177862817607,367.74826642245307,44.88648779427702,301,55
high_early,early,high,104.46653992917982,208,332.52909708892923,386.7689079233702,54.23981083444094,301,55
high_early,early,high,104.46653992917982,213,314.39942241892106,362.3133476214154,47.913925202494354,301,55
high_early,early,high,104.46653992917982,219,313.2680913597577,334.25866961054334,20.990578250785646,301,55
high_early,early,high,104.46653992917982,222,325.8195094996682,382.726526163,56.9070166633318,301,55
high_early,early,high,104.46653992917982,227,356.83630653075915,389.0871798756192,32.250873344860025,301,55
high_early,early,high,104.46653992917982,229,334.19646591288944,366.8715290340758,32.67506312118638,301,55
high_early,early,high,104.46653992917982,235,349.809338595897,395.7710802676356,45.96174167173862,301,55
high_early,early,high,104.46653992917982,242,342.08071926251614,375.96387407342047,33.88315481090434,301,55
high_early,early,high,104.46653992917982,244,345.84469523919165,392.3018493636671,46.45715412447544,301,55
high_early,early,high,104.46653992917982,246,345.5907611819972,370.5483261598108,24.957564977813583,301,55
high_early,early,high,104.46653992917982,248,327.2744215892042,352.3095306593975,25.03510907019333,301,55
high_early,early,high,104.46653992917982,250,329.9101087666413,377.6279841082625,47.717875341621195,301,55
high_early,early,high,104.46653992917982,253,368.4853132615639,400.7196820872399,32.23436882567604,301,55
high_early,early,high,104.46653992917982,263,381.21411908059787,426.9945075589017,45.78038847830384,301,55
high_early,early,high,104.46653992917982,320,115.65162448172056,156.80863067947237,41.15700619775181,301,55
high_early,early,high,104.46653992917982,321,238.90067997916967,261.4252454658264,22.524565486656726,301,55
high_early,early,high,104.46653992917982,322,104.9226296351184,137.69270109461723,32.77007145949883,301,55
high_early,early,high,104.46653992917982,327,128.55086687329876,173.38523374180426,44.83436686850551,301,55
high_early,early,high,104.46653992917982,503,145.4165358824093,199.24819592596145,53.83166004355214,301,55
high_early,early,high,104.46653992917982,504,143.8482947547455,193.80436017846682,49.95606542372132,301,55
high_early,early,high,104.46653992917982,511,127.03802848630215,164.07647431822733,37.03844583192516,301,55
high_early,early,high,104.46653992917982,553,173.98681929516275,214.0058479882452,40.01902869308245,301,55
high_early,early,high,104.46653992917982,603,276.4988205322515,301.1728947416155,24.674074209363994,301,55
high_early,early,high,104.46653992917982,608,281.74136971450906,329.9556263513921,48.21425663688302,301,55
low_middle,middle,low,185.7182932074308,160,211.6564680806422,217.91583887674832,6.259370796106113,174,9
low_middle,middle,low,185.7182932074308,161,212.27276551617584,220.80821268939846,8.535447173222614,174,9
low_middle,middle,low,185.7182932074308,193,220.80332856592008,232.7338998826895,11.93057131676942,174,9
low_middle,middle,low,185.7182932074308,199,318.8455534220923,332.68704802686386,13.84149460477161,174,9
low_middle,middle,low,185.7182932074308,207,322.86177862817607,331.39913694527115,8.537358317095086,174,9
low_middle,middle,low,185.7182932074308,270,394.1619634026567,407.5280984496834,13.36613504702673,174,9
low_middle,middle,low,185.7182932074308,599,279.1875334736077,286.69548768609457,7.507954212486883,174,9
low_middle,middle,low,185.7182932074308,606,277.6755610835665,285.1052766392748,7.429715555708292,174,9
low_middle,middle,low,185.7182932074308,612,284.59742404612524,289.93307175933705,5.335647713211802,174,9
medium_middle,middle,medium,185.7182932074308,158,213.1972117011437,231.3497761605612,18.152564459417494,174,18
medium_middle,middle,medium,185.7182932074308,160,211.6564680806422,224.8048950709075,13.148426990265282,174,18
medium_middle,middle,medium,185.7182932074308,161,212.27276551617584,231.1113834492324,18.83861793305654,174,18
medium_middle,middle,medium,185.7182932074308,173,237.27242380967348,271.7885411507433,34.51611734106979,174,18
medium_middle,middle,medium,185.7182932074308,178,235.65553945279717,261.8466324719195,26.191093019122334,174,18
medium_middle,middle,medium,185.7182932074308,181,238.90067997916967,254.67129254190087,15.770612562731214,174,18
medium_middle,middle,medium,185.7182932074308,185,232.23379503619708,246.77767346120964,14.543878425012565,174,18
medium_middle,middle,medium,185.7182932074308,187,226.73926433274815,259.5495392687259,32.810274935977745,174,18
medium_middle,middle,medium,185.7182932074308,193,220.80332856592008,248.12975685784363,27.32642829192355,174,18
medium_middle,middle,medium,185.7182932074308,199,318.8455534220923,350.9492899340213,32.10373651192903,174,18
medium_middle,middle,medium,185.7182932074308,207,322.86177862817607,341.7051744209138,18.843395792737713,174,18
medium_middle,middle,medium,185.7182932074308,242,342.08071926251614,363.3521773770247,21.27145811450854,174,18
medium_middle,middle,medium,185.7182932074308,248,327.2744215892042,352.9799804346542,25.705558845449964,174,18
medium_middle,middle,medium,185.7182932074308,261,382.1999551274705,393.10520337067254,10.905248243202065,174,18
medium_middle,middle,medium,185.7182932074308,270,394.1619634026567,425.0773010202235,30.915337617566827,174,18
medium_middle,middle,medium,185.7182932074308,599,279.1875334736077,295.4574190048249,16.269885531217206,174,18
medium_middle,middle,medium,185.7182932074308,606,277.6755610835665,293.74984997283724,16.07428888927073,174,18
medium_middle,middle,medium,185.7182932074308,612,284.59742404612524,295.43654332915474,10.839119283029504,174,18
high_middle,middle,high,185.7182932074308,44,185.7626672508089,215.16658146408,29.403914213271097,174,32
high_middle,middle,high,185.7182932074308,46,189.8605822940775,211.09596627791856,21.23538398384108,174,32
high_middle,middle,high,185.7182932074308,49,191.042637180326,242.6751347723253,51.6324975919993,174,32
high_middle,middle,high,185.7182932074308,56,203.8044774127552,233.95192975201036,30.147452339255164,174,32
high_middle,middle,high,185.7182932074308,158,213.1972117011437,246.24131483621167,33.04410313506799,174,32
high_middle,middle,high,185.7182932074308,160,211.6564680806422,236.69395126506666,25.037483184424453,174,32
high_middle,middle,high,185.7182932074308,161,212.27276551617584,246.4145542090663,34.14178869289046,174,32
high_middle,middle,high,185.7182932074308,173,237.27242380967348,296.4982115553851,59.225787745711656,174,32
high_middle,middle,high,185.7182932074308,176,236.8209791820239,275.51742923512256,38.696450053098644,174,32
high_middle,middle,high,185.7182932074308,178,235.65553945279717,281.5612882833929,45.90574883059574,174,32
high_middle,middle,high,185.7182932074308,179,235.579646522258,289.81805921880584,54.23841269654784,174,32
high_middle,middle,high,185.7182932074308,181,238.90067997916967,268.1336600795396,29.232980100369943,174,32
high_middle,middle,high,185.7182932074308,185,232.23379503619708,259.50400051621716,27.270205480020103,174,32
high_middle,middle,high,185.7182932074308,187,226.73926433274815,283.23570423031254,56.4964398975644,174,32
high_middle,middle,high,185.7182932074308,193,220.80332856592008,268.52561383299775,47.72228526707768,174,32
high_middle,middle,high,185.7182932074308,199,318.8455534220923,374.2115318411787,55.36597841908644,174,32
high_middle,middle,high,185.7182932074308,207,322.86177862817607,357.0112118965564,34.14943326838034,174,32
high_middle,middle,high,185.7182932074308,223,329.4913723349408,387.0656376023198,57.574265267378955,174,32
high_middle,middle,high,185.7182932074308,242,342.08071926251614,380.11505224572977,38.03433298321366,174,32
high_middle,middle,high,185.7182932074308,244,345.84469523919165,380.9597066737928,35.11501143460118,174,32
high_middle,middle,high,185.7182932074308,248,327.2744215892042,372.4033157419242,45.128894152719944,174,32
high_middle,middle,high,185.7182932074308,249,323.9931096873394,354.287391949709,30.294282262369574,174,32
high_middle,middle,high,185.7182932074308,261,382.1999551274705,403.6483523165938,21.448397189123302,174,32
high_middle,middle,high,185.7182932074308,263,381.21411908059787,433.88883720170986,52.674718121112,174,32
high_middle,middle,high,185.7182932074308,266,387.9671001571385,424.48377177877364,36.51667162163514,174,32
high_middle,middle,high,185.7182932074308,270,394.1619634026567,447.6265035907636,53.46454018810692,174,32
high_middle,middle,high,185.7182932074308,595,267.7202668185006,293.09097851203006,25.370711693529493,174,32
high_middle,middle,high,185.7182932074308,599,279.1875334736077,309.2193503235552,30.031816849947532,174,32
high_middle,middle,high,185.7182932074308,601,275.0512428478299,297.4606393512693,22.409396503439464,174,32
high_middle,middle,high,185.7182932074308,606,277.6755610835665,307.39442330639963,29.718862222833167,174,32
high_middle,middle,high,185.7182932074308,612,284.59742404612524,305.94001489897244,21.34259085284721,174,32
high_middle,middle,high,185.7182932074308,630,433.9221909938285,475.7537174240604,41.83152643023192,174,32
low_late,late,low,266.97004648568173,214,310.2134975135032,315.5954745123704,5.381976998867173,95,5
low_late,late,low,266.97004648568173,234,353.141888728583,362.47650129181693,9.33461256323393,95,5
low_late,late,low,266.97004648568173,260,384.031392914281,396.6445839265191,12.613191012238062,95,5
low_late,late,low,266.97004648568173,597,270.3797086543534,281.54819443236437,11.168485778010986,95,5
low_late,late,low,266.97004648568173,613,376.1292278670061,382.1943911948304,6.065163327824311,95,5
medium_late,late,medium,266.97004648568173,214,310.2134975135032,321.16844001067113,10.954942497167933,95,10
medium_late,late,medium,266.97004648568173,234,353.141888728583,373.97842013666786,20.836531408084827,95,10
medium_late,late,medium,266.97004648568173,260,384.031392914281,413.06437044487615,29.03297753059515,95,10
medium_late,late,medium,266.97004648568173,263,381.21411908059787,392.8698285853799,11.655709504782,95,10
medium_late,late,medium,266.97004648568173,266,387.9671001571385,404.5371838195024,16.57008366236389,95,10
medium_late,late,medium,266.97004648568173,272,429.429112772984,445.110583108181,15.681470335196977,95,10
medium_late,late,medium,266.97004648568173,597,270.3797086543534,295.80092309938084,25.42121444502746,95,10
medium_late,late,medium,266.97004648568173,599,279.1875334736077,301.6664997659847,22.478966292377038,95,10
medium_late,late,medium,266.97004648568173,605,275.7610228593744,291.70246355426065,15.941440694886246,95,10
medium_late,late,medium,266.97004648568173,613,376.1292278670061,388.79213618656684,12.662908319560778,95,10
high_late,late,high,266.97004648568173,214,310.2134975135032,331.7414055089719,21.52790799546869,95,18
high_late,late,high,266.97004648568173,219,313.2680913597577,355.6990768900516,42.43098553029388,95,18
high_late,late,high,266.97004648568173,225,371.5233197043688,426.1559575293099,54.63263782494109,95,18
high_late,late,high,266.97004648568173,234,353.141888728583,390.48033898151874,37.33845025293572,95,18
high_late,late,high,266.97004648568173,244,345.84469523919165,388.5671445587632,42.72244931957153,95,18
high_late,late,high,266.97004648568173,246,345.5907611819972,380.67703397168714,35.08627278968993,95,18
high_late,late,high,266.97004648568173,248,327.2744215892042,374.3374715970695,47.06305000786528,95,18
high_late,late,high,266.97004648568173,259,381.029035957131,405.0475559950233,24.0185200378923,95,18
high_late,late,high,266.97004648568173,260,384.031392914281,434.48415696323326,50.45276404895225,95,18
high_late,late,high,266.97004648568173,263,381.21411908059787,403.8632542882491,22.6491352076512,95,18
high_late,late,high,266.97004648568173,264,383.06629955763424,420.8564220388693,37.79012248123507,95,18
high_late,late,high,266.97004648568173,266,387.9671001571385,418.4792340169207,30.51213385978222,95,18
high_late,late,high,266.97004648568173,272,429.429112772984,458.51946530929916,29.090352536315166,95,18
high_late,late,high,266.97004648568173,273,426.28718298732497,464.5136395363217,38.22645654899672,95,18
high_late,late,high,266.97004648568173,597,270.3797086543534,315.05365176639737,44.67394311204394,95,18
high_late,late,high,266.97004648568173,599,279.1875334736077,319.15387954141096,39.96634606780326,95,18
high_late,late,high,266.97004648568173,605,275.7610228593744,305.2673279711924,29.506305111817994,95,18
high_late,late,high,266.97004648568173,613,376.1292278670061,400.3898811783033,24.260653311297244,95,18
