scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
high_early,early,high,92.04357287762622,85,100.61671190335689,124.74056537886311,24.123853475506223,194,35
high_early,early,high,92.04357287762622,91,92.12577644576608,145.46809589813518,53.34231945236909,194,35
high_early,early,high,92.04357287762622,95,126.17090011274604,183.8468800306572,57.67597991791116,194,35
high_early,early,high,92.04357287762622,100,114.48726959358363,162.37181893347898,47.884549339895344,194,35
high_early,early,high,92.04357287762622,106,162.97431163831794,219.49489770068445,56.5205860623665,194,35
high_early,early,high,92.04357287762622,109,165.53832446592637,200.45592407659595,34.91759961066958,194,35
high_early,early,high,92.04357287762622,111,171.14698299820498,220.62407844621168,49.4770954480067,194,35
high_early,early,high,92.04357287762622,112,166.55272009765636,220.56343173475068,54.01071163709433,194,35
high_early,early,high,92.04357287762622,124,180.8226425488576,239.82983646879572,59.00719391993812,194,35
high_early,early,high,92.04357287762622,127,183.52932652125077,222.15130954936757,38.621983028116816,194,35
high_early,early,high,92.04357287762622,132,186.22333862936543,206.658852527552,20.435513898186564,194,35
high_early,early,high,92.04357287762622,141,176.77152129069793,215.1516818138452,38.38016052314727,194,35
high_early,early,high,92.04357287762622,142,180.9458773168248,237.4206194985972,56.474742181772385,194,35
high_early,early,high,92.04357287762622,156,238.39412113077955,289.0356014718499,50.64148034107034,194,35
high_early,early,high,92.04357287762622,163,259.83358287487107,299.1179025819767,39.28431970710562,194,35
high_early,early,high,92.04357287762622,174,243.12315569012384,294.48848622259817,51.365330532474346,194,35
high_early,early,high,92.04357287762622,175,246.5707067250196,287.9186739490929,41.34796722407332,194,35
high_early,early,high,92.04357287762622,176,254.1194376587513,280.6942427537656,26.574805095014312,194,35
high_early,early,high,92.04357287762622,183,258.37187556366547,288.54098070070677,30.169105137041313,194,35
high_early,early,high,92.04357287762622,193,286.56903943623115,317.090563751981,30.521524315749854,194,35
high_early,early,high,92.04357287762622,201,305.14827141943766,356.4421516191922,51.293880199754554,194,35
high_early,early,high,92.04357287762622,359,118.83426342453204,161.14497108995255,42.31070766542052,194,35
high_early,early,high,92.04357287762622,388,131.40144482609335,185.91558795234306,54.51414312624971,194,35
high_early,early,high,92.04357287762622,390,143.66544466471188,165.87316566060525,22.20772099589338,194,35
high_early,early,high,92.04357287762622,392,133.24126937950862,189.0181718169975,55.776902437488886,194,35
high_early,early,high,92.04357287762622,395,148.43943027549554,172.5280029826108,24.088572707115258,194,35
high_early,early,high,92.04357287762622,405,135.1562614235815,189.1835940695475,54.02733264596601,194,35
high_early,early,high,92.04357287762622,409,193.91400088369792,215.52084631273414,21.60684542903622,194,35
high_early,early,high,92.04357287762622,419,336.05393052371863,395.3602458164137,59.30631529269502,194,35
high_early,early,high,92.04357287762622,432,349.3613553058915,373.34750698676476,23.98615168087327,194,35
low_middle,middle,low,163.63301844911328,111,171.14698299820498,180.7986913591429,9.65170836093792,113,6
low_middle,middle,low,163.63301844911328,112,166.55272009765636,179.3420555151103,12.789335417453934,113,6
low_middle,middle,low,163.63301844911328,169,239.28616732167052,253.3704357800205,14.08426845834997,113,6
low_middle,middle,low,163.63301844911328,170,263.7584494124487,274.2237441598909,10.465294747442186,113,6
low_middle,middle,low,163.63301844911328,193,286.56903943623115,292.3952010960395,5.826161659808351,113,6
low_middle,middle,low,163.63301844911328,426,346.32555633340263,353.3763446382385,7.05078830483585,113,6
medium_middle,middle,medium,163.63301844911328,108,164.06053225641492,183.41150973660643,19.35097748019151,113,12
medium_middle,middle,medium,163.63301844911328,111,171.14698299820498,192.77625390054976,21.6292709023448,113,12
medium_middle,middle,medium,163.63301844911328,112,166.55272009765636,196.0260586412912,29.47333854363483,113,12
medium_middle,middle,medium,163.63301844911328,120,177.47611121347305,192.6233349221069,15.147223708633831,113,12
medium_middle,middle,medium,163.63301844911328,148,172.09757739733428,201.91527814539114,29.81770074805688,113,12
medium_middle,middle,medium,163.63301844911328,157,239.40920113421691,265.4736425972409,26.064441463023993,113,12
medium_middle,middle,medium,163.63301844911328,169,239.28616732167052,271.99683846754544,32.710671145874926,113,12
medium_middle,middle,medium,163.63301844911328,170,263.7584494124487,287.4216862810542,23.663236868605463,113,12
medium_middle,middle,medium,163.63301844911328,178,256.9049782249737,290.6048987676237,33.69992054264995,113,12
medium_middle,middle,medium,163.63301844911328,193,286.56903943623115,298.634443585752,12.065404149520877,113,12
medium_middle,middle,medium,163.63301844911328,426,346.32555633340263,361.45252709549226,15.126970762089625,113,12
medium_middle,middle,medium,163.63301844911328,428,343.5655646341835,370.8800439536976,27.314479319514106,113,12
high_middle,middle,high,163.63301844911328,108,164.06053225641492,199.02209622472134,34.961563968306415,113,21
high_middle,middle,high,163.63301844911328,111,171.14698299820498,209.75381644195664,38.60683344375168,113,21
high_middle,middle,high,163.63301844911328,112,166.55272009765636,217.7100617674721,51.157341669815736,113,21
high_middle,middle,high,163.63301844911328,113,168.01365423947988,208.39259814039622,40.37894390091635,113,21
high_middle,middle,high,163.63301844911328,120,177.47611121347305,205.71166914728718,28.23555793381413,113,21
high_middle,middle,high,163.63301844911328,124,180.8226425488576,215.2601106680937,34.43746811923609,113,21
high_middle,middle,high,163.63301844911328,125,181.7858875344073,237.2682709147773,55.48238338037002,113,21
high_middle,middle,high,163.63301844911328,138,183.78188996189465,214.38234017539813,30.600450213503482,113,21
high_middle,middle,high,163.63301844911328,143,179.3580992018108,236.98754240667043,57.62944320485963,113,21
high_middle,middle,high,163.63301844911328,148,172.09757739733428,223.80589859422528,51.708321196891006,113,21
high_middle,middle,high,163.63301844911328,157,239.40920113421691,285.11230747505533,45.70310634083839,113,21
high_middle,middle,high,163.63301844911328,165,248.4473700552883,298.06133032920104,49.61396027391274,113,21
high_middle,middle,high,163.63301844911328,169,239.28616732167052,295.6232411550704,56.33707383339988,113,21
high_middle,middle,high,163.63301844911328,170,263.7584494124487,305.6196284022175,41.861178989768746,113,21
high_middle,middle,high,163.63301844911328,176,254.1194376587513,279.2625802591273,25.143142600375946,113,21
high_middle,middle,high,163.63301844911328,178,256.9049782249737,314.8248510932136,57.91987286823992,113,21
high_middle,middle,high,163.63301844911328,181,253.1323506661252,307.6461594178708,54.513808751745614,113,21
high_middle,middle,high,163.63301844911328,193,286.56903943623115,309.87368607546455,23.304646639233404,113,21
high_middle,middle,high,163.63301844911328,426,346.32555633340263,374.528709552746,28.2031532193434,113,21
high_middle,middle,high,163.63301844911328,428,343.5655646341835,391.26873154540607,47.70316691122257,113,21
high_middle,middle,high,163.63301844911328,429,340.3095058363012,374.52442228563683,34.21491644933567,113,21
low_late,late,low,235.2224640206003,168,236.3741863905833,249.13861504335722,12.76442865277391,58,3
low_late,late,low,235.2224640206003,429,340.3095058363012,346.76411910283986,6.454613266538648,58,3
low_late,late,low,235.2224640206003,433,347.81680888945107,354.2676688717887,6.450859982337665,58,3
medium_late,late,medium,235.2224640206003,168,236.3741863905833,265.78525802251806,29.411071631934774,58,6
medium_late,late,medium,235.2224640206003,174,243.12315569012384,273.99922963151954,30.876073941395706,58,6
medium_late,late,medium,235.2224640206003,201,305.14827141943766,328.6324768626549,23.484205443217256,58,6
medium_late,late,medium,235.2224640206003,425,341.4645490334335,351.5782876978145,10.113738664381009,58,6
medium_late,late,medium,235.2224640206003,429,340.3095058363012,353.9460390026478,13.63653316634662,58,6
medium_late,late,medium,235.2224640206003,433,347.81680888945107,361.44395884529524,13.62714995584416,58,6
high_late,late,high,235.2224640206003,155,247.32468455694573,275.3448832032548,28.020198646309083,58,11
high_late,late,high,235.2224640206003,168,236.3741863905833,287.43190100167897,51.05771461109564,58,11
high_late,late,high,235.2224640206003,171,269.1167571229622,312.6807948239925,43.56403770103033,58,11
high_late,late,high,235.2224640206003,174,243.12315569012384,296.524873996357,53.40171830623313,58,11
high_late,late,high,235.2224640206003,194,284.2436511992328,317.1897765878453,32.946125388612515,58,11
high_late,late,high,235.2224640206003,201,305.14827141943766,346.7230001285853,41.57472870914761,58,11
high_late,late,high,235.2224640206003,425,341.4645490334335,361.6465308964431,20.18198186300961,58,11
high_late,late,high,235.2224640206003,429,340.3095058363012,366.12795890245576,25.818453066154593,58,11
high_late,late,high,235.2224640206003,430,344.307034238731,389.68805964789124,45.38102540916025,58,11
high_late,late,high,235.2224640206003,432,349.3613553058915,382.885221796137,33.5238664902455,58,11
high_late,late,high,235.2224640206003,433,347.81680888945107,373.6202488188017,25.80343992935066,58,11
