scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
high_early,early,high,76.67317803060625,119,102.4641004486332,130.50108945910372,28.03698901047051,256,47
high_early,early,high,76.67317803060625,127,95.38658616481295,152.09625721259613,56.709671047783175,256,47
high_early,early,high,76.67317803060625,140,146.70168339871427,169.4753834063299,22.77370000761564,256,47
high_early,early,high,76.67317803060625,145,129.91217485401484,171.46511070035777,41.552935846342926,256,47
high_early,early,high,76.67317803060625,147,130.63664811079354,167.46044158670338,36.82379347590983,256,47
high_early,early,high,76.67317803060625,151,139.9321396038492,186.69231962631477,46.76018002246555,256,47
high_early,early,high,76.67317803060625,159,155.04959690672672,191.00236533031617,35.95276842358945,256,47
high_early,early,high,76.67317803060625,162,149.87388272772773,179.59815939649232,29.72427666876459,256,47
high_early,early,high,76.67317803060625,165,154.64043037899452,194.1529624225032,39.5125320435087,256,47
high_early,early,high,76.67317803060625,178,136.60614890675143,183.24793094006148,46.64178203331005,256,47
high_early,early,high,76.67317803060625,187,196.18475842517336,241.23825593600878,45.05349751083544,256,47
high_early,early,high,76.67317803060625,188,218.1951515477193,261.0260760019025,42.83092445418321,256,47
high_early,early,high,76.67317803060625,189,204.5734429996293,256.8717985233443,52.298355523715,256,47
high_early,early,high,76.67317803060625,190,198.0312708723068,234.6014343526893,36.570163480382504,256,47
high_early,early,high,76.67317803060625,193,203.7984403376014,257.49823518934744,53.69979485174605,256,47
high_early,early,high,76.67317803060625,194,202.510124220984,234.4702301122845,31.960105891300486,256,47
high_early,early,high,76.67317803060625,196,199.78074607108096,235.072183378031,35.29143730695007,256,47
high_early,early,high,76.67317803060625,210,228.5042741051046,288.1927121900667,59.68843808496209,256,47
high_early,early,high,76.67317803060625,211,234.40775215031047,274.24834548553923,39.840593335228746,256,47
high_early,early,high,76.67317803060625,212,253.2163698362048,291.301107733328,38.08473789712325,256,47
high_early,early,high,76.67317803060625,216,211.07037454687156,241.50690259372334,30.43652804685177,256,47
high_early,early,high,76.67317803060625,218,217.3256958229927,269.6442580164517,52.31856219345901,256,47
high_early,early,high,76.67317803060625,222,230.27283307871585,250.73512487724682,20.462291798530966,256,47
high_early,early,high,76.67317803060625,238,204.09749713377636,239.97892896460064,35.8814318308243,256,47
high_early,early,high,76.67317803060625,247,270.9174060648468,322.7585428961762,51.84113683132942,256,47
high_early,early,high,76.67317803060625,251,270.60273540806867,294.5526405628909,23.949905154822222,256,47
high_early,early,high,76.67317803060625,261,301.3872750893434,358.66554345811085,57.27826836876744,256,47
high_early,early,high,76.67317803060625,306,121.05161496023617,159.68463298167433,38.633018021438154,256,47
high_early,early,high,76.67317803060625,309,102.74638760727032,146.49717322217822,43.75078561490791,256,47
high_early,early,high,76.67317803060625,317,79.8283354437271,103.54358242370378,23.71524697997669,256,47
high_early,early,high,76.67317803060625,387,126.38491032656718,180.51930165542402,54.134391328856836,256,47
high_early,early,high,76.67317803060625,461,124.2400581296009,154.4913129057158,30.25125477611491,256,47
high_early,early,high,76.67317803060625,465,131.7799286565394,175.99567169922145,44.21574304268206,256,47
high_early,early,high,76.67317803060625,469,122.17217182843356,167.53717814815496,45.36500631972142,256,47
high_early,early,high,76.67317803060625,505,159.02578903023212,213.98979639343418,54.96400736320207,256,47
high_early,early,high,76.67317803060625,544,224.7493831322714,248.67645784676398,23.927074714492576,256,47
high_early,early,high,76.67317803060625,547,229.7988820466608,269.73002762105125,39.93114557439043,256,47
high_early,early,high,76.67317803060625,564,238.1299586294038,277.558179611835,39.428220982431164,256,47
high_early,early,high,76.67317803060625,589,303.5561429893129,329.43342685290656,25.877283863593654,256,47
low_middle,middle,low,136.30787205441112,143,159.90484150597612,170.79125599442725,10.886414488451122,150,8
low_middle,middle,low,136.30787205441112,150,138.8076821092201,145.98700890869318,7.179326799473083,150,8
low_middle,middle,low,136.30787205441112,181,168.72983902791006,174.32665549016838,5.596816462258307,150,8
low_middle,middle,low,136.30787205441112,215,246.51009715983184,255.0061693598153,8.496072199983434,150,8
low_middle,middle,low,136.30787205441112,217,215.53499271588885,222.91645766068845,7.38146494479961,150,8
low_middle,middle,low,136.30787205441112,225,242.5245065662235,251.84223815654397,9.317731590320465,150,8
low_middle,middle,low,136.30787205441112,226,206.02386788277775,216.76416524179086,10.740297359013123,150,8
low_middle,middle,low,136.30787205441112,589,303.5561429893129,308.64074094666444,5.084597957351572,150,8
medium_middle,middle,medium,136.30787205441112,140,146.70168339871427,168.42592628405438,21.72424288534012,150,15
medium_middle,middle,medium,136.30787205441112,143,159.90484150597612,184.62087772710393,24.716036221127805,150,15
medium_middle,middle,medium,136.30787205441112,150,138.8076821092201,154.25599910790282,15.448316998682706,150,15
medium_middle,middle,medium,136.30787205441112,151,139.9321396038492,166.69936166897824,26.76722206512904,150,15
medium_middle,middle,medium,136.30787205441112,153,148.8396683964329,165.589664697206,16.749996300773095,150,15
medium_middle,middle,medium,136.30787205441112,181,168.72983902791006,180.22188018355584,11.492041155645769,150,15
medium_middle,middle,medium,136.30787205441112,215,246.51009715983184,265.2502776597904,18.740180499958583,150,15
medium_middle,middle,medium,136.30787205441112,217,215.53499271588885,231.48865507788787,15.953662361999026,150,15
medium_middle,middle,medium,136.30787205441112,220,234.72505739216533,263.63057123565954,28.90551384349421,150,15
medium_middle,middle,medium,136.30787205441112,225,242.5245065662235,263.31883554202466,20.794328975801164,150,15
medium_middle,middle,medium,136.30787205441112,226,206.02386788277775,230.37461128031055,24.35074339753281,150,15
medium_middle,middle,medium,136.30787205441112,237,200.6380982263711,235.07611991718886,34.43802169081775,150,15
medium_middle,middle,medium,136.30787205441112,243,269.1462396372278,291.28511273891456,22.138873101686784,150,15
medium_middle,middle,medium,136.30787205441112,559,238.664504121919,255.3555484839115,16.691044361992486,150,15
medium_middle,middle,medium,136.30787205441112,589,303.5561429893129,313.7676378826918,10.21149489337893,150,15
high_middle,middle,high,136.30787205441112,140,146.70168339871427,185.46047201525846,38.758788616544194,150,27
high_middle,middle,high,136.30787205441112,143,159.90484150597612,203.45049945978062,43.545657953804486,150,27
high_middle,middle,high,136.30787205441112,150,138.8076821092201,167.52498930711243,28.71730719789233,150,27
high_middle,middle,high,136.30787205441112,151,139.9321396038492,186.75969490805568,46.82755530420646,150,27
high_middle,middle,high,136.30787205441112,153,148.8396683964329,179.63966247766984,30.799994081236953,150,27
high_middle,middle,high,136.30787205441112,162,149.87388272772773,208.59827963167325,58.724396903945525,150,27
high_middle,middle,high,136.30787205441112,164,157.22567076227688,193.96777594437373,36.74210518209686,150,27
high_middle,middle,high,136.30787205441112,181,168.72983902791006,191.1171048769433,22.387265849033227,150,27
high_middle,middle,high,136.30787205441112,187,196.18475842517336,237.46605521375113,41.28129678857776,150,27
high_middle,middle,high,136.30787205441112,192,208.00127742524128,255.17380344487097,47.17252601962968,150,27
high_middle,middle,high,136.30787205441112,215,246.51009715983184,280.49438595976557,33.984288799933736,150,27
high_middle,middle,high,136.30787205441112,217,215.53499271588885,245.0608524950873,29.52585977919844,150,27
high_middle,middle,high,136.30787205441112,220,234.72505739216533,284.97387954175605,50.24882214959074,150,27
high_middle,middle,high,136.30787205441112,223,231.1378323728907,262.48683206718624,31.348999694295564,150,27
high_middle,middle,high,136.30787205441112,225,242.5245065662235,279.7954329275054,37.27092636128186,150,27
high_middle,middle,high,136.30787205441112,226,206.02386788277775,248.98505731883023,42.96118943605249,150,27
high_middle,middle,high,136.30787205441112,227,206.97516220630555,259.3537269557095,52.37856474940394,150,27
high_middle,middle,high,136.30787205441112,237,200.6380982263711,259.7389329316795,59.1008347053084,150,27
high_middle,middle,high,136.30787205441112,238,204.09749713377636,262.9170772897568,58.819580155980425,150,27
high_middle,middle,high,136.30787205441112,243,269.1462396372278,308.5684365999266,39.42219696269885,150,27
high_middle,middle,high,136.30787205441112,505,159.02578903023212,183.87078129911336,24.844992268881235,150,27
high_middle,middle,high,136.30787205441112,543,222.449611375444,256.48581537051047,34.03620399506646,150,27
high_middle,middle,high,136.30787205441112,547,229.7988820466608,288.4547631523361,58.6558811056753,150,27
high_middle,middle,high,136.30787205441112,550,227.20913910045184,284.85434433726385,57.645205236812,150,27
high_middle,middle,high,136.30787205441112,559,238.664504121919,269.370175101107,30.705670979187975,150,27
high_middle,middle,high,136.30787205441112,563,237.50954163175768,274.6653697955325,37.15582816377483,150,27
high_middle,middle,high,136.30787205441112,589,303.5561429893129,323.8945348187192,20.338391829406287,150,27
low_late,late,low,195.94256607821595,187,196.18475842517336,204.76142060674007,8.57666218156671,105,6
low_late,late,low,195.94256607821595,205,259.2607595342151,270.78497943003345,11.524219895818357,105,6
low_late,late,low,195.94256607821595,208,236.5626663429932,247.37884269226876,10.816176349275565,105,6
low_late,late,low,195.94256607821595,232,219.28838757533893,224.55474140662415,5.266353831285201,105,6
low_late,late,low,195.94256607821595,244,268.9486789544696,275.5629366179447,6.614257663475076,105,6
low_late,late,low,195.94256607821595,568,240.70569336072916,245.99629352331047,5.290600162581308,105,6
medium_late,late,medium,195.94256607821595,187,196.18475842517336,215.12641387909014,18.941655453916777,105,11
medium_late,late,medium,195.94256607821595,193,203.7984403376014,223.28431080511544,19.48587046751404,105,11
medium_late,late,medium,195.94256607821595,205,259.2607595342151,285.57130927376096,26.310549739545895,105,11
medium_late,late,medium,195.94256607821595,208,236.5626663429932,261.10310721618214,24.540440873188913,105,11
medium_late,late,medium,195.94256607821595,221,233.73207742341063,256.65038715214916,22.918309728738556,105,11
medium_late,late,medium,195.94256607821595,232,219.28838757533893,229.95427215355193,10.665884578213003,105,11
medium_late,late,medium,195.94256607821595,244,268.9486789544696,282.9843231131573,14.03564415868769,105,11
medium_late,late,medium,195.94256607821595,254,276.12970476224166,297.00659466541725,20.876889903175613,105,11
medium_late,late,medium,195.94256607821595,549,229.9452012578537,246.3712611908984,16.42605993304468,105,11
medium_late,late,medium,195.94256607821595,554,238.64676158952628,266.9584777356134,28.311716146087157,105,11
medium_late,late,medium,195.94256607821595,568,240.70569336072916,251.43219376718244,10.72650040645327,105,11
high_late,late,high,195.94256607821595,187,196.18475842517336,230.4914071514402,34.30664872626684,105,19
high_late,late,high,195.94256607821595,189,204.5734429996293,245.064712827032,40.491269827402704,105,19
high_late,late,high,195.94256607821595,190,198.0312708723068,219.09120143086056,21.05993055855377,105,19
high_late,late,high,195.94256607821595,193,203.7984403376014,238.97583308562383,35.177392748022456,105,19
high_late,late,high,195.94256607821595,202,251.9688135859079,290.8035493032695,38.83473571736158,105,19
high_late,late,high,195.94256607821595,205,259.2607595342151,305.35763911748853,46.09687958327343,105,19
high_late,late,high,195.94256607821595,208,236.5626663429932,279.8273717400955,43.26470539710226,105,19
high_late,late,high,195.94256607821595,221,233.73207742341063,274.4013729893923,40.66929556598169,105,19
high_late,late,high,195.94256607821595,231,223.99277731681173,267.61049100547274,43.617713688661034,105,19
high_late,late,high,195.94256607821595,232,219.28838757533893,240.35380290047974,21.065415325140805,105,19
high_late,late,high,195.94256607821595,244,268.9486789544696,295.4057096083699,26.457030653900304,105,19
high_late,late,high,195.94256607821595,245,267.6980506725227,306.14354439018814,38.44549371766544,105,19
high_late,late,high,195.94256607821595,248,270.75229494231456,298.5670785285876,27.814783586273073,105,19
high_late,late,high,195.94256607821595,254,276.12970476224166,313.5327286073226,37.40302384508098,105,19
high_late,late,high,195.94256607821595,549,229.9452012578537,260.2268971507252,30.28169589287149,105,19
high_late,late,high,195.94256607821595,552,227.20913910045184,267.0822616464806,39.87312254602878,105,19
high_late,late,high,195.94256607821595,554,238.64676158952628,287.9455074232657,49.298745833739446,105,19
high_late,late,high,195.94256607821595,557,237.8906600808949,270.54249203971534,32.651831958820445,105,19
high_late,late,high,195.94256607821595,568,240.70569336072916,261.8680940110544,21.16240065032523,105,19
