scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
high_early,early,high,94.94759011775712,101,124.19482604008115,171.60074105494664,47.40591501486548,234,43
high_early,early,high,94.94759011775712,104,138.02706029308032,166.4128349099371,28.385774616856764,234,43
high_early,early,high,94.94759011775712,107,135.50210937757967,158.92960110371115,23.427491726131468,234,43
high_early,early,high,94.94759011775712,111,181.17730729235848,231.92883005601612,50.75152276365763,234,43
high_early,early,high,94.94759011775712,115,165.0609911400512,218.05194412564782,52.99095298559663,234,43
high_early,early,high,94.94759011775712,122,181.5855197784026,203.8992597883277,22.31374000992508,234,43
high_early,early,high,94.94759011775712,128,177.22444918001486,231.22628583192687,54.00183665191202,234,43
high_early,early,high,94.94759011775712,132,178.9510488404536,204.57131023101707,25.620261390563464,234,43
high_early,early,high,94.94759011775712,136,182.7088990598627,227.62948727617936,44.92058821631666,234,43
high_early,early,high,94.94759011775712,137,161.106806132568,212.20483106945784,51.09802493688983,234,43
high_early,early,high,94.94759011775712,138,174.6000444674893,218.99692203034394,44.396877562854634,234,43
high_early,early,high,94.94759011775712,144,165.08229740557476,200.07885139598312,34.996553990408366,234,43
high_early,early,high,94.94759011775712,145,171.06962850164743,218.27555404176803,47.2059255401206,234,43
high_early,early,high,94.94759011775712,156,230.2302828014702,287.1193561876449,56.889073386174694,234,43
high_early,early,high,94.94759011775712,161,227.8949214858397,253.9701435381739,26.07522205233421,234,43
high_early,early,high,94.94759011775712,162,284.9027845980024,306.18968574617486,21.28690114817246,234,43
high_early,early,high,94.94759011775712,166,288.01353675587507,340.91584656476914,52.90230980889409,234,43
high_early,early,high,94.94759011775712,171,280.63223498024263,318.27464415794554,37.6424091777029,234,43
high_early,early,high,94.94759011775712,174,245.8062336238005,302.7160153193016,56.909781695501124,234,43
high_early,early,high,94.94759011775712,175,254.22731311237547,313.0776501824888,58.850337070113326,234,43
high_early,early,high,94.94759011775712,193,242.0645967958632,298.5102715935341,56.44567479767095,234,43
high_early,early,high,94.94759011775712,202,302.6308063603742,331.35970004191984,28.728893681545628,234,43
high_early,early,high,94.94759011775712,209,326.57091334737487,384.9399155285807,58.36900218120581,234,43
high_early,early,high,94.94759011775712,215,344.78108888921,388.3421753504388,43.56108646122882,234,43
high_early,early,high,94.94759011775712,248,136.18192606123725,194.9482646288718,58.766338567634556,234,43
high_early,early,high,94.94759011775712,288,152.33225365663912,202.2273977702863,49.89514411364718,234,43
high_early,early,high,94.94759011775712,467,358.4775738705434,409.16699223262697,50.689418362083615,234,43
high_early,early,high,94.94759011775712,472,370.9063626697762,417.3314138983478,46.42505122857165,234,43
high_early,early,high,94.94759011775712,474,378.9496343362661,428.76571697692617,49.81608264066007,234,43
low_middle,middle,low,168.79571576490156,116,172.88871705817994,183.66147769234848,10.772760634168549,114,6
low_middle,middle,low,168.79571576490156,123,171.08972158048184,182.25575855288196,11.166036972400118,114,6
low_middle,middle,low,168.79571576490156,139,175.4995386776602,187.07147462496405,11.571935947303844,114,6
low_middle,middle,low,168.79571576490156,140,176.10954046789232,186.15080063298538,10.04126016509306,114,6
low_middle,middle,low,168.79571576490156,201,298.3941282138233,312.3518333988201,13.95770518499679,114,6
low_middle,middle,low,168.79571576490156,463,353.90021083299706,365.6867113456388,11.786500512641755,114,6
medium_middle,middle,medium,168.79571576490156,116,172.88871705817994,197.3206186436013,24.43190158542137,114,12
medium_middle,middle,medium,168.79571576490156,123,171.08972158048184,196.50481401148213,25.415092431000296,114,12
medium_middle,middle,medium,168.79571576490156,133,178.47449834615983,204.42358626363028,25.949087917470457,114,12
medium_middle,middle,medium,168.79571576490156,139,175.4995386776602,201.92937854591983,26.42983986825961,114,12
medium_middle,middle,medium,168.79571576490156,140,176.10954046789232,198.71269088062496,22.60315041273265,114,12
medium_middle,middle,medium,168.79571576490156,147,194.48864154369292,219.39294684607682,24.904305302383914,114,12
medium_middle,middle,medium,168.79571576490156,161,227.8949214858397,259.84736358152793,31.952442095688227,114,12
medium_middle,middle,medium,168.79571576490156,163,275.07386144546444,308.46437323483457,33.39051178937013,114,12
medium_middle,middle,medium,168.79571576490156,165,256.763730823145,273.48713128731384,16.723400464168833,114,12
medium_middle,middle,medium,168.79571576490156,189,243.19679337458797,265.15299293310034,21.956199558512367,114,12
medium_middle,middle,medium,168.79571576490156,201,298.3941282138233,330.78839117631526,32.39426296249197,114,12
medium_middle,middle,medium,168.79571576490156,463,353.90021083299706,380.86646211460146,26.96625128160439,114,12
high_middle,middle,high,168.79571576490156,116,172.88871705817994,215.97975959485413,43.091042536674195,114,21
high_middle,middle,high,168.79571576490156,123,171.08972158048184,215.7538694700823,44.66414788960047,114,21
high_middle,middle,high,168.79571576490156,133,178.47449834615983,223.99303901411255,45.51854066795273,114,21
high_middle,middle,high,168.79571576490156,134,175.67156087029875,226.30213603398226,50.6305751636835,114,21
high_middle,middle,high,168.79571576490156,135,186.27725237564397,206.6843014766581,20.407049101014128,114,21
high_middle,middle,high,168.79571576490156,139,175.4995386776602,221.78728246687558,46.28774378921538,114,21
high_middle,middle,high,168.79571576490156,140,176.10954046789232,216.27458112826457,40.16504066037224,114,21
high_middle,middle,high,168.79571576490156,147,194.48864154369292,238.3355300275072,43.84688848381426,114,21
high_middle,middle,high,168.79571576490156,159,232.641263026268,282.35446852896473,49.71320550269675,114,21
high_middle,middle,high,168.79571576490156,161,227.8949214858397,283.01882883894086,55.12390735310116,114,21
high_middle,middle,high,168.79571576490156,163,275.07386144546444,332.49868030845664,57.42481886299221,114,21
high_middle,middle,high,168.79571576490156,165,256.763730823145,287.52117156581517,30.757440742670134,114,21
high_middle,middle,high,168.79571576490156,189,243.19679337458797,282.32671266820773,39.12991929361979,114,21
high_middle,middle,high,168.79571576490156,201,298.3941282138233,354.22494895381044,55.83082073998716,114,21
high_middle,middle,high,168.79571576490156,203,303.81100779953493,331.8504182926849,28.039410493149948,114,21
high_middle,middle,high,168.79571576490156,209,326.57091334737487,370.6004810230836,44.02956767570871,114,21
high_middle,middle,high,168.79571576490156,389,169.25010386521356,189.67225715288606,20.422153287672494,114,21
high_middle,middle,high,168.79571576490156,463,353.90021083299706,401.04621288356407,47.14600205056702,114,21
high_middle,middle,high,168.79571576490156,468,361.10793913965455,413.48209903732294,52.37415989766838,114,21
high_middle,middle,high,168.79571576490156,469,360.4056773533268,415.7071719680261,55.301494614699315,114,21
high_middle,middle,high,168.79571576490156,480,372.9941906116984,420.2592061547439,47.265015543045465,114,21
low_late,late,low,242.64384141204596,169,244.25853537832688,255.30698886047904,11.048453482152159,68,4
low_late,late,low,242.64384141204596,209,326.57091334737487,333.4037873556158,6.832874008240949,68,4
low_late,late,low,242.64384141204596,469,360.4056773533268,375.114979597164,14.7093022438372,68,4
low_late,late,low,242.64384141204596,477,371.5224430761805,381.7002565526409,10.177813476460397,68,4
medium_late,late,medium,242.64384141204596,169,244.25853537832688,269.37966908370726,25.121133705380394,68,7
medium_late,late,medium,242.64384141204596,176,265.1171415658008,278.2686963171457,13.151554751344896,68,7
medium_late,late,medium,242.64384141204596,183,259.5946389169616,292.67441880793064,33.07977989096902,68,7
medium_late,late,medium,242.64384141204596,209,326.57091334737487,341.15309836797724,14.582185020602372,68,7
medium_late,late,medium,242.64384141204596,466,358.4775738705434,374.18237501562203,15.70480114507862,68,7
medium_late,late,medium,242.64384141204596,469,360.4056773533268,394.6789329629198,34.27325560959301,68,7
medium_late,late,medium,242.64384141204596,477,371.5224430761805,394.46697676733146,22.944533691150994,68,7
high_late,late,high,242.64384141204596,163,275.07386144546444,302.2272589699584,27.153397524493975,68,13
high_late,late,high,242.64384141204596,169,244.25853537832688,288.4523493069355,44.193813928608634,68,13
high_late,late,high,242.64384141204596,172,277.35914854308857,315.640614228706,38.28146568561746,68,13
high_late,late,high,242.64384141204596,176,265.1171415658008,290.15962916795263,25.042487602151834,68,13
high_late,late,high,242.64384141204596,183,259.5946389169616,316.52228674251205,56.927647825550444,68,13
high_late,late,high,242.64384141204596,203,303.81100779953493,359.2919247065258,55.48091690699085,68,13
high_late,late,high,242.64384141204596,209,326.57091334737487,353.90240938033867,27.331496032963795,68,13
high_late,late,high,242.64384141204596,462,352.318581944539,405.65555474864203,53.33697280410304,68,13
high_late,late,high,242.64384141204596,464,351.8891005230935,390.89403106537696,39.0049305422835,68,13
high_late,late,high,242.64384141204596,466,358.4775738705434,387.6052557026692,29.12768183212579,68,13
high_late,late,high,242.64384141204596,469,360.4056773533268,419.2428863286756,58.8372089753488,68,13
high_late,late,high,242.64384141204596,474,378.9496343362661,415.14708465255086,36.197450316284765,68,13
high_late,late,high,242.64384141204596,477,371.5224430761805,412.2336969820221,40.71125390584159,68,13
