scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
high_early,early,high,91.52604947277246,67,141.43473223194954,188.55471987850171,47.119987646552175,234,43
high_early,early,high,91.52604947277246,72,123.2616201619227,177.03935491538397,53.77773475346126,234,43
high_early,early,high,91.52604947277246,78,151.41504272736796,189.48269837850515,38.06765565113719,234,43
high_early,early,high,91.52604947277246,92,156.58175141814152,185.07205097547143,28.490299557329898,234,43
high_early,early,high,91.52604947277246,98,154.93165366275676,175.37582512057534,20.444171457818573,234,43
high_early,early,high,91.52604947277246,104,181.75038817961928,232.0688729597569,50.318484780137624,234,43
high_early,early,high,91.52604947277246,105,179.78722197614198,218.54303086294442,38.75580888680243,234,43
high_early,early,high,91.52604947277246,108,182.44029506107483,229.19276868453903,46.75247362346421,234,43
high_early,early,high,91.52604947277246,110,186.5501836770608,240.6213751687248,54.07119149166399,234,43
high_early,early,high,91.52604947277246,112,177.85213468633617,218.21112283667367,40.358988150337495,234,43
high_early,early,high,91.52604947277246,113,179.20352531695883,237.98854710478568,58.78502178782686,234,43
high_early,early,high,91.52604947277246,115,187.2593947983,220.02270620296645,32.76331140466645,234,43
high_early,early,high,91.52604947277246,129,178.76719078795458,215.99089488894185,37.22370410098727,234,43
high_early,early,high,91.52604947277246,130,193.6321858107783,236.39913531283136,42.76694950205305,234,43
high_early,early,high,91.52604947277246,151,261.24300124491685,305.1018579614494,43.85885671653255,234,43
high_early,early,high,91.52604947277246,156,271.4149146956633,327.96146311902027,56.54654842335697,234,43
high_early,early,high,91.52604947277246,162,287.4426584462543,316.9936673721536,29.551008925899303,234,43
high_early,early,high,91.52604947277246,164,280.45366326934817,309.56350992286303,29.10984665351485,234,43
high_early,early,high,91.52604947277246,174,286.1388677547311,326.28338757821876,40.14451982348764,234,43
high_early,early,high,91.52604947277246,177,290.2045398102583,328.28159505979147,38.07705524953313,234,43
high_early,early,high,91.52604947277246,179,269.74339014935134,315.32512797270715,45.58173782335581,234,43
high_early,early,high,91.52604947277246,183,274.574901372367,327.45572010437644,52.88081873200948,234,43
high_early,early,high,91.52604947277246,185,277.83417266018444,302.1022958165684,24.268123156383986,234,43
high_early,early,high,91.52604947277246,189,253.13624003163747,279.22558541897274,26.089345387335293,234,43
high_early,early,high,91.52604947277246,207,377.05638430812326,423.4470287025627,46.39064439443946,234,43
high_early,early,high,91.52604947277246,236,101.26208756018504,148.94835768417508,47.686270123990035,234,43
high_early,early,high,91.52604947277246,402,97.5062398482532,148.42020408419256,50.913964235939346,234,43
high_early,early,high,91.52604947277246,408,109.62499542724736,139.2295315083541,29.604536081106772,234,43
high_early,early,high,91.52604947277246,409,104.20134765196298,129.51976706534052,25.318419413377544,234,43
high_early,early,high,91.52604947277246,484,175.8230973183669,196.45380624478153,20.630708926414627,234,43
high_early,early,high,91.52604947277246,486,199.1851596480984,223.9954189809191,24.810259332820724,234,43
high_early,early,high,91.52604947277246,487,175.8230973183669,214.0204546786643,38.19735736029739,234,43
high_early,early,high,91.52604947277246,489,201.701564090581,252.38484087830173,50.683276787720736,234,43
high_early,early,high,91.52604947277246,492,216.8497209398993,247.09866604368474,30.24894510378545,234,43
high_early,early,high,91.52604947277246,517,371.0044740639392,419.9994674198323,48.994993355893115,234,43
high_early,early,high,91.52604947277246,518,369.8305790873664,420.8298591468131,50.999280059446654,234,43
low_middle,middle,low,162.71297684048437,124,191.7923390689357,204.0251031601631,12.232764091227422,134,7
low_middle,middle,low,162.71297684048437,133,187.75876893704265,196.8271397452391,9.068370808196462,134,7
low_middle,middle,low,162.71297684048437,152,242.84555843505487,256.90705383805414,14.061495402999242,134,7
low_middle,middle,low,162.71297684048437,157,248.6349585808868,254.03388258909848,5.398924008211679,134,7
low_middle,middle,low,162.71297684048437,169,259.326441743109,268.7920517373542,9.46560999424517,134,7
low_middle,middle,low,162.71297684048437,504,215.53681433096295,225.49395907170285,9.957144740739889,134,7
low_middle,middle,low,162.71297684048437,505,311.4062356418276,320.0321292650251,8.625893623197495,134,7
medium_middle,middle,medium,162.71297684048437,121,188.5712864094075,202.8821008449434,14.310814435535912,134,14
medium_middle,middle,medium,162.71297684048437,124,191.7923390689357,219.87424929700424,28.081910228068555,134,14
medium_middle,middle,medium,162.71297684048437,127,194.0365536802244,220.8431287460217,26.806575065797333,134,14
medium_middle,middle,medium,162.71297684048437,133,187.75876893704265,207.9296959575338,20.170927020491156,134,14
medium_middle,middle,medium,162.71297684048437,141,184.3397714185712,207.35362144869538,23.013850030124203,134,14
medium_middle,middle,medium,162.71297684048437,152,242.84555843505487,275.499296942553,32.653738507498105,134,14
medium_middle,middle,medium,162.71297684048437,157,248.6349585808868,259.632268601416,10.997310020529198,134,14
medium_middle,middle,medium,162.71297684048437,164,280.45366326934817,314.3478044249781,33.89414115562991,134,14
medium_middle,middle,medium,162.71297684048437,169,259.326441743109,280.4904667287219,21.164024985612926,134,14
medium_middle,middle,medium,162.71297684048437,487,175.8230973183669,190.87532591867068,15.052228600303764,134,14
medium_middle,middle,medium,162.71297684048437,492,216.8497209398993,233.03225674389364,16.182535803994334,134,14
medium_middle,middle,medium,162.71297684048437,504,215.53681433096295,237.92967618281267,22.392861851849723,134,14
medium_middle,middle,medium,162.71297684048437,505,311.4062356418276,330.47096969982135,19.06473405799374,134,14
medium_middle,middle,medium,162.71297684048437,506,218.28198269510256,252.40662947791265,34.124646782810075,134,14
high_middle,middle,high,162.71297684048437,33,163.37992276926832,203.04738873508643,39.6674659658181,134,25
high_middle,middle,high,162.71297684048437,121,188.5712864094075,215.46858950626495,26.89730309685746,134,25
high_middle,middle,high,162.71297684048437,122,189.3308914594412,238.08728748670848,48.75639602726727,134,25
high_middle,middle,high,162.71297684048437,124,191.7923390689357,240.72339543384538,48.931056364909686,134,25
high_middle,middle,high,162.71297684048437,127,194.0365536802244,240.9270737855001,46.89052010527573,134,25
high_middle,middle,high,162.71297684048437,128,190.7617339915016,237.484836314733,46.723102323231416,134,25
high_middle,middle,high,162.71297684048437,132,206.32442279985173,249.54882814545678,43.22440534560505,134,25
high_middle,middle,high,162.71297684048437,133,187.75876893704265,224.0322521698285,36.27348323278585,134,25
high_middle,middle,high,162.71297684048437,139,190.2650003119635,213.51419149715727,23.249191185193773,134,25
high_middle,middle,high,162.71297684048437,141,184.3397714185712,225.16193146676991,40.822160048198725,134,25
high_middle,middle,high,162.71297684048437,146,245.4771039720302,286.5791247354815,41.10202076345132,134,25
high_middle,middle,high,162.71297684048437,151,261.24300124491685,292.4761955825833,31.233194337666426,134,25
high_middle,middle,high,162.71297684048437,152,242.84555843505487,299.0915400470518,56.24598161199697,134,25
high_middle,middle,high,162.71297684048437,155,295.2663470274988,324.0286166779015,28.762269650402693,134,25
high_middle,middle,high,162.71297684048437,157,248.6349585808868,270.2306546137335,21.595696032846718,134,25
high_middle,middle,high,162.71297684048437,164,280.45366326934817,338.68428911835605,58.230625849007865,134,25
high_middle,middle,high,162.71297684048437,169,259.326441743109,297.1888817200897,37.86243997698068,134,25
high_middle,middle,high,162.71297684048437,487,175.8230973183669,203.90666307885292,28.08356576048602,134,25
high_middle,middle,high,162.71297684048437,489,201.701564090581,242.53922803668803,40.83766394610703,134,25
high_middle,middle,high,162.71297684048437,492,216.8497209398993,246.74177822629025,29.892057286390937,134,25
high_middle,middle,high,162.71297684048437,503,226.84571423226024,280.40758410886895,53.56186987660868,134,25
high_middle,middle,high,162.71297684048437,504,215.53681433096295,255.36539329392252,39.828578962959554,134,25
high_middle,middle,high,162.71297684048437,505,311.4062356418276,345.9098101346176,34.50357449278998,134,25
high_middle,middle,high,162.71297684048437,506,218.28198269510256,276.8814175475987,58.59943485249612,134,25
high_middle,middle,high,162.71297684048437,519,369.8305790873664,399.1433180241479,29.312738936781507,134,25
low_late,late,low,233.89990420819626,174,286.1388677547311,298.1532034903989,12.014335735667787,62,4
low_late,late,low,233.89990420819626,177,290.2045398102583,303.7718360464517,13.56729623619339,62,4
low_late,late,low,233.89990420819626,182,276.88626860147434,285.85460349460647,8.968334893132102,62,4
low_late,late,low,233.89990420819626,185,277.83417266018444,284.630001155153,6.795828494968584,62,4
medium_late,late,medium,233.89990420819626,161,299.008123928093,314.1820454478617,15.173921519768681,62,7
medium_late,late,medium,233.89990420819626,174,286.1388677547311,313.67470709390057,27.535839339169467,62,7
medium_late,late,medium,233.89990420819626,177,290.2045398102583,321.6227804007418,31.418240590483475,62,7
medium_late,late,medium,233.89990420819626,178,270.7873555913547,305.1264391434655,34.3390835521108,62,7
medium_late,late,medium,233.89990420819626,182,276.88626860147434,296.8071058343046,19.92083723283026,62,7
medium_late,late,medium,233.89990420819626,185,277.83417266018444,292.3237438976059,14.489571237421458,62,7
medium_late,late,medium,233.89990420819626,202,344.8381443176704,357.00757293612867,12.16942861845825,62,7
high_late,late,high,233.89990420819626,160,249.9060447998628,275.7143772335816,25.80833243371883,62,12
high_late,late,high,233.89990420819626,161,299.008123928093,327.2863983597229,28.27827443162989,62,12
high_late,late,high,233.89990420819626,169,259.326441743109,296.3479825899966,37.02154084688762,62,12
high_late,late,high,233.89990420819626,174,286.1388677547311,334.19621069740225,48.05734294267115,62,12
high_late,late,high,233.89990420819626,177,290.2045398102583,344.47372475503187,54.26918494477356,62,12
high_late,late,high,233.89990420819626,178,270.7873555913547,329.729889274732,58.94253368337728,62,12
high_late,late,high,233.89990420819626,182,276.88626860147434,312.7596081740028,35.87333957252841,62,12
high_late,late,high,233.89990420819626,184,281.2673195230348,302.42813333780515,21.160813814770336,62,12
high_late,late,high,233.89990420819626,185,277.83417266018444,305.0174866400588,27.183313979874335,62,12
high_late,late,high,233.89990420819626,196,317.99739132141616,360.66712197933833,42.669730657922194,62,12
high_late,late,high,233.89990420819626,202,344.8381443176704,368.30923010720363,23.4710857895332,62,12
high_late,late,high,233.89990420819626,518,369.8305790873664,407.49527885753247,37.664699770166045,62,12
