TaskID,StationID,Team,Start,End,Duration
217,5,"[45, 76]",6.018449603950106,7.97986534769288,1.9614157437427737
7,3,"[1, 50]",6.149520798501345,8.384678826427734,2.2351580279263894
369,1,"[30, 70]",6.245907971433474,9.228049348878827,2.9821413774453527
214,5,"[41, 56]",6.676233321889815,8.406882883476088,1.7306495615862731
219,5,"[45, 76]",7.97986534769288,10.839403053447164,2.859537705754284
418,1,"[72, 12]",8.358218693398653,12.68572696607248,4.3275082726738265
12,3,"[1, 50]",8.384678826427734,9.258319239562764,0.8736404131350302
216,5,"[41, 56]",8.406882883476088,10.53538301166461,2.128500128188522
512,3,"[25, 36]",8.530196456558395,15.175229338300909,6.645032881742514
363,2,"[10, 22]",9.145233847440998,11.056781946324907,1.9115480988839089
362,1,"[30, 70]",9.228049348878827,12.517956172341963,3.289906823463136
289,3,"[47, 28, 51]",9.258319239562764,10.636923108097537,1.378603868534773
416,3,"[1, 50]",9.258319239562764,15.339764495461086,6.081445255898322
349,4,"[18, 65]",9.956585112501049,11.276969032600228,1.3203839200991787
359,4,"[0, 66]",9.956585112501049,12.512587847742347,2.5560027352412984
218,5,"[41, 56]",10.53538301166461,15.8367404718135,5.301357460148889
311,5,"[76, 77]",10.839403053447164,12.315696915454009,1.4762938620068446
365,2,"[22, 10]",11.056781946324907,13.392023514351687,2.3352415680267793
336,4,"[18, 65]",11.276969032600228,12.82230701182766,1.5453379792274315
335,5,"[76, 77]",12.315696915454009,13.930061422782067,1.6143645073280588
364,4,"[0, 66]",12.512587847742347,15.315308743896997,2.80272089615465
358,1,"[30, 70]",12.517956172341963,16.731159586882615,4.2132034145406525
510,1,"[72, 12]",12.68572696607248,18.27702101018442,5.59129404411194
290,4,"[18, 65]",12.82230701182766,14.406767552714957,1.5844605408872976
352,2,"[22, 10]",13.392023514351687,16.909665980395417,3.51764246604373
341,4,"[18, 65]",14.406767552714957,16.32376922644366,1.9170016737287021
338,3,"[47, 28]",15.175229338300909,17.509083418506304,2.333854080205395
368,3,"[25, 36]",15.175229338300909,19.836488134935294,4.661258796634385
347,4,"[0, 66]",15.315308743896997,17.04233751731344,1.7270287734164445
292,3,"[51, 11]",15.339764495461086,17.579802195694715,2.2400377002336285
221,0,[],15.8367404718135,15.8367404718135,0.0
224,5,"[45, 41]",15.8367404718135,17.48922549224594,1.6524850204324402
316,5,"[76, 56]",15.8367404718135,17.01063544838622,1.173894976572722
421,4,"[18, 65]",16.32376922644366,22.915907282920436,6.592138056476777
291,2,"[22, 10]",16.909665980395417,18.446787030356482,1.5371210499610655
313,5,"[77, 56]",17.01063544838622,19.004554803323916,1.9939193549376952
344,4,"[0, 66]",17.04233751731344,18.986478507622635,1.9441409903091937
227,5,"[76, 41]",17.48922549224594,19.491296049202404,2.0020705569564647
342,3,"[47, 28]",17.579802195694715,21.22867036045549,3.648868164760774
312,1,"[72, 12]",18.27702101018442,19.933346104400854,1.6563250942164345
337,2,"[22, 10]",18.446787030356482,20.338628349722633,1.8918413193661507
419,2,[6],18.446787030356482,24.603665099431655,6.156878069075173
348,4,"[0, 66]",18.986478507622635,21.759593224467682,2.773114716845047
222,5,"[56, 77]",19.004554803323916,21.399313467164983,2.394758663841067
223,5,"[45, 41]",19.491296049202404,21.414527170229295,1.923231121026891
331,3,"[51, 11]",19.836488134935294,23.8898898209529,4.0534016860176045
354,3,"[25, 36]",19.836488134935294,25.799978736245738,5.963490601310443
374,0,[],19.836488134935294,19.836488134935294,0.0
346,1,"[70, 72]",19.933346104400854,22.695783812058686,2.7624377076578313
511,1,"[30, 12]",19.933346104400854,27.08290659907942,7.149560494678564
17,2,"[22, 10]",20.338628349722633,22.959616987416712,2.6209886376940794
333,3,"[47, 28]",21.22867036045549,25.801602529962672,4.572932169507183
225,5,"[76, 45]",21.414527170229295,24.759257227164394,3.3447300569350986
386,5,"[56, 41]",21.414527170229295,22.1207117362384,0.7061845660091031
339,4,"[0, 66]",21.759593224467682,25.32220676210245,3.5626135376347676
385,5,"[41, 56]",22.1207117362384,22.936305196206252,0.8155934599678538
293,1,[70],22.695783812058686,24.51328024249098,1.8174964304322927
314,1,[72],22.695783812058686,24.001242567163832,1.3054587551051462
334,4,"[18, 65]",22.915907282920436,26.691226729591,3.775319446670565
382,5,"[41, 56]",22.936305196206252,24.010501512608702,1.0741963164024497
318,2,[22],22.959616987416712,24.465996925022143,1.5063799376054305
343,3,"[51, 11]",23.8898898209529,28.35929863923429,4.469408818281391
384,5,"[41, 56]",24.010501512608702,25.08469782901115,1.0741963164024497
319,2,"[22, 10]",24.465996925022143,25.50059762269125,1.0346006976691058
294,1,[70],24.51328024249098,26.65815191919586,2.1448716767048808
437,2,"[55, 6]",24.603665099431655,25.50588782936999,0.9022227299383339
376,5,"[41, 56]",25.08469782901115,26.21857165926273,1.1338738302515772
422,4,"[0, 66]",25.32220676210245,28.302564734114714,2.980357972012264
332,2,"[22, 10]",25.50059762269125,29.974014138176933,4.473416515485685
420,2,"[55, 6]",25.50588782936999,32.0208858562137,6.514998026843713
270,3,"[1, 50]",25.799978736245738,27.796871147769984,1.9968924115242466
260,3,"[25, 36]",25.801602529962672,28.19916914762566,2.3975666176629886
390,5,"[41, 56]",26.21857165926273,27.521532015890866,1.3029603566281374
271,4,"[18, 65]",26.691226729591,28.803840861836786,2.1126141322457848
315,1,"[72, 12]",27.08290659907942,28.969010903715045,1.8861043046356265
391,5,"[41, 56]",27.521532015890866,29.282020334401704,1.7604883185108378
258,3,"[1, 50]",27.796871147769984,30.25894882324647,2.462077675476486
272,3,"[25, 47]",28.19916914762566,30.78204519947507,2.5828760518494107
229,4,"[0, 66]",28.302564734114714,34.2534126575697,5.950847923454983
340,3,"[36, 28]",28.35929863923429,34.72293467804083,6.36363603880654
259,4,"[62, 53]",28.803840861836786,31.158637083945287,2.354796222108501
423,4,"[18, 65]",28.803840861836786,34.20274387743085,5.398903015594062
4,1,"[30, 72]",28.969010903715045,31.018554654600166,2.049543750885121
5,1,"[70, 12]",28.969010903715045,33.76802901938547,4.799018115670428
393,5,"[41, 56]",29.282020334401704,31.15191766543997,1.869897331038267
273,0,[],30.78204519947507,30.78204519947507,0.0
295,3,"[47, 51]",30.78204519947507,40.49802507025316,9.715979870778092
326,1,[72],31.018554654600166,32.07869232800034,1.0601376734001775
379,5,"[41, 56]",31.15191766543997,33.031761130217745,1.8798434647777746
280,4,"[62, 53]",31.158637083945287,33.55368643594187,2.395049351996583
426,2,"[55, 6]",32.0208858562137,33.625892681850075,1.605006825636373
288,1,[72],32.07869232800034,38.39571044301536,6.317018115015017
378,5,"[41, 56]",33.031761130217745,35.14036851665253,2.108607386434784
274,4,"[62, 53]",33.55368643594187,37.166386908917715,3.6127004729758454
261,2,"[22, 55]",33.625892681850075,35.78553966333325,2.159646981483178
230,1,"[30, 70]",33.76802901938547,43.807551481612805,10.039522462227332
286,1,[12],33.76802901938547,41.58801990597744,7.819990886591967
427,4,"[18, 65]",34.20274387743085,34.818922970187344,0.6161790927564965
425,4,"[0, 66]",34.2534126575697,35.30936744507933,1.0559547875096342
351,3,"[25, 36]",34.72293467804083,44.24017888585992,9.51724420781909
428,3,"[1, 50]",34.72293467804083,36.878670788748295,2.1557361107074655
283,4,"[18, 65]",34.818922970187344,38.398630191528994,3.57970722134165
383,5,"[41, 56]",35.14036851665253,37.29870740176562,2.158338885113089
282,4,"[0, 66]",35.30936744507933,39.19764942569772,3.8882819806183875
15,2,"[10, 22]",35.78553966333325,45.44181346803674,9.656273804703488
262,0,[],35.78553966333325,35.78553966333325,0.0
287,2,[26],35.78553966333325,44.86642074454296,9.080881081209704
430,2,"[6, 55]",35.78553966333325,36.22240541965769,0.4368657563244369
435,2,"[55, 6]",36.22240541965769,36.98217194993466,0.7597665302769698
429,3,"[1, 50]",36.878670788748295,38.47845374943256,1.5997829606842657
434,2,"[55, 6]",36.98217194993466,37.70395013388533,0.7217781839506685
268,4,"[62, 53]",37.166386908917715,38.192836562651635,1.0264496537339198
392,5,"[41, 56]",37.29870740176562,39.50677754841965,2.2080701466540305
433,2,"[55, 6]",37.70395013388533,38.140815890209765,0.4368657563244369
432,2,"[55, 6]",38.140815890209765,38.957564911672684,0.8167490214629183
266,4,"[62, 53]",38.192836562651635,41.92629570551328,3.7334591428616477
278,4,"[18, 65]",38.398630191528994,42.26197537278574,3.863345181256747
400,3,"[28, 11]",38.47845374943256,63.81509160092949,25.33663785149693
431,2,"[55, 6]",38.957564911672684,39.7743139331356,0.8167490214629183
284,4,"[0, 66]",39.19764942569772,43.095800132752636,3.898150707054917
317,5,"[76, 77]",39.50677754841965,40.048439320572875,0.5416617721532262
388,5,"[41, 56]",39.50677754841965,41.74468645199824,2.2379089035785924
436,2,"[55, 6]",39.7743139331356,40.524583334375734,0.7502694012401321
327,5,"[76, 77]",40.048439320572875,40.87686319250016,0.828423871927285
299,3,"[47, 51]",40.49802507025316,46.25655023141297,5.75852516115981
438,0,[],40.524583334375734,40.524583334375734,0.0
395,1,"[12, 72]",41.58801990597744,70.62636639577765,29.03834648980021
322,5,"[76, 77]",41.74468645199824,43.1784972040886,1.4338107520903591
381,5,"[41, 56]",41.74468645199824,44.022380364809585,2.277693912811344
464,4,"[65, 53]",42.26197537278574,42.91754655750026,0.6555711847145176
475,4,"[62, 18]",42.26197537278574,43.950365386503705,1.6883900137179637
461,4,"[65, 53]",42.91754655750026,43.62354630875794,0.7059997512576786
468,4,"[0, 66]",43.095800132752636,43.84582404779622,0.7500239150435846
323,5,"[76, 77]",43.1784972040886,44.46361637511608,1.2851191710274819
460,4,"[65, 53]",43.62354630875794,44.42031743170089,0.7967711229429497
231,1,[30],43.807551481612805,55.50255402031285,11.695002538700045
398,1,"[70, 8]",43.807551481612805,82.68709203975884,38.87954055814603
473,4,"[0, 66]",43.84582404779622,44.70440407128618,0.8585800234899565
476,4,"[18, 62]",43.950365386503705,45.46308469974146,1.5127193132377528
387,5,"[41, 56]",44.022380364809585,46.35975179147006,2.337371426660475
297,3,"[25, 36]",44.24017888585992,52.18744299194913,7.947264106089214
446,4,"[65, 53]",44.42031743170089,45.31794568773016,0.8976282560292717
226,5,"[45, 76]",44.46361637511608,50.78143967925724,6.317823304141157
467,4,"[0, 66]",44.70440407128618,45.711015108968645,1.0066110376824682
463,4,"[65, 53]",45.31794568773016,46.46771671635971,1.1497710286295515
396,2,"[26, 10]",45.44181346803674,84.09799083797263,38.65617736993589
397,2,"[27, 42]",45.44181346803674,86.72327583766852,41.28146236963178
399,2,"[22, 33]",45.44181346803674,75.20078529024819,29.75897182221145
477,4,"[18, 62]",45.46308469974146,47.91271410529486,2.4496294055534023
445,4,"[0, 66]",45.711015108968645,46.93473836354386,1.2237232545752121
306,3,"[47, 51]",46.25655023141297,52.982997699437135,6.726447468024162
380,5,"[41, 56]",46.35975179147006,49.134759031102895,2.775007239632835
471,4,"[65, 53]",46.46771671635971,47.738516280646635,1.270799564286925
456,4,"[0, 66]",46.93473836354386,48.18806779742867,1.253329433884815
440,4,"[65, 53]",47.738516280646635,49.10008739696539,1.361571116318757
449,4,"[18, 62]",47.91271410529486,49.279041245693804,1.366327140398944
462,4,"[0, 66]",48.18806779742867,49.569690792632926,1.3816229952042534
465,4,"[65, 53]",49.10008739696539,50.51208689948075,1.411999502515357
329,5,"[77, 56]",49.134759031102895,51.43701637251512,2.302257341412222
439,4,"[18, 62]",49.279041245693804,50.6551277401838,1.3760864944899964
474,4,"[0, 66]",49.569690792632926,50.98091996714678,1.4112291745138563
441,4,"[65, 53]",50.51208689948075,51.96442932736926,1.4523424278885102
455,4,"[18, 62]",50.6551277401838,52.236163462795425,1.5810357226116238
458,4,"[0, 66]",50.98091996714678,52.60926135855339,1.6283413914066074
330,5,"[76, 77]",51.43701637251512,53.45497200667519,2.0179556341600744
377,5,"[41, 56]",51.43701637251512,54.361217396770776,2.924201024255659
451,4,"[65, 53]",51.96442932736926,53.66891452785805,1.70448520048879
296,3,"[25, 36]",52.18744299194913,55.81421886129064,3.6267758693415075
452,4,"[18, 62]",52.236163462795425,53.90503453564716,1.6688710728517364
448,4,"[0, 66]",52.60926135855339,54.3264214055333,1.717160046979913
302,3,"[47, 51]",52.982997699437135,63.77717028348315,10.794172584046017
324,5,[76],53.45497200667519,54.6430638709031,1.188091864227907
450,4,"[65, 53]",53.66891452785805,55.50451396528974,1.8355994374316893
466,4,"[18, 62]",53.90503453564716,55.78861407436951,1.8835795387223513
447,4,"[0, 66]",54.3264214055333,56.2705623958425,1.9441409903091937
389,5,"[41, 56]",54.361217396770776,57.295364673334625,2.9341472765638485
328,5,"[77, 76]",54.6430638709031,58.27538413900126,3.6323202680981623
16,1,"[30, 34]",55.50255402031285,112.208764495661,56.70621047534815
232,0,[],55.50255402031285,55.50255402031285,0.0
454,4,"[65, 53]",55.50451396528974,57.52165614609197,2.0171421808022316
444,4,"[18, 62]",55.78861407436951,57.95521860467842,2.166604530308909
298,3,"[25, 36]",55.81421886129064,64.75945447309162,8.945235611800982
443,4,"[0, 66]",56.2705623958425,58.52063414097324,2.2500717451307466
375,5,"[41, 56]",57.295364673334625,61.04510535058199,3.7497406772473667
457,4,"[65, 53]",57.52165614609197,60.06325527466582,2.54159912857385
442,4,"[18, 62]",57.95521860467842,60.521961888113346,2.566743283434924
459,4,"[0, 66]",58.52063414097324,62.024035319988805,3.5034011790155617
276,4,"[65, 53]",60.06325527466582,64.09753963627028,4.034284361604463
472,4,"[18, 62]",60.521961888113346,64.85517094873116,4.333209060617811
320,5,"[76, 56]",61.04510535058199,65.69638737308316,4.651282022501164
453,5,"[45, 41]",61.04510535058199,63.864599356221404,2.819494005639413
241,4,"[0, 66]",62.024035319988805,69.06044409261852,7.03640877262972
305,3,"[47, 51]",63.77717028348315,80.64842503308967,16.871254749606514
265,5,"[41, 45]",63.864599356221404,67.71106159827518,3.846462242053775
275,4,"[65, 53]",64.09753963627028,68.6260236013277,4.5284839650574185
301,3,"[25, 36]",64.75945447309162,71.66006498458447,6.900610511492843
304,3,"[28, 11]",64.75945447309162,69.59682590106662,4.837371427975
277,5,"[56, 76]",65.69638737308316,70.64668037520121,4.950293002118059
234,4,"[61, 75]",68.6260236013277,77.16450177083368,8.538478169505979
242,4,"[0, 66]",69.06044409261852,76.62976409282109,7.569320000202566
309,3,"[28, 11]",69.59682590106662,73.87484393634352,4.278018035276901
279,5,"[41, 45]",70.64668037520121,75.16534017024574,4.5186597950445275
321,5,"[77, 56]",70.64668037520121,72.4144851413789,1.7678047661776901
300,3,"[25, 36]",71.66006498458447,78.11037125177667,6.450306267192204
325,5,"[56, 76]",72.4144851413789,76.39022417205045,3.975739030671548
308,3,"[28, 11]",73.87484393634352,78.51540576408374,4.640561827740214
267,5,"[41, 45]",75.16534017024574,79.69333580745972,4.5279956372139765
263,5,"[56, 76]",76.39022417205045,83.57756241783963,7.187338245789178
243,4,"[0, 66]",76.62976409282109,84.32737824256559,7.697614149744496
264,4,"[65, 18]",76.62976409282109,83.30014750580577,6.670383412984677
252,4,"[61, 75]",77.16450177083368,79.40156086995255,2.2370590991188664
303,3,"[25, 36]",78.11037125177667,83.86696515156267,5.756593899785997
307,3,"[28, 11]",78.51540576408374,84.1918072811059,5.676401517022157
256,4,"[61, 75]",79.40156086995255,85.3818185577554,5.9802576878028475
281,5,"[41, 45]",79.69333580745972,86.00452181690798,6.311186009448264
310,3,"[47, 28]",84.1918072811059,89.1912304210907,4.999423139984799
248,4,"[0, 66]",84.32737824256559,90.93943107255735,6.612052829991768
245,4,"[61, 75]",85.3818185577554,98.0068041933799,12.624985635624512
235,5,"[20, 44]",86.00452181690798,97.23628778932718,11.231765972419197
250,5,"[56, 41]",86.00452181690798,92.18115042872688,6.176628611818899
401,0,[],86.72327583766852,86.72327583766852,0.0
412,3,"[25, 36]",86.72327583766852,97.5062398482532,10.782964010584678
413,3,"[51, 11]",86.72327583766852,94.04073279982427,7.317456962155745
414,3,"[47, 28]",89.1912304210907,104.20134765196298,15.010117230872282
233,4,"[0, 66]",90.93943107255735,102.66348937303172,11.724058300474368
247,4,"[3, 48]",90.93943107255735,96.66252664797818,5.723095575420828
254,5,"[41, 56]",92.18115042872688,101.26208756018505,9.080937131458171
403,3,"[51, 11]",94.04073279982427,109.62499542724736,15.584262627423087
249,4,"[3, 48]",96.66252664797818,100.93772791590087,4.275201267922682
402,3,"[25, 36]",97.5062398482532,118.29326373253872,20.787023884285517
244,4,"[61, 75]",98.0068041933799,104.21962694745747,6.212822754077564
237,4,"[3, 48]",100.93772791590087,113.16656481487405,12.228836898973185
236,5,"[44, 56]",101.26208756018505,113.55663889875285,12.2945513385678
251,5,"[41, 20]",101.26208756018505,103.93566898713773,2.67358142695268
238,4,"[0, 66]",102.66348937303172,122.25293040796066,19.58944103492894
253,5,"[41, 20]",103.93566898713773,110.93969946976878,7.004030482631052
409,3,"[47, 28]",104.20134765196298,134.19788762168733,29.996539969724353
246,4,"[61, 75]",104.21962694745747,109.20317449255081,4.983547545093344
240,4,"[61, 75]",109.20317449255081,144.1101569153573,34.90698242280648
408,3,"[51, 11]",109.62499542724736,141.23085919850695,31.605863771259592
239,5,"[41, 20]",110.93969946976878,138.57926098366937,27.63956151390059
18,0,[],112.208764495661,112.208764495661,0.0
469,4,"[18, 65]",113.16656481487405,155.17433101218776,42.007766197313714
57,5,[45],113.55663889875285,113.9488287064632,0.39218980771035206
255,5,"[56, 44]",113.55663889875285,116.17271271150291,2.6160738127500593
54,5,[45],113.9488287064632,114.3855855486441,0.4367568421808983
56,5,[45],114.3855855486441,115.0006105287072,0.6150249800630974
58,5,"[45, 76]",115.0006105287072,116.38392484189953,1.3833143131923293
73,5,[56],116.17271271150291,117.44359804685598,1.2708853353530714
69,5,[45],116.38392484189953,117.80115622992034,1.4172313880208094
53,5,[76],117.44359804685598,119.62358305207704,2.179985005221056
74,5,[45],117.80115622992034,119.6462309575975,1.845074727677158
411,3,"[25, 36]",118.29326373253872,159.51436911326087,41.22110538072215
75,5,[76],119.62358305207704,121.89076737434712,2.267184322270083
70,5,[45],119.6462309575975,121.51804587408016,1.8718149164826627
21,5,"[56, 44, 60]",121.51804587408016,122.0400740987562,0.5220282246760348
22,5,"[56, 60, 44]",122.0400740987562,122.5934239870421,0.5533498882859078
470,4,"[53, 62]",122.25293040796066,166.27957079090243,44.026640382941764
19,5,"[56, 60, 44]",122.5934239870421,123.2616201619227,0.668196174880606
71,5,[45],122.5934239870421,124.53654628618492,1.9431222991428143
72,5,[76],123.2616201619227,125.69230346353415,2.430683301611438
20,5,"[56, 60, 44]",124.53654628618492,125.36135084134547,0.8248045551605543
55,5,[45],125.36135084134547,127.5540484485185,2.192697607173031
59,5,"[56, 76, 77, 60, 44]",125.69230346353415,126.66669172531972,0.9743882617855775
84,5,"[45, 76, 77, 5, 2]",127.5540484485185,129.81183307392573,2.2577846254072256
76,5,[45],129.81183307392573,130.86361478991367,1.0517817159879428
80,5,[45],130.86361478991367,132.04909766244128,1.185482872527615
89,5,[45],132.04909766244128,133.35045479271548,1.301357130274198
86,5,[45],133.35045479271548,134.66963882178277,1.3191840290672872
406,3,"[47, 28]",134.19788762168733,177.34456787205772,43.146680250370395
77,5,[45],134.66963882178277,136.0333897259365,1.3637509041537328
87,5,[45],136.0333897259365,137.43279432142032,1.3994045954838157
81,5,[45],137.43279432142032,138.99264015599326,1.5598458345729398
23,5,"[56, 60, 44, 41, 19]",138.57926098366937,139.1851764608383,0.605915477168935
79,5,[5],138.57926098366937,140.0579432410929,1.4786822574235146
83,5,[45],138.99264015599326,140.7931479023279,1.800507746334631
85,5,[76],139.1851764608383,141.40876112458386,2.223584663745555
42,5,[41],140.0579432410929,140.47274506120814,0.4148018201152581
24,5,[41],140.47274506120814,140.90519800469698,0.43245294348884045
44,5,[56],140.7931479023279,141.3930057539503,0.5998578516224029
64,5,[41],140.90519800469698,141.43473223194954,0.5295342272525545
405,3,"[51, 11]",141.23085919850695,182.77822781535397,41.547368616847024
43,5,[56],141.3930057539503,142.1250357362019,0.7320299822516176
41,5,[41],141.43473223194954,142.11430111308658,0.679568881137044
67,5,"[76, 77]",141.43473223194954,143.26151317513026,1.8267809431807223
82,5,[45],142.11430111308658,144.19112435625695,2.0768232431703666
51,5,"[56, 60]",142.1250357362019,144.02404820832672,1.8990124721248094
65,5,[41],143.26151317513026,143.97638435561896,0.7148711804887
61,5,[41],143.97638435561896,144.75303452051972,0.776650164900758
66,5,[56],144.02404820832672,144.95941983211472,0.9353716237880008
410,4,"[0, 66]",144.1101569153573,182.63770256982593,38.52754565446864
40,5,[19],144.19112435625695,145.1220941442364,0.9309697879794498
88,5,[45],144.75303452051972,146.90116514635022,2.148130625830504
25,5,[41],144.95941983211472,145.9302325645429,0.9708127324281861
60,5,[56],145.1220941442364,146.3116427744945,1.1895486302580878
63,5,[41],145.9302325645429,147.09520786449852,1.1649752999556142
26,5,[56],146.3116427744945,147.72486725286296,1.4132244783684769
29,5,[19],146.90116514635022,148.25012130272637,1.348956156376147
50,5,[76],147.09520786449852,147.96720187958067,0.8719940150821515
30,5,[41],147.72486725286296,149.13695849046678,1.4120912376038177
49,5,[56],147.96720187958067,148.87207222380792,0.9048703442272483
90,5,[45],148.25012130272637,150.71913440673512,2.469013104008752
27,5,[56],148.87207222380792,150.6411446203155,1.7690723965075676
48,5,[76],149.13695849046678,150.2705506516018,1.1335921611350273
52,5,[76],150.2705506516018,151.41504272736796,1.144492075766152
47,5,[56],150.6411446203155,151.71885532651837,1.077710706202879
28,5,[41],150.71913440673512,152.50189955081123,1.7827651440761088
78,5,[45],151.41504272736796,154.0712373655274,2.656194638159434
68,5,[56],151.71885532651837,153.09141163414097,1.3725563076226024
31,5,"[41, 76]",152.50189955081123,153.36432989656157,0.8624303457503402
46,5,[56],153.09141163414097,154.93165366275676,1.8402420286157906
99,5,"[41, 76]",153.36432989656157,154.72984469736096,1.3655148007993887
97,5,"[45, 41]",154.72984469736096,155.9808785992811,1.2510339019201524
45,5,[77],154.93165366275676,156.83817473522365,1.9065210724668873
98,5,"[76, 56]",154.93165366275676,156.58175141814152,1.6500977553847633
407,4,"[18, 65]",155.17433101218776,200.69334015197802,45.519009139790256
91,5,"[45, 41]",155.9808785992811,157.49332253703693,1.512443937755819
92,5,"[76, 56]",156.58175141814152,158.45333885651115,1.8715874383696303
37,5,"[5, 77]",156.83817473522365,162.88784713070288,6.049672395479234
94,5,"[45, 41]",157.49332253703693,159.7246442402828,2.231321703245868
93,5,"[76, 56]",158.45333885651115,161.21088476278405,2.7575459062728953
404,3,"[25, 36]",159.51436911326087,234.09450985941103,74.58014074615016
34,5,[45],159.7246442402828,160.08118043635514,0.35653619607234077
95,5,"[45, 41]",160.08118043635514,162.65793698085517,2.5767565445000287
32,5,[76],161.21088476278405,161.82128056684468,0.6103958040606301
36,5,[76],161.82128056684468,166.4319488736772,4.610668306832508
35,5,[45],162.65793698085517,163.37992276926832,0.72198578841315
96,5,"[41, 56]",162.88784713070288,166.0706509521088,3.182803821405912
33,5,[45],163.37992276926832,164.16430238468902,0.7843796154207041
39,5,"[45, 5]",164.16430238468902,172.26793032733298,8.103627942643953
38,5,[77],166.0706509521088,171.54602921007813,5.475378257969339
478,0,[],166.27957079090243,166.27957079090243,0.0
480,5,"[41, 76]",166.4319488736772,169.20404679388002,2.772097920202839
481,5,"[41, 76]",169.20404679388002,172.5408309738791,3.3367841799990856
62,5,[19],172.26793032733298,177.62575576997867,5.357825442645691
479,5,"[56, 41]",172.5408309738791,175.8230973183669,3.2822663444877946
482,0,[],175.8230973183669,175.8230973183669,0.0
484,5,"[41, 56]",175.8230973183669,177.85213468633617,2.0290373679692664
487,5,"[45, 76]",175.8230973183669,177.58837154926672,1.76527423089982
485,5,"[45, 76]",177.58837154926672,179.78722197614198,2.1988504268752536
100,0,[],177.62575576997867,177.62575576997867,0.0
101,5,"[5, 77]",177.62575576997867,178.316613482596,0.6908577126173441
119,0,[],177.62575576997867,177.62575576997867,0.0
112,5,"[56, 41]",177.85213468633617,178.76719078795458,0.9150561016184042
106,5,"[5, 77]",178.316613482596,179.20352531695883,0.8869118343628202
129,5,"[56, 41]",178.76719078795458,179.72203189880574,0.954841110851163
113,5,"[5, 77]",179.20352531695883,180.22113999189594,1.017614674937107
102,5,"[56, 41]",179.72203189880574,180.8658519813655,1.1438200825597562
105,5,"[76, 45]",179.78722197614198,181.0156877006556,1.228465724513626
143,5,"[5, 77]",180.22113999189594,181.36945745176098,1.1483174598650407
103,5,[56],180.8658519813655,181.75038817961928,0.8845361982537838
118,5,"[76, 45]",181.0156877006556,182.44029506107483,1.4246073604192304
142,5,"[41, 5]",181.36945745176098,182.96427124772066,1.5948137959596806
104,5,"[56, 77]",181.75038817961928,185.51211230073466,3.7617241211153782
