TaskID,StationID,Team,Start,End,Duration
275,5,"[76, 53]",6.441405881383728,7.704535488147961,1.2631296067642328
15,4,"[18, 47]",7.382519226765034,8.874239310279332,1.4917200835142985
423,4,"[66, 56]",7.382519226765034,9.113088706847073,1.730569480082039
418,1,"[22, 10]",7.5296005413538385,8.544494576966155,1.0148940356123166
19,5,"[65, 53]",7.704535488147961,9.267820630177274,1.5632851420293132
586,3,"[41, 30]",7.764885951664022,11.756530252669844,3.991644301005822
585,2,"[55, 6]",8.328940615757217,11.71939864319658,3.3904580274393634
429,1,"[22, 10]",8.544494576966155,10.15058917904792,1.6060946020817646
578,1,"[72, 12]",8.544494576966155,13.015614941751398,4.471120364785243
582,3,"[0, 1]",8.64563644816127,12.684251452371894,4.038615004210625
420,4,"[66, 56]",9.113088706847073,11.263190163156533,2.1501014563094607
272,5,"[76, 53]",9.267820630177274,10.849386206334367,1.581565576157093
425,1,"[22, 10]",10.15058917904792,11.943897188130133,1.7933080090822138
271,5,"[65, 53]",10.849386206334367,12.362242962167086,1.5128567558327184
421,4,"[66, 56]",11.263190163156533,14.126496091579861,2.863305928423328
476,4,"[18, 45]",11.263190163156533,16.2718098296547,5.008619666498166
18,2,"[55, 6]",11.71939864319658,12.422182682287604,0.7027840390910232
422,2,"[70, 34]",11.71939864319658,15.393610865020374,3.674212221823794
474,3,"[41, 30]",11.756530252669844,16.937174744417867,5.180644491748023
355,1,"[22, 10]",11.943897188130133,13.057324651487358,1.1134274633572243
21,5,"[76, 53]",12.362242962167086,13.317550996880774,0.9553080347136884
475,2,"[55, 6]",12.422182682287604,16.79084007571089,4.368657393423286
406,3,"[0, 77]",12.684251452371894,14.1850030595708,1.5007516071989055
574,3,"[50, 1]",12.684251452371894,18.11897567217605,5.4347242198041545
575,1,"[72, 12]",13.015614941751398,18.061183218452054,5.045568276700656
26,1,"[22, 10]",13.057324651487358,14.604299149937788,1.54697449845043
270,5,"[65, 53]",13.317550996880774,15.354864580254063,2.0373135833732885
427,4,"[66, 56]",14.126496091579861,17.12614979037258,2.9996536987927183
399,3,"[0, 77]",14.1850030595708,15.90844686605945,1.7234438064886497
274,5,"[76, 53]",15.354864580254063,18.64537001909731,3.2905054388432475
368,2,"[70, 51]",15.393610865020374,17.026681255229278,1.6330703902089034
351,3,"[0, 77]",15.90844686605945,17.893311909828537,1.9848650437690871
403,4,"[18, 28]",16.2718098296547,18.437535492666456,2.165725663011756
372,2,"[26, 8]",17.026681255229278,18.550131124439527,1.5234498692102498
395,2,"[70, 51]",17.026681255229278,19.48252007657148,2.4558388213422013
417,4,"[66, 56]",17.12614979037258,21.111703502017946,3.985553711645366
394,3,"[0, 62]",17.893311909828537,19.98312134363863,2.0898094338100925
350,1,"[22, 10, 72]",18.061183218452054,19.896660452190314,1.8354772337382599
408,3,"[27, 25]",18.11897567217605,20.950204342625938,2.831228670449889
402,4,"[47, 18]",18.437535492666456,20.61853294255503,2.180997449888576
373,2,"[8, 26]",18.550131124439527,19.684127617959113,1.1339964935195859
273,5,"[65, 53]",18.64537001909731,24.444653788903732,5.799283769806422
369,5,"[76, 33]",18.64537001909731,20.868419408149702,2.2230493890523917
426,5,[61],18.64537001909731,19.75823646790985,1.1128664488125395
352,2,"[11, 70]",19.48252007657148,21.601562197355136,2.119042120783657
383,2,"[51, 8, 26]",19.684127617959113,20.43935346982245,0.7552258518633366
393,1,"[12, 72]",19.896660452190314,21.77319063256952,1.8765301803792056
405,1,"[22, 10]",19.896660452190314,22.399408882621728,2.5027484304314136
396,3,"[77, 0]",19.98312134363863,22.161631808204444,2.1785104645658144
412,3,"[41, 30]",19.98312134363863,23.955892640028477,3.9727712963898476
407,2,"[51, 8]",20.43935346982245,24.01559807431217,3.5762446044897196
478,4,[18],20.61853294255503,25.569673635955958,4.9511406934009266
379,5,[76],20.868419408149702,21.784013081756356,0.9155936736066543
409,3,"[62, 27]",20.950204342625938,25.198149264257758,4.24794492163182
390,4,"[28, 66]",21.111703502017946,23.769245729043554,2.6575422270256084
400,4,"[56, 47]",21.111703502017946,24.437733371124366,3.3260298691064207
398,2,"[11, 26]",21.601562197355136,24.597378707814315,2.9958165104591785
416,2,"[34, 70]",21.601562197355136,26.073539199873462,4.471977002518326
576,1,"[12, 72]",21.77319063256952,26.464516083517534,4.691325450948014
376,5,"[33, 76]",21.784013081756356,25.914145486108424,4.130132404352068
370,3,[0],22.161631808204444,24.522880364145852,2.3612485559414083
388,1,"[22, 10]",22.399408882621728,25.631304278998158,3.23189539637643
401,4,"[66, 28]",23.769245729043554,28.045878517838474,4.27663278879492
356,3,[77],23.955892640028477,25.467961111558186,1.5120684715297088
327,2,"[55, 6]",24.01559807431217,24.974803295436452,0.9592052211242823
314,4,"[45, 56]",24.437733371124366,25.617616244467726,1.1798828733433595
276,0,[],24.444653788903732,24.444653788903732,0.0
277,5,"[53, 61]",24.444653788903732,26.381466654039663,1.9368128651359307
371,3,"[0, 25]",24.522880364145852,26.355443433721724,1.8325630695758726
354,2,[51],24.597378707814315,26.82667232963159,2.229293621817277
397,2,"[8, 11]",24.974803295436452,29.212502187719842,4.23769889228339
410,3,"[62, 27]",25.198149264257758,28.829457068149576,3.6313078038918185
353,3,[77],25.467961111558186,27.271173145502875,1.803212033944689
477,4,[18],25.569673635955958,29.999176569812228,4.42950293385627
357,4,[56],25.617616244467726,27.600197416098943,1.9825811716312174
378,5,"[65, 76]",25.914145486108424,26.804517870439156,0.8903723843307318
430,0,[],26.073539199873462,26.073539199873462,0.0
489,2,"[55, 6]",26.073539199873462,27.48860435048533,1.4150651506118663
384,3,"[0, 25]",26.355443433721724,30.49724812577389,4.141804692052165
278,5,"[33, 61]",26.381466654039663,28.609980303154973,2.2285136491153104
389,1,"[12, 72]",26.464516083517534,29.79631452046324,3.331798436945707
281,5,"[53, 65]",26.804517870439156,29.35620270029853,2.5516848298593757
413,2,"[34, 70]",26.82667232963159,33.25373448881758,6.4270621591859864
487,3,"[1, 50]",27.271173145502875,29.211335712766907,1.9401625672640321
326,2,"[6, 55]",27.48860435048533,29.207576045279563,1.7189716947942344
490,4,"[45, 56]",27.600197416098943,29.490009884628773,1.8898124685298292
311,4,"[66, 47]",28.045878517838474,30.228213816215202,2.182335298376728
279,5,"[76, 61]",28.609980303154973,31.857554569034217,3.247574265879244
392,3,"[77, 62]",28.829457068149576,33.58196880046666,4.752511732317085
391,2,"[51, 26]",29.207576045279563,35.007058516110035,5.799482470830473
488,3,"[1, 50]",29.211335712766907,29.824018639423016,0.6126829266561096
313,2,"[55, 6]",29.212502187719842,31.37783673957184,2.1653345518519984
484,4,"[45, 56]",29.490009884628773,30.219937476435007,0.7299275918062342
328,1,"[22, 12]",29.79631452046324,31.1086910558306,1.3123765353673598
577,1,"[10, 72]",29.79631452046324,30.86421886854236,1.067904348079118
485,3,"[1, 50]",29.824018639423016,32.025138760793276,2.201120121370259
479,4,"[18, 28]",29.999176569812228,33.73901482660535,3.7398382567931208
312,4,"[45, 56]",30.219937476435007,32.98966263061678,2.7697251541817707
315,3,"[41, 30]",30.49724812577389,33.82833659026874,3.331088464494851
4,1,"[72, 12]",31.1086910558306,35.87660950082997,4.767918444999371
457,1,"[10, 22]",31.1086910558306,37.27688191773165,6.168190861901049
324,2,"[55, 6]",31.37783673957184,37.32300951491397,5.9451727753421295
442,5,"[61, 36]",31.857554569034217,32.68117101053078,0.823616441496565
486,3,"[1, 50]",32.025138760793276,33.09166084729497,1.066522086501692
447,5,"[36, 61]",32.68117101053078,33.83652179525587,1.155350784725087
24,4,"[66, 56]",32.98966263061678,40.111218311545365,7.121555680928587
348,4,[47],32.98966263061678,40.03629126021538,7.046628629598601
349,3,[0],33.09166084729497,38.99478266689319,5.903121819598219
491,0,[],33.09166084729497,33.09166084729497,0.0
343,2,[8],33.25373448881758,41.030574719426134,7.776840230608556
480,4,"[18, 45]",33.73901482660535,39.49518938124001,5.756174554634661
283,3,"[25, 41]",33.82833659026874,45.65844126661023,11.830104676341492
316,0,[],33.82833659026874,33.82833659026874,0.0
346,3,[77],33.82833659026874,40.308630071669825,6.480293481401084
448,5,"[36, 61]",33.83652179525587,35.071946457500715,1.2354246622448457
345,2,[51],35.007058516110035,43.71251228054839,8.705453764438353
439,5,"[61, 36]",35.071946457500715,36.43320142078239,1.3612549632816737
358,1,"[12, 72]",35.87660950082997,45.78583792162445,9.909228420794477
440,5,"[61, 36]",36.43320142078239,38.20626446844745,1.7730630476650617
285,1,"[22, 10]",37.27688191773165,45.51427417497091,8.237392257239257
284,2,"[34, 70]",37.32300951491397,52.18840089116613,14.865391376252163
445,5,"[61, 36]",38.20626446844745,40.27674454170323,2.07048007325578
347,3,[62],38.99478266689319,48.14598742305431,9.151204756161121
481,4,"[18, 45]",39.49518938124001,45.64383046379569,6.148641082555677
531,4,"[28, 47]",40.03629126021538,40.39170051996918,0.3554092597537988
27,0,[],40.111218311545365,40.111218311545365,0.0
482,4,"[66, 56]",40.111218311545365,48.40746347589862,8.296245164353259
79,5,[65],40.27674454170323,40.55086956119542,0.2741250194921889
438,5,"[61, 36]",40.27674454170323,42.53025058175707,2.2535060400538427
456,3,"[77, 27]",40.308630071669825,56.57103221775303,16.262402146083204
522,4,"[28, 47]",40.39170051996918,41.14990689370163,0.758206373732456
80,5,[65],40.55086956119542,40.91310619722192,0.3622366360265019
75,5,[65],40.91310619722192,41.34387411000423,0.43076791278230786
344,2,[8],41.030574719426134,53.95281701784417,12.922242298418034
512,4,"[28, 47]",41.14990689370163,42.05027697133561,0.9003700776339798
76,5,[65],41.34387411000423,41.77464202278654,0.43076791278230786
81,5,[65],41.77464202278654,42.21520007628109,0.4405580534945557
518,4,"[28, 47]",42.05027697133561,42.95064704896959,0.9003700776339798
38,5,[65],42.21520007628109,43.03757510558066,0.8223750292995646
82,5,"[53, 76]",42.53025058175707,43.81460923627615,1.2843586545190746
436,5,"[61, 36]",42.53025058175707,45.172686494435766,2.6424359126786925
498,4,"[28, 47]",42.95064704896959,43.874711053716,0.9240640047464055
99,5,[65],43.03757510558066,44.44736097012966,1.4097858645490007
286,2,[75],43.71251228054839,58.330831500697585,14.618319220149196
98,5,[53],43.81460923627615,45.437589388048984,1.6229801517728362
530,4,"[28, 47]",43.874711053716,44.85800994685695,0.9832988931409545
94,5,[65],44.44736097012966,46.15085216477235,1.7034911946426945
514,4,"[28, 47]",44.85800994685695,45.88869676483624,1.0306868179792872
97,5,[36],45.172686494435766,47.26196533280006,2.0892788383642937
96,5,"[53, 61]",45.437589388048984,47.83554810364854,2.3979587155995574
287,1,"[22, 10]",45.51427417497091,65.36875475601758,19.854480581046673
536,4,"[18, 45]",45.64383046379569,46.49417447766442,0.8503440138687353
455,3,"[0, 25]",45.65844126661023,71.63210994260608,25.973668675995846
325,1,"[72, 12]",45.78583792162445,54.096185993741,8.310348072116554
529,4,"[28, 47]",45.88869676483624,47.02600632543493,1.1373095605986876
492,4,"[18, 45]",46.49417447766442,47.45665171361419,0.9624772359497697
528,4,"[28, 47]",47.02600632543493,48.28178559220923,1.2557792667743044
519,4,"[18, 45]",47.45665171361419,48.46585121361829,1.009199500004101
31,5,"[36, 61, 20]",47.83554810364854,48.34370933518858,0.5081612315400363
95,5,[65],47.83554810364854,49.920856390804275,2.0853082871557334
361,3,[62],48.14598742305431,56.95609260110502,8.810105178050712
493,4,"[28, 47]",48.28178559220923,49.57310589087913,1.2913202986698948
30,5,"[20, 61, 36]",48.34370933518858,48.919625402087846,0.5759160668992678
93,5,[53],48.34370933518858,50.41699613159606,2.07328679640748
499,4,"[66, 56]",48.40746347589862,49.57166479432516,1.1642013184265352
534,4,"[18, 45]",48.46585121361829,49.531117296814315,1.065266083196022
28,5,"[61, 36, 20]",48.919625402087846,49.890778019800685,0.9711526177128391
537,4,"[18, 45]",49.531117296814315,50.64310564406466,1.111988347250346
521,4,"[66, 56]",49.57166479432516,50.851237428094535,1.2795726337693765
494,4,"[28, 47]",49.57310589087913,51.053977747675404,1.480871856796277
29,5,"[61, 36, 20]",49.890778019800685,50.940977934214565,1.0501999144138807
78,5,[65],49.920856390804275,52.182387735966586,2.261531345162311
510,4,"[18, 45]",50.64310564406466,51.87657169962523,1.2334660555605694
523,4,"[66, 56]",50.851237428094535,52.246181377206746,1.3949439491122106
83,5,"[53, 76, 33, 36, 61]",50.940977934214565,53.102139595824994,2.1611616616104286
92,5,[20],50.940977934214565,53.43364700346876,2.492669069254191
516,4,"[28, 47]",51.053977747675404,52.66516634481698,1.6111885971415774
538,4,"[18, 45]",51.87657169962523,53.16610422698332,1.2895325273580909
454,2,"[51, 11]",52.18840089116613,79.41019409661497,27.22179320544884
320,4,[66],52.246181377206746,54.209680094010324,1.9634987168035778
526,4,"[28, 47]",52.66516634481698,54.371130791635224,1.7059644468182427
74,5,[65],53.102139595824994,55.90213075172842,2.7999911559034274
520,4,"[18, 45]",53.16610422698332,54.5303924213861,1.364288194402775
32,5,"[61, 36, 20, 44, 3]",53.43364700346876,54.31477110480956,0.8811241013408022
77,5,[53],53.43364700346876,56.135486871276626,2.7018398678078697
450,2,"[8, 70]",53.95281701784417,90.96594471323075,37.013127695386586
329,0,[],54.096185993741,54.096185993741,0.0
359,1,"[72, 12]",54.096185993741,62.18632852316453,8.090142529423531
517,4,"[56, 66]",54.209680094010324,55.75146022855062,1.5417801345402964
113,5,[76],54.31477110480956,55.51376288366859,1.1989917788590319
508,4,"[28, 47]",54.371130791635224,56.207411837571826,1.8362810459366017
322,4,"[18, 45]",54.5303924213861,55.75451393502028,1.2241215136341808
101,5,[76],55.51376288366859,57.0179524021364,1.5041895184678111
515,4,"[56, 66]",55.75146022855062,57.660330889176265,1.9088706606256451
501,4,"[18, 45]",55.75451393502028,57.48323525435371,1.728721319333431
115,5,[65],55.90213075172842,57.29233615979088,1.3902054080624566
102,5,[53],56.135486871276626,57.692797257442386,1.55731038616576
525,4,"[28, 47]",56.207411837571826,58.41094917743192,2.203537339860091
330,3,"[1, 50]",56.57103221775303,58.42042703420071,1.8493948164476848
362,3,"[77, 62]",56.95609260110502,62.745699312022616,5.789606710917596
116,5,[76],57.0179524021364,58.9145393670737,1.896586964937299
111,5,[65],57.29233615979088,59.0251977473933,1.7328615876024216
506,4,"[18, 45]",57.48323525435371,59.2399898652831,1.7567546109293914
511,4,"[56, 66]",57.660330889176265,59.64261958000081,1.9822886908245465
114,5,[53],57.692797257442386,59.38144706298744,1.6886498055450545
333,2,"[55, 6]",58.330831500697585,61.07548815005292,2.744656649355335
524,4,"[47, 28]",58.41094917743192,60.86327289319946,2.452323715767541
331,3,"[1, 50]",58.42042703420071,61.82422120643373,3.403794172233013
109,5,[76],58.9145393670737,60.89832577899725,1.9837864119235462
112,5,[65],59.0251977473933,60.80701041785806,1.7818126704647597
495,4,"[18, 45]",59.2399898652831,61.20232205931059,1.9623321940274892
55,5,[61],59.38144706298744,59.836710588300996,0.45526352531355485
502,4,"[56, 66]",59.64261958000081,61.90809247668339,2.2654728966825814
59,5,[61],59.836710588300996,60.29197411361455,0.45526352531355485
57,5,[61],60.29197411361455,60.767471584776835,0.475497471162285
56,5,[61],60.767471584776835,61.25308601378802,0.4856144290111857
33,5,[36],60.80701041785806,61.39388650548323,0.5868760876251713
509,4,"[47, 28]",60.86327289319946,63.42221956342682,2.558946670227364
58,5,[20],60.89832577899725,61.42405233120326,0.5257265522060095
334,2,"[6, 55]",61.07548815005292,64.04807453772398,2.9725863876710577
496,4,"[18, 45]",61.20232205931059,63.23006548985078,2.027743430540191
106,5,[65],61.25308601378802,63.064269193920545,1.8111831801325238
88,5,[61],61.39388650548323,62.000904579435854,0.6070180739526236
34,5,[36],61.42405233120326,62.19872879765136,0.7746764664481063
338,3,"[1, 50]",61.82422120643373,65.38685894259534,3.562637736161612
527,4,"[56, 66]",61.90809247668339,64.29942485370695,2.3913323770235593
54,5,[61],62.000904579435854,62.70909229217937,0.7081877127435163
453,1,"[72, 12]",62.18632852316453,91.44487964259726,29.258551119432724
85,5,[36],62.19872879765136,63.10251795020658,0.9037891525552197
87,5,[61],62.70909229217937,63.5285666618645,0.8194743696851319
364,3,"[77, 62]",62.745699312022616,67.34717820989137,4.601478897868752
68,5,"[65, 76]",63.064269193920545,65.19247657114788,2.1282073772273336
118,5,[53],63.10251795020658,64.96003280340706,1.8575148532004775
497,4,"[18, 45]",63.23006548985078,65.38863094783878,2.158565457987997
513,4,"[47, 28]",63.42221956342682,66.36026963236084,2.938050068934018
110,5,[33],63.5285666618645,65.69059450302255,2.16202784115805
341,2,"[6, 55]",64.04807453772398,67.1061348036915,3.0580602659675264
507,4,"[56, 66]",64.29942485370695,66.9319881514446,2.632563297737647
437,5,"[61, 36]",64.96003280340706,67.79693406149288,2.836901258085817
69,5,"[65, 76]",65.19247657114788,67.50527344299586,2.312796871847979
288,0,[],65.36875475601758,65.36875475601758,0.0
360,1,"[22, 10]",65.36875475601758,72.63066653668004,7.261911780662459
452,1,"[42, 2]",65.36875475601758,96.44288624983704,31.074131493819465
340,3,"[1, 50]",65.38685894259534,69.09699427383352,3.7101353312381775
500,4,"[18, 45]",65.38863094783878,67.79015182244721,2.401520874608437
380,5,"[33, 44]",65.69059450302255,67.8149894586278,2.124394955605254
504,4,"[47, 28]",66.36026963236084,69.76035127998722,3.4000816476263793
335,4,"[56, 66]",66.9319881514446,70.81265921286638,3.880671061421779
337,2,"[55, 6]",67.1061348036915,71.00943542162545,3.903300617933951
365,3,"[77, 62]",67.34717820989137,70.81087341282014,3.4636952029287755
70,5,[65],67.50527344299586,68.58219318118611,1.0769197381902558
108,5,[53],67.79693406149288,69.80455120412815,2.0076171426352687
385,5,"[36, 76]",67.8149894586278,69.82577423368198,2.0107847750541765
441,5,"[61, 20]",68.58219318118611,71.08837069240948,2.5061775112233704
336,3,"[1, 50]",69.09699427383352,74.06653350019467,4.9695392263611495
319,4,"[18, 28]",69.76035127998722,74.56720661739702,4.8068553374098
53,5,[44],69.82577423368198,70.62901977790939,0.8032455442274085
443,5,"[3, 36]",69.82577423368198,72.55150564943632,2.725731415754339
35,5,[44],70.62901977790939,71.45874591845691,0.8297261405475211
366,3,"[77, 62]",70.81087341282014,74.10339755791102,3.29252414509088
297,4,"[56, 66]",70.81265921286638,77.30491699196898,6.4922577791026015
332,2,"[55, 6]",71.00943542162545,75.19764821245406,4.188212790828601
117,5,[65],71.08837069240948,73.23241999890075,2.1440493064912687
280,5,"[53, 61]",71.45874591845691,77.21794600459411,5.759200086137199
295,3,"[41, 30]",71.63210994260608,79.81356531806941,8.18145537546333
432,5,"[36, 20]",72.55150564943632,75.38335501192392,2.8318493624876027
451,1,"[22, 10]",72.63066653668004,113.38408313700255,40.75341660032251
444,5,"[3, 44]",73.23241999890075,75.78327223375882,2.55085223485807
363,3,"[0, 27]",74.06653350019467,84.93640291395316,10.869869413758494
367,3,"[77, 62]",74.10339755791102,78.57398088447765,4.470583326566626
535,4,"[18, 28]",74.56720661739702,79.8283354437271,5.261128826330079
339,2,"[6, 55]",75.19764821245406,81.29477459952946,6.097126387075406
433,5,"[65, 36]",75.38335501192392,76.82177513607974,1.4384201241558117
107,5,[76],75.78327223375882,78.23575536463252,2.452483130873702
434,5,"[36, 20]",76.82177513607974,78.82452784541054,2.0027527093308066
446,5,"[61, 3]",77.21794600459411,80.1303451896937,2.912399185099588
296,4,"[56, 66]",77.30491699196898,84.61526139328791,7.310344401318929
321,4,"[47, 45]",77.30491699196898,83.07124086562897,5.766323873659985
103,5,[65],78.23575536463252,80.44833586034856,2.2125804957160398
105,5,[53],78.82452784541054,81.00100981203151,2.176481966620969
289,3,"[25, 41]",79.81356531806941,90.73285676070779,10.919291442638382
291,3,"[30, 48]",79.81356531806941,90.68461731121316,10.871051993143752
317,4,"[18, 28]",79.8283354437271,88.41728680845215,8.588951364725048
89,5,[61],80.1303451896937,81.51636986223765,1.3860246725439538
36,5,[36],80.44833586034856,82.07985136715588,1.6315155068073182
71,5,[65],81.00100981203151,82.53806800184884,1.53705818981733
62,5,[76],81.51636986223765,82.42106362121318,0.904693758975526
100,5,[53],82.07985136715588,84.43457976054259,2.354728393386708
37,5,[61],82.42106362121318,84.2522346803163,1.8311710591031272
84,5,[36],82.53806800184884,84.80340963851626,2.265341636667415
318,4,"[47, 45]",83.07124086562897,92.3407619039288,9.269521038299828
91,5,[65],84.2522346803163,85.22146243301674,0.9692277527004336
73,5,[76],84.43457976054259,85.58997175093988,1.1553919903972911
290,4,"[56, 66]",84.61526139328791,98.33395775360324,13.718696360315334
60,5,[36],84.80340963851626,86.15322461206972,1.349814973553464
292,3,"[0, 60]",84.93640291395316,98.10793566063833,13.171532746685173
431,5,"[61, 20]",85.22146243301674,88.98576117999545,3.76429874697871
61,5,[65],85.58997175093988,86.83332449395549,1.2433527430156062
64,5,[36],86.15322461206972,87.70257754496593,1.5493529328962126
104,5,[65],86.83332449395549,89.64310581974817,2.8097813257926845
67,5,[36],87.70257754496593,89.42799327616527,1.725415731199334
293,4,"[19, 40]",88.41728680845215,102.74638760727032,14.329100798818175
65,5,[76],88.98576117999545,90.66434959243576,1.6785884124403054
63,5,[36],89.42799327616527,91.38815935846137,1.960166082296098
72,5,"[65, 33]",89.64310581974817,94.21786983068178,4.574764010933606
124,5,"[53, 61]",90.66434959243576,91.58664141552497,0.9222918230892105
294,3,"[30, 48]",90.68461731121316,109.66289415905239,18.978276847839226
39,5,"[36, 76]",91.38815935846137,92.53038023156601,1.1422208731046481
435,5,"[61, 20]",91.58664141552497,96.26685250852191,4.680211092996942
533,4,"[18, 47]",92.3407619039288,130.8374246335978,38.49666272966901
126,5,"[53, 76]",92.53038023156601,93.60244815546645,1.072067923900434
129,5,"[53, 76]",93.60244815546645,94.67451607936688,1.072067923900434
125,5,"[65, 36]",94.21786983068178,95.38658616481297,1.1687163341311901
374,5,[76],94.67451607936688,96.5057034265802,1.8311873472133158
127,5,"[65, 53]",95.38658616481297,96.6271286252433,1.2405424604303334
66,5,[36],96.26685250852191,98.60261934846386,2.3357668399419538
375,5,"[76, 33]",96.5057034265802,97.6454393804554,1.1397359538752028
128,5,"[65, 53]",96.6271286252433,98.19041376727262,1.563285142029315
377,5,"[76, 33]",97.6454393804554,99.85720426576819,2.211764885312789
123,5,"[65, 53]",98.19041376727262,99.79404183467508,1.603628067402468
298,4,"[56, 66]",98.33395775360324,102.655137246279,4.321179492675753
90,5,[36],98.60261934846386,101.47831223379607,2.8756928853322137
122,5,"[65, 53]",99.79404183467508,101.98264117779337,2.188599343118284
121,5,"[61, 76]",99.85720426576819,102.4641004486332,2.6068961828650146
46,5,[33],101.47831223379607,105.65471737165325,4.176405137857174
120,5,"[65, 53]",101.98264117779337,104.39312618965536,2.4104850118619936
119,5,"[61, 76]",102.4641004486332,105.15936617664296,2.6952657280097583
303,4,"[56, 66]",102.655137246279,107.02875843915737,4.373621192878375
309,4,"[19, 40]",102.74638760727032,108.87259738343518,6.126209776164856
43,5,[65],104.39312618965536,105.11759946170837,0.7244732720530038
41,5,[65],105.11759946170837,105.9693450590297,0.8517455973213401
40,5,[53],105.15936617664296,105.99430970030517,0.8349435236622043
42,5,[61],105.65471737165325,106.63606324782636,0.9813458761731084
44,5,[65],105.9693450590297,107.00710400095491,1.0377589419252047
48,5,[53],105.99430970030517,110.4973761466516,4.503066446346438
47,5,[76],106.63606324782636,112.27132456948263,5.635261321656273
49,5,[65],107.00710400095491,112.14694809455075,5.1398440935958405
305,4,"[56, 66]",107.02875843915737,114.9998658624481,7.971107423290732
307,4,"[19, 40]",108.87259738343518,117.74002626633138,8.867428882896206
45,5,[53],110.4973761466516,115.49765590951455,5.000279762862945
51,5,[65],112.14694809455075,117.34553320748212,5.198585112931369
86,5,[61],112.27132456948263,118.048113048976,5.776788479493376
458,0,[],113.38408313700255,113.38408313700255,0.0
459,3,"[77, 62]",113.38408313700255,120.26112894462955,6.877045807626999
467,3,"[0, 27]",113.38408313700255,121.04215233690441,7.65806919990186
468,3,"[25, 60]",113.38408313700255,122.17217182843356,8.788088691431014
304,4,"[56, 66]",114.9998658624481,121.05161496023617,6.051749097788061
381,5,[76],115.49765590951455,122.85510530213563,7.357449392621078
50,5,[53],117.34553320748212,123.39652787803999,6.05099467055787
308,4,"[19, 40]",117.74002626633138,120.7615975690936,3.0215713027622115
301,5,[61],118.048113048976,126.97127807275953,8.923165023783525
471,3,"[77, 62]",120.26112894462955,131.7799286565394,11.51879971190985
299,4,[19],120.7615975690936,129.60581078138858,8.844213212294989
472,3,"[0, 27]",121.04215233690441,133.8565810496395,12.81442871273508
306,4,"[56, 66]",121.05161496023617,124.2400581296009,3.1884431693647315
469,3,"[25, 48]",122.17217182843356,141.97456913420274,19.802397305769176
