TaskID,StationID,Team,Start,End,Duration
286,4,"[56, 41]",4.338604533295212,5.1442517409548785,0.8056472076596668
291,5,"[45, 53]",4.801646582398567,5.869748287871314,1.0681017054727473
623,4,"[18, 65]",4.831626571090499,7.746251526749337,2.9146249556588373
8,5,"[76, 47]",4.906026459322973,5.9628112533794635,1.0567847940564903
282,4,"[56, 41]",5.1442517409548785,6.4372657267061495,1.293013985751271
26,2,"[70, 30]",5.166230421498794,9.77210027797619,4.605869856477396
618,2,"[55, 6]",5.384845105733517,7.949057152494172,2.5642120467606544
3,1,"[72, 12]",5.51470087886174,8.291199652404872,2.776498773543132
448,1,"[25, 34]",5.51470087886174,7.275031973196519,1.760331094334779
283,5,"[45, 53]",5.869748287871314,7.553692396419327,1.6839441085480136
287,5,"[76, 47]",5.9628112533794635,8.248682679576318,2.285871426196854
621,3,"[1, 50]",7.170659347731407,11.561553351110646,4.390894003379239
454,1,"[34, 25]",7.275031973196519,9.28361477642904,2.008582803232521
284,5,"[22, 10]",7.520274150576997,9.835809056546989,2.315534905969992
289,5,"[45, 53]",7.553692396419327,10.527056482636059,2.9733640862167316
285,4,"[56, 18]",7.746251526749337,9.309305492374245,1.563053965624908
290,4,"[41, 65]",7.746251526749337,9.768942847230264,2.022691320480927
628,2,"[55, 6]",7.949057152494172,11.719398756410612,3.7703416039164406
461,3,"[0, 66]",8.01368273614504,9.592680495368976,1.5789977592239364
17,1,"[72, 12]",8.291199652404872,8.903944175478527,0.6127445230736548
16,1,"[72, 12]",8.903944175478527,9.411373217599005,0.5074290421204779
446,1,"[34, 25]",9.28361477642904,11.630722722851644,2.3471079464226037
288,4,"[18, 56]",9.309305492374245,14.705326084671068,5.396020592296823
626,1,"[72, 12]",9.411373217599005,13.595269398161413,4.183896180562408
464,3,"[0, 66]",9.592680495368976,11.467740282977932,1.875059787608956
453,4,"[41, 36]",9.768942847230264,12.059762616791815,2.2908197695615513
459,2,"[30, 70]",9.77210027797619,12.340350280785275,2.5682500028090853
456,5,"[22, 10]",9.835809056546989,11.77691714851608,1.9411080919690917
514,5,"[76, 47]",9.835809056546989,15.165679941736451,5.329870885189463
452,3,"[0, 66]",11.467740282977932,14.013874056493698,2.5461337735157663
19,3,"[1, 50]",11.561553351110646,12.97980081016222,1.4182474590515746
466,1,"[34, 25]",11.630722722851644,14.158377537858929,2.527654815007285
627,2,"[55, 6]",11.719398756410612,15.70817279978489,3.9887740433742778
465,5,"[22, 10]",11.77691714851608,14.24025225483392,2.463335106317839
616,5,"[45, 53]",11.77691714851608,16.915352460856578,5.138435312340498
455,4,"[36, 41]",12.059762616791815,14.57330075380971,2.5135381370178944
441,2,"[30, 70]",12.340350280785275,15.693932914443675,3.3535826336584
426,3,"[28, 51]",12.97980081016222,14.434182819967633,1.4543820098054123
460,3,"[0, 66]",14.013874056493698,16.619220423917668,2.6053463674239694
517,3,"[1, 50]",14.013874056493698,20.82146185994125,6.807587803447554
458,1,"[34, 25]",14.158377537858929,17.351798476774565,3.1934209389156365
620,1,"[72, 12]",14.158377537858929,19.989024460116223,5.830646922257294
423,5,"[22, 10]",14.24025225483392,15.836493408426318,1.5962411535923984
376,3,"[28, 51]",14.434182819967633,16.546198423719034,2.1120156037514004
516,4,"[65, 36]",14.57330075380971,20.619160601892403,6.045859848082694
292,0,[],14.705326084671068,14.705326084671068,0.0
374,4,"[18, 56, 77]",14.705326084671068,16.534979873374226,1.8296537887031583
294,5,"[76, 47]",15.165679941736451,16.64747594096427,1.4817959992278187
434,2,"[70, 33]",15.693932914443675,17.794584157353817,2.1006512429101427
515,2,"[55, 6]",15.70817279978489,20.903076173886888,5.194903374101997
295,5,"[22, 10]",15.836493408426318,17.580534644905594,1.7440412364792763
394,4,"[18, 56]",16.534979873374226,18.32701615974147,1.7920362863672423
395,3,"[28, 51]",16.546198423719034,19.075558493210746,2.5293600694917124
375,3,"[0, 66]",16.619220423917668,18.6324424992826,2.013222075364933
296,5,"[76, 47]",16.64747594096427,19.105649342178218,2.458173401213948
293,5,"[45, 53]",16.915352460856578,19.369099544571277,2.453747083714699
447,1,"[34, 25]",17.351798476774565,21.335111595824163,3.9833131190495976
298,5,"[22, 10]",17.580534644905594,20.546390103515396,2.965855458609802
28,2,"[70, 11]",17.794584157353817,19.575808036233937,1.7812238788801196
430,4,"[77, 18]",18.32701615974147,20.12948466565249,1.8024685059110226
378,3,"[0, 66]",18.6324424992826,20.76408952717494,2.1316470278923383
399,3,"[28, 51]",19.075558493210746,21.06110621409685,1.9855477208861032
297,5,"[76, 47]",19.105649342178218,25.216622368049734,6.110973025871516
427,2,"[33, 70]",19.575808036233937,22.032307366711137,2.4564993304772003
433,1,"[72, 12]",19.989024460116223,21.951721758803203,1.9626972986869795
397,4,[77],20.12948466565249,21.801212499284787,1.6717278336322963
401,4,"[56, 18]",20.12948466565249,22.618424018208035,2.488939352555544
404,5,"[22, 10]",20.546390103515396,22.31999133307985,1.7736012295644557
436,4,"[65, 36]",20.619160601892403,23.43981261643362,2.820652014541217
422,3,"[0, 66]",20.76408952717494,23.251010942071503,2.486921414896564
519,3,"[1, 50]",20.82146185994125,25.155626019060275,4.334164159119023
400,3,"[28, 51]",21.06110621409685,22.098143833542753,1.0370376194459041
467,0,[],21.335111595824163,21.335111595824163,0.0
438,1,"[72, 12]",21.951721758803203,24.249513862995112,2.2977921041919096
417,2,"[33, 8]",22.032307366711137,25.015709296634853,2.9834019299237156
431,2,"[11, 70]",22.032307366711137,24.448220093296953,2.415912726585816
407,3,"[28, 51]",22.098143833542753,23.08459429984254,0.9864504662997859
444,5,"[22, 10]",22.31999133307985,26.478100785813055,4.158109452733203
396,4,"[77, 18]",22.618424018208035,23.855224182976134,1.2368001647680984
408,3,"[28, 51]",23.08459429984254,28.800948032771952,5.716353732929413
429,3,"[0, 66]",23.251010942071503,26.339925375463636,3.0889144333921337
402,4,"[56, 65]",23.43981261643362,26.9048375573343,3.4650249409006797
437,4,"[36, 18]",23.855224182976134,26.18022541661835,2.3250012336422152
418,1,"[25, 72]",24.249513862995112,27.033292720185205,2.783778857190093
496,2,"[70, 27]",24.448220093296953,28.267307449338453,3.8190873560415
435,2,"[11, 33]",25.015709296634853,28.344165131718594,3.3284558350837408
518,3,"[1, 50]",25.155626019060275,28.967875069966844,3.812249050906569
398,4,"[77, 18]",26.18022541661835,26.889707711802878,0.7094822951845288
619,4,"[41, 36]",26.18022541661835,34.34657314243386,8.166347725815513
528,3,"[0, 66]",26.339925375463636,27.494567427338612,1.1546420518749763
481,5,"[22, 10]",26.478100785813055,27.26636803158086,0.7882672457678055
406,4,"[18, 77]",26.889707711802878,29.698874124591285,2.8091664127884073
409,4,"[65, 56]",26.9048375573343,29.13085349197476,2.2260159346404613
419,1,"[12, 72]",27.033292720185205,29.90553273629253,2.872240016107323
477,5,"[22, 10]",27.26636803158086,28.29111539822157,1.0247473666407103
529,3,"[0, 66]",27.494567427338612,28.224853889509127,0.7302864621705147
443,2,"[30, 70]",28.267307449338453,33.31890671206184,5.051599262723386
535,2,"[55, 6]",28.267307449338453,29.397460200627595,1.1301527512891418
480,5,"[22, 10]",28.29111539822157,29.345422875408435,1.054307477186864
520,3,"[66, 51]",28.967875069966844,36.15973037142357,7.191855301456727
525,3,"[50, 28]",28.967875069966844,31.67548610682451,2.707611036857667
527,3,"[0, 1]",28.967875069966844,29.90685306566742,0.9389779957005757
531,4,"[65, 56]",29.13085349197476,31.955373923482874,2.8245204315081125
485,5,"[22, 10]",29.345422875408435,30.577090428567356,1.2316675531589212
334,2,"[55, 6]",29.397460200627595,30.746045731016675,1.3485855303890801
428,2,"[33, 8]",29.397460200627595,34.45169435372956,5.054234153101962
410,4,"[18, 77]",29.698874124591285,31.587631048644504,1.8887569240532187
424,1,"[12, 72]",29.90553273629253,33.06499670835756,3.1594639720650335
379,3,[0],29.90685306566742,31.727357739829493,1.8205046741620734
482,5,"[22, 10]",30.577090428567356,31.858024636868244,1.2809342083008879
421,2,"[27, 11]",30.746045731016675,35.563878580141974,4.817832849125299
416,4,"[18, 77]",31.587631048644504,33.342161607972685,1.754530559328181
526,3,"[1, 50]",31.67548610682451,33.66103254949672,1.9855464426722058
534,3,"[28, 0]",31.727357739829493,33.265216924626216,1.537859184796723
484,5,"[22, 10]",31.858024636868244,33.385292355800914,1.52726771893267
532,4,"[65, 56]",31.955373923482874,32.45937754726754,0.5040036237846692
533,4,"[65, 56]",32.45937754726754,33.80338721069333,1.344009663425787
335,1,"[34, 62]",33.06499670835756,34.84210464413212,1.7771079357745592
425,1,"[25, 12]",33.06499670835756,37.66624510803819,4.601248399680628
338,2,"[55, 6]",33.31890671206184,34.952404754987676,1.6334980429258366
476,5,"[22, 10]",33.385292355800914,34.94212018527974,1.5568278294788271
331,3,"[28, 1]",33.66103254949672,35.62046454379094,1.9594319942942207
530,3,"[50, 0]",33.66103254949672,34.35941999500009,0.6983874455033714
332,4,"[18, 65]",33.80338721069333,35.61280204389705,1.8094148332037179
377,4,[56],33.80338721069333,36.28415544347904,2.4807682327857066
349,4,"[41, 36]",34.34657314243386,36.39346301858967,2.0468898761558094
350,3,"[50, 0]",34.35941999500009,36.444000650988514,2.0845806559884252
536,0,[],34.35941999500009,34.35941999500009,0.0
479,5,"[22, 10]",34.94212018527974,36.67630809073062,1.7341879054508809
336,2,"[30, 55]",34.952404754987676,37.20035912849803,2.2479543735103533
337,2,"[6, 70]",34.952404754987676,37.71317695987107,2.760772204883395
582,4,"[65, 18]",35.61280204389705,37.588487385224425,1.9756853413273774
373,3,[28],35.62046454379094,39.43842862657479,3.8179640827838526
521,3,"[1, 51]",36.15973037142357,41.90083098997124,5.741100618547669
523,4,"[56, 77]",36.28415544347904,42.87231131148181,6.588155868002772
574,4,"[36, 41]",36.39346301858967,37.11464699904678,0.7211839804571127
301,3,"[0, 66]",36.444000650988514,44.44754508497657,8.003544433988054
483,5,"[22, 10]",36.67630809073062,38.44005598926668,1.7637478985360602
537,4,"[36, 41]",37.11464699904678,37.867647889140514,0.7530008900937304
369,2,[33],37.20035912849803,41.99900660091781,4.7986474724197805
538,4,"[65, 18]",37.588487385224425,38.410059489467415,0.8215721042429891
4,1,"[62, 25]",37.66624510803819,42.95165634728758,5.285411239249392
420,1,"[72, 12]",37.66624510803819,41.85971564112214,4.1934705330839535
333,2,"[55, 6]",37.71317695987107,40.21090949962297,2.497732539751901
347,2,"[30, 70]",37.71317695987107,44.29299060679734,6.579813646926269
573,4,"[36, 41]",37.867647889140514,38.75852218075543,0.8908742916149137
577,4,"[65, 18]",38.410059489467415,39.25119287454034,0.8411333850729221
486,5,"[22, 10]",38.44005598926668,40.30233731554765,1.8622813262809714
575,4,"[36, 41]",38.75852218075543,39.68121344522154,0.9226912644661098
572,4,"[65, 18]",39.25119287454034,40.111887482146145,0.860694607605808
567,4,"[36, 41]",39.68121344522154,40.64632731908439,0.9651138738628546
545,4,"[65, 18]",40.111887482146145,41.01170459311478,0.8998171109686339
339,0,[],40.21090949962297,40.21090949962297,0.0
348,2,"[55, 6]",40.21090949962297,47.82756928689443,7.616659787271459
469,5,"[22, 10]",40.30233731554765,42.18432530388541,1.8819879883377553
579,4,"[36, 41]",40.64632731908439,41.68568071198061,1.039353392896217
539,4,"[65, 18]",41.01170459311478,41.979986041245574,0.9682814481307958
581,4,"[36, 41]",41.68568071198061,42.7462453779679,1.0605646659872932
380,1,"[72, 12]",41.85971564112214,48.973296583330395,7.113580942208252
522,3,"[1, 50]",41.90083098997124,49.18495002622308,7.2841190362518375
564,4,"[65, 18]",41.979986041245574,43.01673176824149,1.0367457269959175
372,2,[33],41.99900660091781,50.19361961326426,8.194613012346451
478,5,"[22, 10]",42.18432530388541,44.1254333958545,1.9411080919690917
540,4,"[36, 41]",42.7462453779679,43.90226089929422,1.1560155213263172
300,1,"[34, 25]",42.95165634728758,57.045588457330666,14.093932110043085
370,1,[62],42.95165634728758,50.74820963509959,7.79655328781201
580,4,"[56, 65]",43.01673176824149,44.16124005788205,1.1445082896405552
550,4,"[36, 41]",43.90226089929422,45.217361095232796,1.3151001959385766
474,5,"[22, 10]",44.1254333958545,46.12566147399395,2.0002280781394504
546,4,"[18, 65]",44.16124005788205,45.374037020862154,1.2127969629801072
440,2,"[30, 70]",44.29299060679734,58.0893734723608,13.796382865563459
24,3,"[0, 66]",44.44754508497657,55.8459361189123,11.39839103393573
368,3,[28],44.44754508497657,54.752566934568456,10.305021849591888
543,4,"[36, 41]",45.217361095232796,46.617306509964855,1.3999454147320591
556,4,"[56, 65]",45.374037020862154,46.73904681572105,1.3650097948588993
475,5,"[22, 10]",46.12566147399395,48.36236973173679,2.2367082577428405
570,4,"[36, 41]",46.617306509964855,48.027857561242456,1.4105510512776007
566,4,"[18, 65]",46.73904681572105,48.03008878542681,1.2910419697057591
351,0,[],47.82756928689443,47.82756928689443,0.0
371,2,[8],47.82756928689443,58.52953500526611,10.701965718371682
548,4,"[36, 41]",48.027857561242456,49.6187045602234,1.5908469989809433
565,4,"[56, 65]",48.03008878542681,49.5315995597716,1.501510774344787
403,5,"[76, 47]",48.36236973173679,49.694837453034154,1.3324677212973626
487,5,"[22, 10]",48.36236973173679,50.62863798256482,2.266268250828027
386,1,"[72, 12]",48.973296583330395,55.28265063146917,6.309354048138772
383,3,"[51, 26]",49.18495002622308,57.67830979916384,8.493359772940764
568,4,"[18, 65]",49.5315995597716,51.096498878126006,1.5648993183544064
345,4,"[56, 36]",49.6187045602234,51.13267602442693,1.5139714642035287
367,2,[27],50.19361961326426,62.670355369419795,12.476735756155534
468,5,"[22, 10]",50.62863798256482,53.141239744024624,2.5126017614598055
470,5,"[76, 47]",50.62863798256482,53.43141505994651,2.802777077381691
571,4,"[41, 65]",51.096498878126006,52.68924619651553,1.5927473183895273
563,4,"[18, 36]",51.13267602442693,52.87377277798285,1.7410967535559223
559,4,"[56, 65]",52.68924619651553,54.47425912071931,1.7850129242037767
557,4,"[41, 18]",52.87377277798285,54.463791912197316,1.5900191342144652
473,5,"[22, 10]",53.141239744024624,56.44210869252175,3.3008689484971256
544,4,"[18, 41]",54.463791912197316,56.202584732216714,1.7387928200193983
562,4,"[36, 65]",54.47425912071931,56.46332447167847,1.9890653509591587
489,1,"[62, 72]",55.28265063146917,71.60059424848598,16.31794361701681
302,3,[0],55.8459361189123,69.22934966398287,13.383413545070574
492,3,"[28, 66]",55.8459361189123,87.63594525359792,31.790009134685626
561,4,"[56, 18]",56.202584732216714,58.08422286850688,1.8816381362901637
405,5,"[76, 47]",56.44210869252175,62.65646246521722,6.214353772695468
472,5,"[22, 10]",56.44210869252175,60.787431669716376,4.345322977194627
554,4,"[41, 65]",56.46332447167847,58.33944397591198,1.8761195042335146
387,1,"[12, 25]",57.045588457330666,61.461916626404665,4.416328169073999
382,3,"[51, 26]",57.67830979916384,64.81884951909143,7.140539719927588
552,4,"[36, 18]",58.08422286850688,60.30305951316118,2.218836644654303
494,2,"[33, 70]",58.0893734723608,94.43178684413894,36.34241337177814
558,4,"[56, 65]",58.33944397591198,60.554959844835885,2.2155158689239016
490,2,"[8, 11]",58.52953500526611,94.53435792270606,36.00482291743995
569,4,"[41, 18]",60.30305951316118,62.42308495155043,2.1200254383892485
560,4,"[36, 65]",60.554959844835885,63.16209630312289,2.607136458287002
471,5,"[61, 22]",60.787431669716376,61.551498570012626,0.7640669002962497
549,5,"[45, 53]",60.787431669716376,63.087218296049244,2.2997866263328675
493,1,"[12, 25]",61.461916626404665,95.45459082065072,33.99267419424606
542,5,"[22, 61]",61.551498570012626,64.09516436828922,2.5436657982765922
547,4,"[56, 18]",62.42308495155043,64.75273210009146,2.329647148541035
411,5,"[76, 47]",62.65646246521722,64.75854527325349,2.102082808036272
495,2,"[27, 2]",62.670355369419795,102.50045546779015,39.83010009837035
541,4,"[41, 65]",63.16209630312289,65.74176078161061,2.5796644784877216
414,5,"[10, 22]",64.09516436828922,69.1794878773792,5.084323509089984
578,5,"[45, 53]",64.09516436828922,67.04928339733323,2.9541190290440085
555,4,"[36, 18]",64.75273210009146,68.00136381516879,3.248631715077323
358,5,"[76, 47]",64.75854527325349,67.90592602680293,3.1473807535494416
381,3,"[51, 26]",64.81884951909143,69.7007670941553,4.881917575063866
344,4,"[56, 65]",65.74176078161061,69.02828460532983,3.2865238237192216
360,5,"[45, 53]",67.04928339733323,69.78208403947167,2.732800642138443
353,5,"[76, 47]",67.90592602680293,72.13306520302889,4.227139176225961
343,4,"[41, 18]",68.00136381516879,70.93034645416282,2.9289826389940288
354,4,"[36, 65]",69.02828460532983,73.25364380376462,4.225359198434788
413,5,[22],69.1794878773792,71.33386365182449,2.1543757744452847
303,0,[],69.22934966398287,69.22934966398287,0.0
312,3,"[0, 20]",69.22934966398287,75.25167890521968,6.022329241236804
384,3,"[51, 26]",69.7007670941553,77.25303468069275,7.552267586537454
352,5,"[45, 53]",69.78208403947167,73.53487385886064,3.7527898193889655
355,4,"[56, 18]",70.93034645416282,74.69362272674314,3.7632762725803275
412,5,[22],71.33386365182449,73.74912082538361,2.4152571735591266
25,1,"[34, 44]",71.60059424848598,120.79923327086333,49.19863902237735
491,1,"[72, 42]",71.60059424848598,105.37627875756469,33.775684509078715
356,5,"[76, 47]",72.13306520302889,77.04941200545679,4.916346802427896
364,4,"[41, 65]",73.25364380376462,77.12314040501137,3.8694966012467518
313,5,"[10, 61]",73.53487385886064,81.43739216549886,7.902518306638228
365,4,"[36, 18]",74.69362272674314,79.3011594596787,4.607536732935557
315,3,"[0, 20]",75.25167890521968,83.95694129449917,8.705262389279497
357,5,"[47, 45]",77.04941200545679,81.93735329673206,4.887941291275268
415,5,"[22, 76]",77.04941200545679,81.40847302892033,4.359061023463539
314,4,"[56, 41]",77.12314040501137,84.58283627599863,7.459695870987261
385,3,"[51, 26]",77.25303468069275,85.9699039951497,8.716869314456957
359,4,"[65, 18]",79.3011594596787,84.1034435557024,4.802284096023698
363,5,"[22, 53]",81.40847302892033,86.02204366062006,4.61357063169973
341,5,"[76, 61]",81.43739216549886,87.82207909502795,6.384686929529082
342,5,"[47, 45]",81.93735329673206,88.23070652271912,6.293353225987062
361,4,"[36, 65]",84.1034435557024,89.64360849607145,5.540164940369053
340,4,"[18, 56]",84.58283627599863,91.52199898204339,6.939162706044755
389,3,"[0, 51]",85.9699039951497,97.8032402429767,11.833336247826992
306,5,"[22, 10]",86.02204366062006,96.66365150785067,10.641607847230617
304,3,"[20, 66]",87.63594525359792,97.39555723732207,9.759611983724142
305,3,"[3, 48]",87.63594525359792,99.00387192292504,11.367926669327119
362,4,"[41, 65]",89.64360849607145,96.3370557420769,6.693447246005448
309,4,"[36, 56]",91.52199898204339,115.92905391962805,24.40705493758466
310,4,"[19, 40]",91.52199898204339,122.7137522549294,31.191753272886018
311,4,"[41, 43]",96.3370557420769,136.13007146982315,39.79301572774625
307,5,"[61, 22]",96.66365150785067,109.08215638116589,12.418504873315214
308,5,"[60, 10]",96.66365150785067,115.65162448172055,18.987972973869873
576,5,"[47, 76]",96.66365150785067,142.50743433876514,45.84378283091446
388,3,"[28, 51]",97.8032402429767,108.27479059296638,10.471550349989684
318,3,"[0, 66]",99.00387192292504,101.82633027195276,2.8224583490277126
323,3,"[3, 48]",99.00387192292504,104.92262963511841,5.9187577121933685
328,3,"[0, 66]",101.82633027195276,109.64236913893566,7.8160388669829075
322,3,"[3, 48]",104.92262963511841,110.95878360309047,6.036153967972055
497,0,[],105.37627875756469,105.37627875756469,0.0
390,3,"[28, 51]",108.27479059296638,114.77524580270708,6.500455209740693
329,3,"[0, 66]",109.64236913893566,115.01096149676815,5.368592357832483
324,3,"[20, 3]",110.95878360309047,117.16213411893241,6.203350515841947
392,3,"[28, 51]",114.77524580270708,120.23866376990588,5.463417967198808
326,3,"[0, 66]",115.01096149676815,123.06384979822788,8.052888301459731
320,5,"[61, 60]",115.65162448172055,127.67409505325504,12.022470571534498
506,5,"[22, 10]",115.65162448172055,120.4600547220155,4.808430240294953
509,4,"[18, 65]",115.92905391962805,124.93700552398676,9.00795160435871
498,3,"[26, 3]",117.16213411893241,127.03802848630215,9.875894367369739
391,3,[28],120.23866376990588,130.1607288199112,9.92206505000533
316,5,[22],120.4600547220155,128.9765715494204,8.516516827404914
29,0,[],120.79923327086333,120.79923327086333,0.0
510,4,"[36, 77]",122.7137522549294,134.92750299986616,12.21375074493676
325,3,"[0, 66]",123.06384979822788,128.55086687329876,5.487017075070881
508,4,"[18, 65]",124.93700552398676,138.2093073715265,13.272301847539751
511,3,"[51, 26]",127.03802848630215,143.8482947547455,16.810266268443343
84,5,[53],127.67409505325504,128.05873196024132,0.3846369069862732
80,5,[53],128.05873196024132,128.4902758186966,0.4315438584552851
81,5,[53],128.4902758186966,128.9312010562622,0.4409252375656081
327,3,"[0, 66]",128.55086687329876,130.87988842992178,2.329021556623019
87,5,[53],128.9312010562622,129.41903321733813,0.48783216107591443
41,5,[45],128.9765715494204,129.50246240741438,0.5258908579939714
86,5,"[53, 22]",129.41903321733813,130.79189723098295,1.3728640136448291
85,5,[45],129.50246240741438,130.65229158861192,1.149829181197532
393,3,"[28, 48]",130.1607288199112,133.63193417617742,3.4712053562662106
97,5,[45],130.65229158861192,131.94473532261762,1.2924437340057011
102,5,[53],130.79189723098295,132.21786819776943,1.4259709667864797
512,3,"[0, 66]",130.87988842992178,145.41653588240933,14.536647452487557
88,5,[45],131.94473532261762,133.37088010690692,1.4261447842893062
100,5,[53],132.21786819776943,133.78455996304552,1.56669176527609
101,5,"[45, 22]",133.37088010690692,135.41218398092548,2.0413038740185527
507,3,"[28, 48]",133.63193417617742,160.25901604474566,26.62708186856824
98,5,[53],133.78455996304552,135.45444701036993,1.6698870473244085
500,4,"[56, 77]",134.92750299986616,168.8857995820929,33.95829658222672
103,5,[45],135.41218398092548,137.0255102993655,1.6133263184400164
104,5,[53],135.45444701036993,137.15247830686016,1.6980312964902282
551,4,"[36, 41]",136.13007146982315,192.7430144730302,56.61294300320705
83,5,[45],137.0255102993655,138.665576806611,1.640066507245507
79,5,[53],137.15247830686016,138.89741649890198,1.7449381920418148
502,4,"[18, 65]",138.2093073715265,173.98681929516277,35.77751192363627
32,5,"[22, 61, 10]",138.665576806611,139.17615248346075,0.5105756768497542
31,5,"[22, 61, 10]",139.17615248346075,140.05902292666144,0.8828704432006873
30,5,"[22, 61, 10]",140.05902292666144,141.0057153334309,0.946692406769472
99,5,[53],140.05902292666144,142.30117477072434,2.242151844062903
89,5,"[45, 22, 61, 10, 53]",142.30117477072434,143.62992442196526,1.328749651240912
82,5,[47],142.50743433876514,145.184061046574,2.6766267078088504
33,5,"[22, 61, 60, 10, 75]",143.62992442196526,143.99067349395304,0.36074907198778305
504,3,"[51, 26]",143.8482947547455,188.5619512775924,44.71365652284692
120,5,"[53, 45, 76, 47, 60]",145.184061046574,147.2230611468633,2.0390001002893143
503,3,"[0, 66]",145.41653588240933,186.144812943872,40.72827706146268
54,5,"[53, 47, 76]",147.2230611468633,150.99587436557997,3.7728132187166636
117,5,[60],147.2230611468633,148.67524057263887,1.4521794257755687
119,5,[45],147.2230611468633,148.2837563653758,1.0606952185125067
121,5,[45],148.2837563653758,149.69207435712812,1.4083179917523125
124,5,[60],148.67524057263887,150.23984680059414,1.5646062279552666
122,5,[45],149.69207435712812,151.25192019170106,1.5598458345729398
111,5,[60],150.23984680059414,151.90751093985463,1.667664139260495
127,5,[53],150.99587436557997,152.68452417112502,1.6886498055450545
73,5,"[47, 76]",151.25192019170106,152.4695199752981,1.217599783597052
116,5,[45],151.90751093985463,153.56540423963716,1.657893299782529
59,5,[75],152.4695199752981,152.9078504195509,0.43833044425278445
35,5,[22],152.68452417112502,153.0968851764451,0.41236100532009345
96,5,"[47, 76]",152.9078504195509,154.25180492092497,1.3439545013740712
61,5,[75],153.0968851764451,153.64479822359655,0.5479130471514395
92,5,[22],153.56540423963716,154.0030118125513,0.4376075729141462
107,5,[53],153.64479822359655,155.45540618124545,1.810607957648898
125,5,[45],154.0030118125513,155.75003918127493,1.7470273687236215
93,5,[75],154.25180492092497,154.93121710461807,0.6794121836931026
34,5,[75],154.93121710461807,155.6215875388036,0.6903704341855246
60,5,[22],155.45540618124545,156.0192467426113,0.5638405613658506
58,5,[75],155.6215875388036,156.48729017681677,0.8657026380131754
106,5,[53],155.75003918127493,157.654460930027,1.9044217487520712
90,5,[22],156.0192467426113,156.7261512873311,0.706904544719805
123,5,[45],156.48729017681677,158.34127830076244,1.853988123945669
110,5,[47],156.7261512873311,159.00947760598675,2.2833263186556394
75,5,[76],157.654460930027,158.78805309116203,1.1335921611350273
39,5,[75],158.34127830076244,159.44806264555774,1.106784344795301
109,5,[53],158.78805309116203,160.82381437112824,2.0357612799662093
57,5,[22],159.00947760598675,159.94360150985545,0.9341239038687092
