TaskID,StationID,Team,Start,End,Duration
491,3,"[66, 30]",5.717737619802744,10.351804354087188,4.634066734284444
493,3,"[1, 50]",6.410478420234882,10.052537938360802,3.6420595181259197
223,4,"[76, 47]",6.625694917245716,8.773724845588827,2.148029928343111
10,1,"[72, 12]",6.979543288217801,7.534843008686659,0.5552997204688577
343,1,"[41, 0]",6.991281717258524,9.385062334124232,2.3937806168657074
225,5,"[28, 51]",7.072307761577008,9.576374254495661,2.5040664929186534
489,1,"[72, 12]",7.534843008686659,12.274038852651643,4.739195843964984
228,4,"[18, 65]",7.941864043563461,9.93711060742373,1.9952465638602686
356,2,"[22, 10]",8.11270209654531,9.639969932938953,1.5272678363936443
222,5,"[45, 53]",8.48707812813503,10.49818843803861,2.0111103099035805
224,4,"[76, 47]",8.773724845588827,11.656909383507493,2.883184537918666
347,1,"[41, 0]",9.385062334124232,11.872716836713819,2.487654502589587
354,5,"[56, 70]",9.576374254495661,12.831006844348359,3.2546325898526973
352,2,"[22, 10]",9.639969932938953,11.590931355936437,1.9509614229974837
357,4,"[25, 34]",9.93711060742373,13.232089277621348,3.2949786701976187
495,4,"[18, 65]",9.93711060742373,14.905665794541513,4.968555187117783
345,3,"[30, 66]",10.351804354087188,12.85241418090252,2.5006098268153316
227,5,"[28, 45]",10.49818843803861,16.38853127475197,5.890342836713359
355,2,"[22, 10]",11.590931355936437,14.27103997980088,2.6801086238644434
328,4,"[76, 47]",11.656909383507493,13.448848718672927,1.7919393351654342
401,1,"[72, 12]",12.274038852651643,17.156846788728043,4.8828079360764
338,5,"[51, 56]",12.831006844348359,14.586854830933627,1.7558479865852679
337,3,"[77, 33]",12.85241418090252,14.745419606254313,1.8930054253517934
353,3,"[30, 66]",12.85241418090252,15.75986934556837,2.9074551646658513
327,4,"[25, 76]",13.448848718672927,15.629991035718941,2.181142317046014
351,2,"[22, 10]",14.27103997980088,17.14821545915514,2.8771754793542588
488,2,"[55, 6]",14.27103997980088,20.064259596265856,5.793219616464976
299,5,"[70, 51]",14.586854830933627,16.76843750856473,2.181582677631104
402,3,"[1, 50]",14.745419606254313,21.90473271462444,7.159313108370128
308,4,"[47, 18]",14.905665794541513,16.829470257679905,1.9238044631383922
333,4,"[65, 76]",15.629991035718941,18.02965343026855,2.3996623945496083
332,3,"[77, 33]",15.75986934556837,18.123511543629498,2.363642198061127
350,3,"[30, 66]",15.75986934556837,18.85586237435533,3.0959930287869586
230,0,[],16.38853127475197,16.38853127475197,0.0
232,5,"[53, 45]",16.38853127475197,17.82228941063533,1.4337581358833624
297,5,"[56, 28, 51]",16.76843750856473,19.617780206608337,2.849342698043607
326,4,"[25, 18]",16.829470257679905,19.176909566291656,2.347439308611751
310,2,"[22, 10]",17.14821545915514,18.64592318500263,1.4977077258474907
298,1,"[0, 72]",17.156846788728043,18.643942431132285,1.4870956424042419
231,5,"[70, 53]",17.82228941063533,19.85013397531223,2.027844564676897
311,4,"[47, 65]",18.02965343026855,18.986214231540114,0.9565608012715643
336,3,"[77, 33]",18.123511543629498,20.936873346666413,2.8133618030369156
330,1,"[12, 72]",18.643942431132285,20.175803795882704,1.5318613647504193
321,2,"[22, 10]",18.64592318500263,20.991018318979744,2.3450951339771144
329,3,"[66, 8]",18.85586237435533,22.909350557741632,4.053488183386303
309,4,"[76, 65]",18.986214231540114,21.668189833749697,2.681975602209583
312,4,"[47, 18]",19.176909566291656,21.820854416858406,2.6439448505667507
235,5,"[28, 51]",19.617780206608337,23.942986021926593,4.325205815318256
233,5,"[45, 53]",19.85013397531223,22.053695086362275,2.203561111050046
234,5,"[70, 56]",19.85013397531223,24.72645174493414,4.8763177696219095
322,1,"[12, 72]",20.175803795882704,22.464021775818196,2.2882179799354923
301,2,[11],20.991018318979744,22.571261378202664,1.5802430592229193
325,2,"[22, 10]",20.991018318979744,24.49880721907314,3.507788900093395
300,4,[65],21.668189833749697,23.518533693439235,1.8503438596895379
313,4,"[76, 47]",21.820854416858406,23.406031573709836,1.5851771568514295
319,4,"[25, 18]",21.820854416858406,25.624963507461892,3.804109090603486
404,3,"[1, 50]",21.90473271462444,30.834018586968718,8.929285872344277
324,1,"[0, 12]",22.464021775818196,25.407523928083876,2.9435021522656797
403,1,"[41, 72]",22.464021775818196,29.48023066226238,7.016208886444183
412,2,"[6, 55]",22.571261378202664,23.881858618872457,1.310597240669793
346,3,"[30, 66]",22.909350557741632,28.198338766878052,5.28898820913642
317,4,"[76, 47]",23.406031573709836,25.347299323738945,1.941267750029109
410,2,"[55, 6]",23.881858618872457,24.879052129716026,0.9971935108435694
314,5,"[28, 51]",23.942986021926593,26.333231269504868,2.3902452475782745
331,2,"[22, 10]",24.49880721907314,28.25292986472026,3.754122645647122
315,5,"[70, 56]",24.72645174493414,27.800896973256947,3.0744452283228085
409,5,"[53, 45]",24.72645174493414,25.89077885098012,1.164327106045981
411,2,"[55, 6]",24.879052129716026,25.904736971063095,1.0256848413470685
277,4,"[76, 47]",25.347299323738945,27.150725575914308,1.8034262521753632
323,1,"[12, 0]",25.407523928083876,29.67220187444025,4.264677946356375
316,4,"[65, 18]",25.624963507461892,27.962531932024095,2.3375684245622033
413,5,"[53, 45]",25.89077885098012,26.891522741638727,1.0007438906586081
414,2,"[55, 6]",25.904736971063095,27.36728748382407,1.462550512760977
318,5,"[28, 51]",26.333231269504868,28.7867106092774,2.4534793397725316
278,5,"[53, 45]",26.891522741638727,28.74867247945089,1.8571497378121613
264,4,"[76, 34]",27.150725575914308,29.36067419014389,2.2099486142295817
320,4,"[25, 47]",27.150725575914308,32.727389098076756,5.576663522162448
263,2,"[55, 6]",27.36728748382407,29.200224160990203,1.8329366771661313
267,5,"[70, 56]",27.800896973256947,30.357303772118776,2.556406798861829
265,4,"[18, 65]",27.962531932024095,30.202294010733674,2.239762078709578
342,3,"[30, 66]",28.198338766878052,34.58878620722126,6.390447440343209
359,0,[],28.198338766878052,28.198338766878052,0.0
335,2,"[11, 22]",28.25292986472026,32.634831352251894,4.381901487531632
279,0,[],28.74867247945089,28.74867247945089,0.0
261,2,"[55, 6]",29.200224160990203,31.73594499046139,2.535720829471188
266,1,"[72, 12]",29.67220187444025,31.3859717141952,1.7137698397549492
386,4,"[76, 18]",30.202294010733674,35.89583314170076,5.693539130967089
376,5,"[70, 56]",30.357303772118776,31.235716656139587,0.8784128840208112
415,3,"[62, 1]",30.834018586968718,32.32752636254148,1.493507775572759
366,5,"[70, 56]",31.235716656139587,32.249269994182825,1.0135533380432378
4,1,"[0, 12]",31.3859717141952,33.630027776079075,2.2440560618838745
405,1,"[41, 72]",31.3859717141952,37.346972891950664,5.961001177755463
262,2,"[55, 6]",31.73594499046139,34.34764239937115,2.6116974089097624
368,5,"[56, 70]",32.249269994182825,33.555627626899664,1.3063576327168391
268,3,"[50, 1]",32.32752636254148,36.17381359051341,3.846287227971935
416,0,[],32.32752636254148,32.32752636254148,0.0
19,2,"[36, 20]",32.634831352251894,42.939317685408405,10.304486333156511
237,2,"[10, 22]",32.634831352251894,41.335330872591484,8.70049952033959
238,4,"[61, 75]",32.727389098076756,43.45862768047114,10.731238582394383
340,4,"[34, 25]",32.727389098076756,40.874561935724984,8.147172837648228
364,5,"[56, 70]",33.555627626899664,35.00838740695331,1.452759780053647
295,1,[0],33.630027776079075,39.28080265139446,5.650774875315385
293,2,[11],34.34764239937115,40.24152192305808,5.893879523686927
239,3,"[30, 66]",34.58878620722126,43.49968909217179,8.91090288495053
296,3,[62],34.58878620722126,41.839580820651726,7.250794613430465
367,5,"[56, 70]",35.00838740695331,36.56250256108627,1.5541151541329583
294,4,[18],35.89583314170076,44.70178985833826,8.805956716637496
269,0,[],36.17381359051341,36.17381359051341,0.0
360,5,"[56, 70]",36.56250256108627,38.45446878315032,1.891966222064049
302,1,"[12, 72]",37.346972891950664,44.11588536092782,6.768912468977156
372,5,"[56, 70]",38.45446878315032,40.36895839184311,1.91448960869279
240,1,[0],39.28080265139446,51.312357136633736,12.031554485239276
375,5,"[56, 70]",40.36895839184311,42.45237366875142,2.083415276908312
378,4,"[65, 76]",40.874561935724984,68.46524973067744,27.59068779495246
383,2,"[11, 22]",41.335330872591484,57.57781980123315,16.242488928641663
384,3,"[77, 62]",41.839580820651726,70.2237575637388,28.384176743087075
365,5,"[56, 70]",42.45237366875142,44.63714431973904,2.1847706509876232
379,2,"[26, 27]",42.939317685408405,75.90315629045116,32.96383860504276
380,2,"[10, 36]",42.939317685408405,73.2970356527656,30.357717967357196
381,4,"[47, 25]",43.45862768047114,83.77497408601258,40.31634640554144
241,3,"[30, 44]",43.49968909217179,59.108850588033995,15.609161495862203
385,3,"[66, 33]",43.49968909217179,81.6254628374557,38.12577374528391
406,1,"[41, 72]",44.11588536092782,47.198204415582964,3.0823190546551444
371,5,"[56, 70]",44.63714431973904,47.047149105514045,2.4100047857750013
303,4,"[18, 42]",44.70178985833826,53.832512019509494,9.130722161171235
370,5,"[56, 70]",47.047149105514045,49.98645374556445,2.939304640050402
306,1,"[12, 72]",47.198204415582964,51.21934025552112,4.021135839938154
361,5,"[56, 70]",49.98645374556445,52.94828230924349,2.961828563679042
407,1,"[41, 72]",51.21934025552112,57.19885384147514,5.979513585954024
374,5,"[56, 70]",52.94828230924349,55.96641907099444,3.0181367617509522
305,4,"[18, 42]",53.832512019509494,58.17412743869602,4.341615419186525
362,5,"[28, 51]",55.96641907099444,59.06488521642643,3.098466145431992
373,5,"[56, 70]",55.96641907099444,59.007079219374134,3.0406601483796933
20,1,"[0, 41]",57.19885384147514,102.31458007096879,45.115726229493646
382,1,"[12, 72]",57.19885384147514,94.29862071619476,37.09976687471962
307,4,"[18, 42]",58.17412743869602,62.420532083032114,4.246404644336096
369,5,"[56, 70]",59.007079219374134,62.194141380840655,3.187062161466521
446,5,"[53, 45]",59.007079219374134,59.228397591941,0.22131837256686282
242,0,[],59.108850588033995,59.108850588033995,0.0
273,5,[28],59.228397591941,60.57454903873205,1.3461514467910547
436,5,"[53, 45]",60.57454903873205,61.10378862717524,0.5292395884431897
422,5,"[45, 53]",61.10378862717524,61.75812120195076,0.6543325747755162
444,5,"[45, 53]",61.75812120195076,62.412453776726274,0.6543325747755162
363,5,"[56, 70]",62.194141380840655,63.47797562692875,1.283834246088098
457,5,"[28, 51]",62.194141380840655,63.066770601800066,0.8726292209594106
451,5,"[45, 53]",62.412453776726274,63.10527652320204,0.6928227464757697
304,4,"[18, 42]",62.420532083032114,67.84755124351507,5.427019160482956
431,5,"[28, 51]",63.066770601800066,63.9899870512864,0.9232164494863326
441,5,"[45, 53]",63.10527652320204,63.875079555723524,0.7698030325214802
418,5,"[56, 70]",63.47797562692875,64.40143535133204,0.9234597244032869
448,5,"[45, 53]",63.875079555723524,64.69299523117682,0.8179156754532997
449,5,"[28, 51]",63.9899870512864,65.17878628093227,1.1887992296458734
434,5,"[56, 70]",64.40143535133204,65.47129722307213,1.0698618717400876
443,5,"[45, 53]",64.69299523117682,65.71298417900816,1.0199889478313366
424,5,"[28, 51]",65.17878628093227,66.53199398444545,1.3532077035131778
425,5,"[56, 70]",65.47129722307213,66.67629961595964,1.2050023928875078
450,5,"[45, 53]",65.71298417900816,66.77146335589454,1.0584791768863795
458,5,"[28, 51]",66.53199398444545,67.94843562939127,1.4164416449458201
419,5,"[56, 70]",66.67629961595964,67.97139555536211,1.2950959394024721
417,5,"[45, 53]",66.77146335589454,67.90692276147183,1.1354594055772935
250,4,"[34, 61]",67.84755124351507,74.96359457330378,7.11604332978871
433,5,"[45, 53]",67.90692276147183,69.10973998186327,1.202817220391438
454,5,"[28, 51]",67.94843562939127,69.55457924939665,1.6061436200053834
423,5,"[56, 70]",67.97139555536211,69.46920224292322,1.4978066875611091
251,4,"[75, 3]",68.46524973067744,76.52053410541356,8.055284374736118
442,5,"[45, 53]",69.10973998186327,70.50500800340117,1.3952680215379019
440,5,"[56, 70]",69.46920224292322,71.2710749184723,1.8018726755490775
459,5,"[28, 51]",69.55457924939665,71.6033609117154,2.0487816623187456
427,5,"[45, 53]",70.50500800340117,72.10234923996232,1.5973412365611495
275,5,"[56, 70]",71.2710749184723,72.79140499266214,1.5203300741898431
432,5,"[28, 51]",71.6033609117154,73.8039040334725,2.200543121757107
445,5,"[45, 53]",72.10234923996232,73.77667070521439,1.6743214652520635
429,5,"[56, 70]",72.79140499266214,74.91986704282793,2.128462050165794
438,5,"[45, 53]",73.77667070521439,75.6434430863225,1.8667723811081203
420,5,"[28, 51]",73.8039040334725,76.38385125611033,2.579947222637827
428,5,"[56, 70]",74.91986704282793,77.43122706843228,2.511360025604347
244,4,"[34, 61]",74.96359457330378,83.41123287177801,8.447638298474232
447,5,"[45, 53]",75.6434430863225,77.95285247066091,2.3094093843384087
421,5,"[28, 51]",76.38385125611033,79.44437703668274,3.060525780572405
252,4,"[3, 75]",76.52053410541356,85.45323127763963,8.93269717222607
437,5,"[56, 70]",77.43122706843228,80.20160630876711,2.770379240334833
426,5,"[45, 53]",77.95285247066091,80.44508966872107,2.4922371980601525
291,5,"[28, 51]",79.44437703668274,82.78313246108202,3.338755424399281
435,5,"[56, 70]",80.20160630876711,83.56885583176353,3.367249522996417
284,5,"[45, 53]",80.44508966872107,83.17789031085951,2.732800642138443
289,5,"[28, 51]",82.78313246108202,86.46335147074082,3.6802190096587992
286,5,"[45, 53]",83.17789031085951,86.2089897980136,3.031099487154094
257,4,"[34, 61]",83.41123287177801,85.73353456828042,2.3223016965024073
254,5,"[56, 70]",83.56885583176353,86.35049676541273,2.7816409336492
256,4,"[3, 75]",85.45323127763963,89.53372961207853,4.0804983344389
258,4,"[25, 34]",85.73353456828042,88.94952383213969,3.215989263859271
259,5,"[56, 70]",86.35049676541273,91.11419760189092,4.763700836478193
287,5,"[45, 53]",86.35049676541273,89.4970665956032,3.1465698301904723
282,5,"[28, 51]",86.46335147074082,90.62414873681097,4.160797266070148
255,4,"[61, 25]",88.94952383213969,93.48426380911334,4.534739976973654
274,5,"[45, 53]",89.4970665956032,93.67324813163054,4.176181536027343
253,4,"[34, 3]",89.53372961207853,96.79652611371228,7.262796501633744
290,5,"[28, 51]",90.62414873681097,94.92406067403294,4.299911937221978
456,5,"[56, 70]",91.11419760189092,95.44995355542311,4.3357559535321855
243,4,"[75, 25]",93.48426380911334,104.99589370797736,11.511629898864015
439,5,"[45, 53]",93.67324813163054,97.43566047960587,3.762412347975328
387,0,[],94.29862071619476,94.29862071619476,0.0
272,5,"[28, 51]",94.92406067403294,99.67925759261644,4.7551969185834935
280,5,"[56, 70]",95.44995355542311,99.68435426912596,4.234400713702854
245,4,"[61, 34]",96.79652611371228,114.56532970094835,17.76880358723608
392,4,"[65, 76]",96.79652611371228,104.56013971268105,7.7636135989687745
281,5,"[45, 53]",97.43566047960587,101.11146984088474,3.6758093612788656
455,5,"[28, 51]",99.67925759261644,104.97826701056715,5.299009417950714
283,5,"[56, 70]",99.68435426912596,104.22282123931673,4.538466970190768
285,5,"[45, 53]",101.11146984088474,105.09520034634645,3.9837305054617076
22,0,[],102.31458007096879,102.31458007096879,0.0
69,5,[56],104.22282123931673,104.43632996898998,0.21350872967325074
67,5,[56],104.43632996898998,104.84301328236302,0.406683313373037
396,4,"[65, 47]",104.56013971268105,116.50627953540689,11.94613982272584
70,5,[56],104.84301328236302,105.53437491206715,0.691361629704133
71,5,[28],104.97826701056715,106.38244231128972,1.4041753007225708
394,4,"[76, 18]",104.99589370797736,117.53401226215306,12.538118554175696
83,5,[45],105.09520034634645,106.24502952754398,1.149829181197532
79,5,[53],105.53437491206715,106.81024370125368,1.2758687891865321
66,5,[45],106.24502952754398,107.55530016034275,1.310270632798776
80,5,[28],106.38244231128972,108.52932186328803,2.1468795519983104
82,5,"[53, 51]",106.81024370125368,109.76162299603405,2.9513792947803665
25,5,"[56, 70, 48]",107.55530016034275,107.98459548862719,0.4292953282844394
23,5,"[56, 70, 48]",107.98459548862719,108.68502478997272,0.7004293013455225
24,5,"[56, 70, 48]",108.68502478997272,109.82604658711487,1.1410217971421588
81,5,[45],108.68502478997272,110.82424223204686,2.139217442074141
68,5,[53],109.76162299603405,112.06944449386917,2.3078214978351212
78,5,[28],109.82604658711487,112.69242090415209,2.866374317037213
26,5,"[56, 70, 48, 60, 19]",110.82424223204686,111.28502957819606,0.46078734614920336
46,5,"[45, 51, 48]",111.28502957819606,114.01274730104733,2.727717722851267
91,5,[53],112.06944449386917,113.31716914572476,1.2477246518555916
97,5,[28],112.69242090415209,114.44473891344542,1.752318009293333
98,5,[53],113.31716914572476,114.78066562895249,1.463496483227729
88,5,[45],114.01274730104733,115.42997868906814,1.4172313880208094
92,5,[28],114.44473891344542,116.28989486768607,1.8451559542406528
397,4,"[25, 3]",114.56532970094835,128.88514517848907,14.319815477540715
96,5,[53],114.78066562895249,116.3098318777873,1.5291662488348123
85,5,[45],115.42997868906814,116.91851724723698,1.488538558168841
94,5,[28],116.28989486768607,118.4599839059212,2.170089038235133
51,5,[56],116.3098318777873,116.8080189389418,0.4981870611544963
246,4,"[34, 61]",116.50627953540689,136.18192606123725,19.67564652583036
50,5,[56],116.8080189389418,117.35704142563051,0.5490224866887132
52,5,[70],116.91851724723698,117.56197875024844,0.6434615030114657
27,5,[56],117.35704142563051,117.97723348382694,0.6201920581964231
395,4,"[65, 47]",117.53401226215306,133.7194562809268,16.18544401877375
54,5,[70],117.56197875024844,118.28446190155273,0.7224831513042886
53,5,[56],117.97723348382694,118.66859511353107,0.691361629704133
93,5,[45],118.28446190155273,120.06714285535037,1.7826809537976374
72,5,[70],118.4599839059212,119.26148857094535,0.8015046650241402
73,5,[56],118.66859511353107,119.39045796219543,0.7218628486643581
99,5,[53],119.26148857094535,121.1565289405871,1.8950403696417482
89,5,[28],119.39045796219543,121.74622302866463,2.3557650664692034
48,5,[56],120.06714285535037,120.85000820253569,0.7828653471853215
100,5,[45],120.85000820253569,122.70399632648135,1.8539881239456548
95,5,[53],121.1565289405871,123.11723896400106,1.9607100234139665
86,5,[28],121.74622302866463,124.19482604008115,2.448603011416523
49,5,[56],122.70399632648135,123.58853246413459,0.8845361376532423
87,5,[45],123.11723896400106,125.02470767806986,1.9074687140687985
31,5,[56],123.58853246413459,124.57473951345683,0.9862070493222461
101,5,[53],124.19482604008115,126.24935007826801,2.0545240381868553
84,5,[28],124.57473951345683,127.24383292080212,2.6690934073452866
28,5,[56],125.02470767806986,126.31592715939641,1.29121948132655
30,5,[70],126.24935007826801,127.7507603192479,1.5014102409798937
74,5,[56],126.31592715939641,127.75965285672511,1.443725697328702
76,5,"[28, 51]",127.24383292080212,129.36849531284005,2.1246623920379335
29,5,[70],127.7507603192479,129.66985597332155,1.9190956540736437
90,5,[45],127.75965285672511,130.05931121912016,2.29965836239505
398,4,"[18, 76]",128.88514517848907,144.44474535739067,15.559600178901604
61,5,"[56, 28]",129.36849531284005,131.4677322078457,2.099236895005646
102,5,[53],129.66985597332155,132.12777953692174,2.4579235636001897
32,5,[70],130.05931121912016,132.08000609683515,2.0206948777149876
63,5,[28],131.4677322078457,132.14080793124123,0.6730757233955273
56,5,[56],132.08000609683515,132.69003114264538,0.6100250458102323
33,5,"[45, 53]",132.12777953692174,132.64739659677858,0.5196170598568415
58,5,[28],132.14080793124123,133.12721199551282,0.9864040642715963
77,5,[51],132.64739659677858,133.7184539082371,1.0710573114585316
55,5,[56],132.69003114264538,133.65590398539362,0.9658728427482401
64,5,[28],133.12721199551282,134.29929215718823,1.1720801616754102
65,5,[56],133.65590398539362,134.7641160317578,1.108212046364173
57,5,[51],133.7184539082371,135.10086508412664,1.3824111758895299
247,4,"[25, 75]",133.7194562809268,160.24676633020516,26.527310049278356
108,5,"[45, 53]",134.29929215718823,135.50210937757967,1.202817220391438
109,5,"[56, 28]",134.7641160317578,136.23586356727566,1.4717475355178635
60,5,[51],135.10086508412664,136.96898827071277,1.868123186586132
107,5,"[45, 53]",135.50210937757967,136.89737739911757,1.3952680215379019
248,4,"[34, 61]",136.18192606123725,168.23608030998344,32.05415424874619
106,5,"[56, 28]",136.23586356727566,138.02706029308032,1.7911967258046673
42,5,"[45, 53]",136.89737739911757,142.56505201312729,5.667674614009712
62,5,"[70, 51]",136.96898827071277,138.9137133291547,1.944725058441918
104,5,"[28, 56]",138.02706029308032,140.01220806526496,1.9851477721846322
59,5,[51],138.9137133291547,141.16791523637204,2.2542019072173503
103,5,"[28, 56]",140.01220806526496,142.75034347684883,2.738135411583869
105,5,"[70, 51]",141.16791523637204,144.25952986623795,3.0916146298659157
75,5,[60],142.56505201312729,144.68242336110654,2.117371347979258
35,5,[45],142.75034347684883,143.23166735350028,0.4813238766514587
41,5,[45],143.23166735350028,146.86833643124356,3.636669077743278
38,5,[53],144.25952986623795,144.8036503578932,0.5441204916552351
388,4,"[65, 47]",144.44474535739067,169.25010386521356,24.805358507822888
39,5,[28],144.68242336110654,145.48315139714407,0.8007280360375262
34,5,[53],144.8036503578932,145.56354279275544,0.7598924348622518
36,5,[28],145.48315139714407,146.42313648894202,0.9399850917979506
37,5,[53],145.56354279275544,146.53920711490727,0.9756643221518289
40,5,[28],146.42313648894202,152.2023035421323,5.779167053190292
45,5,[53],146.53920711490727,151.28618941812195,4.746982303214679
43,5,[45],146.86833643124356,152.33225365663912,5.463917225395562
47,5,"[53, 51]",151.28618941812195,159.75732423106078,8.471134812938828
44,5,[28],152.2023035421323,160.05872210362878,7.8564185614964686
288,5,"[45, 56]",152.33225365663912,158.14167763455427,5.809423977915145
270,5,"[45, 56]",158.14167763455427,165.06099114005121,6.919313505496945
271,5,"[53, 51]",159.75732423106078,171.08972158048184,11.332397349421058
110,0,[],160.05872210362878,160.05872210362878,0.0
124,5,"[28, 70]",160.05872210362878,160.40808344660852,0.34936134297973354
126,0,[],160.05872210362878,160.05872210362878,0.0
249,4,"[25, 75]",160.24676633020516,214.19503947766086,53.948273147455694
113,5,"[28, 70]",160.40808344660852,161.106806132568,0.6987226859594955
137,5,"[28, 70]",161.106806132568,161.86576354892867,0.7589574163606585
112,5,"[28, 70]",161.86576354892867,162.81747208821196,0.9517085392832882
117,5,"[28, 70]",162.81747208821196,163.85350922133472,1.0360371331227611
125,5,"[28, 70]",163.85350922133472,165.08229740557476,1.2287881842400452
115,5,"[45, 56]",165.06099114005121,166.10088791785876,1.0398967778075416
144,5,"[28, 70]",165.08229740557476,166.47974277749375,1.397445371918991
118,5,"[45, 56]",166.10088791785876,167.28077079120212,1.1798828733433595
119,5,"[28, 70]",166.47974277749375,167.90128201285106,1.4215392353573009
121,5,"[45, 56]",167.28077079120212,170.8604155236692,3.5796447324670737
120,5,"[28, 70]",167.90128201285106,171.06962850164743,3.1683464887963737
393,4,"[76, 18]",168.23608030998344,200.52687474340664,32.2907944334232
389,4,"[65, 47]",169.25010386521356,216.9803139396115,47.730210074397945
143,5,"[45, 56]",170.8604155236692,172.36026670052118,1.4998511768519904
145,5,"[28, 70]",171.06962850164743,172.88871705817994,1.8190885565325061
123,5,"[53, 51]",171.08972158048184,173.43280134235778,2.3430797618759414
142,5,"[45, 56]",172.36026670052118,174.6000444674893,2.239777766968132
116,5,"[28, 70]",172.88871705817994,175.67156087029875,2.782843812118813
141,5,"[53, 51]",173.43280134235778,176.60947683006637,3.176675487708593
138,5,"[56, 19]",174.6000444674893,174.99292698898634,0.39288252149702885
127,5,"[56, 19]",174.99292698898634,175.4995386776602,0.5066116886738712
139,5,"[56, 19]",175.4995386776602,176.10954046789232,0.6100017902321042
134,5,"[45, 28]",175.67156087029875,178.9510488404536,3.279487970154861
140,5,"[56, 70]",176.10954046789232,177.22444918001486,1.114908712122542
146,5,"[53, 51]",176.60947683006637,180.1691559263251,3.5596790962587193
128,5,"[56, 70]",177.22444918001486,178.47449834615983,1.2500491661449757
133,5,"[56, 70]",178.47449834615983,179.7695942855623,1.2950959394024721
132,5,"[19, 48]",178.9510488404536,180.16924408277973,1.218195242326118
130,5,"[56, 70]",179.7695942855623,181.17730729235848,1.4077130067961718
129,5,"[19, 48]",180.16924408277973,181.5855197784026,1.4162756956228861
111,5,"[45, 53]",181.17730729235848,185.22839572734392,4.051088434985445
131,5,"[56, 70]",181.17730729235848,182.7088990598627,1.53159176750421
122,5,"[28, 51]",181.5855197784026,194.33349443215343,12.747974653750816
136,5,"[56, 70]",182.7088990598627,194.48864154369295,11.779742483830262
114,5,"[45, 53]",185.22839572734392,186.27725237564394,1.048856648300017
135,5,"[45, 53]",186.27725237564394,201.60595532596898,15.328702950325038
148,5,"[28, 51]",194.33349443215343,219.41209942467634,25.078604992522912
147,5,"[19, 48]",194.48864154369295,227.89492148583972,33.40627994214677
390,4,"[18, 76]",200.52687474340664,248.54170452328458,48.01482977987794
453,5,"[45, 53]",201.60595532596898,235.26559198091817,33.659636654949196
