TaskID,StationID,Team,Start,End,Duration
544,2,"[55, 6]",5.202871502398425,9.381587447225275,4.17871594482685
248,5,"[53, 76]",5.586688544824247,7.0727232795494395,1.4860347347251928
542,3,"[1, 50]",5.752411821052524,8.929286075226202,3.1768742541736774
385,3,"[56, 34]",6.048829076173157,8.387549283361125,2.3387202071879676
2,1,"[72, 12]",6.175316080283773,8.520978577492652,2.3456624972088793
22,2,"[0, 41]",6.406829826867249,11.044192753915473,4.637362927048224
249,4,"[30, 45]",6.625207485264567,8.019352055464445,1.3941445701998783
250,4,"[66, 18]",6.625207485264567,7.64132931251284,1.0161218272482735
380,1,"[61, 70]",6.670266943185058,9.20879594231425,2.538528999129192
253,5,"[53, 76]",7.0727232795494395,10.140323716966831,3.0676004374173917
251,4,"[66, 18]",7.64132931251284,10.14255230773083,2.501222995217989
252,4,"[45, 30]",8.019352055464445,13.320895506653875,5.3015434511894295
373,5,"[10, 22]",8.282056300648044,9.94727088890017,1.6652145882521268
339,3,"[47, 28]",8.387549283361125,9.39454217422798,1.0069928908668562
378,3,"[56, 34]",8.387549283361125,10.801023031233708,2.413473747872583
536,3,"[1, 50]",8.929286075226202,15.578030314745153,6.648744239518951
381,1,"[61, 70]",9.20879594231425,12.275249148192689,3.066453205878439
327,3,"[47, 28]",9.39454217422798,10.839873140355612,1.4453309661276315
538,5,"[65, 22]",9.94727088890017,14.891951916497721,4.94468102759755
434,5,"[10, 53]",10.140323716966831,16.36959416177178,6.229270444804948
375,4,"[66, 25]",10.14255230773083,13.22039269238455,3.0778403846537206
361,3,"[56, 47]",10.839873140355612,12.480714433192093,1.6408412928364804
386,2,"[0, 41]",11.044192753915473,13.578784087460766,2.5345913335452934
374,1,"[61, 70]",12.275249148192689,16.251528791010575,3.976279642817886
435,1,"[72, 12]",12.275249148192689,18.07717438247611,5.80192523428342
325,3,"[28, 56, 47]",12.480714433192093,14.034024503943987,1.5533100707518948
357,4,"[18, 66]",13.22039269238455,14.588249025173905,1.367856332789355
254,0,[],13.320895506653875,13.320895506653875,0.0
362,2,"[51, 0]",13.578784087460766,14.910722441998127,1.3319383545373604
359,3,"[56, 47]",14.034024503943987,15.818993741034237,1.78496923709025
336,4,"[25, 18]",14.588249025173905,16.33834881443739,1.7500997892634835
433,4,"[45, 30]",14.588249025173905,20.620058195267895,6.0318091700939895
540,5,"[76, 22]",14.891951916497721,20.930651386163717,6.038699469665996
364,2,"[0, 77]",14.910722441998127,16.363062636287033,1.4523401942889063
24,3,"[47, 33]",15.818993741034237,18.31569022574258,2.496696484708341
326,3,"[28, 56]",15.818993741034237,18.237679554317392,2.4186858132831546
369,1,"[61, 70]",16.251528791010575,20.474922177202558,4.223393386191983
389,0,[],16.251528791010575,16.251528791010575,0.0
366,4,"[66, 18]",16.33834881443739,18.038398866316477,1.7000500518790886
337,2,"[0, 51]",16.363062636287033,18.48755922583335,2.124496589546318
539,5,"[65, 53]",16.36959416177178,16.984822541344187,0.6152283795724074
256,5,"[10, 53]",16.984822541344187,18.96021212492723,1.9753895835830448
340,4,"[25, 18]",18.038398866316477,18.75101437517815,0.7126155088616741
350,1,"[72, 12]",18.07717438247611,20.317521512864374,2.2403471303882654
370,3,"[34, 56]",18.237679554317392,22.840366173399424,4.602686619082032
365,3,"[47, 28]",18.31569022574258,21.56176134713817,3.246071121395591
358,2,"[0, 77]",18.48755922583335,20.64670517140382,2.1591459455704687
338,4,"[66, 18]",18.75101437517815,20.33381959187688,1.582805216698727
257,5,"[65, 53]",18.96021212492723,20.947097201872882,1.9868850769456508
438,1,"[72, 12]",20.317521512864374,24.980124362778003,4.662602849913629
343,4,"[25, 18]",20.33381959187688,25.16493364546797,4.83111405359109
355,4,"[62, 8]",20.620058195267895,24.61226932383893,3.9922111285710358
341,2,"[11, 77]",20.64670517140382,25.233042454830933,4.586337283427113
360,2,"[0, 51]",20.64670517140382,23.420659321991824,2.773954150588004
255,5,"[10, 22]",20.930651386163717,22.980146119445138,2.0494947332814206
260,5,"[76, 65]",20.947097201872882,23.79194565914802,2.8448484572751376
352,3,"[47, 28]",21.56176134713817,26.395326997335964,4.833565650197794
328,3,[56],22.840366173399424,24.700942347988704,1.86057617458928
371,3,"[34, 75]",22.840366173399424,27.980623354925005,5.14025718152558
258,5,"[53, 22]",22.980146119445138,26.435654158279302,3.4555080388341644
351,2,"[0, 51]",23.420659321991824,27.372443146553266,3.951783824561442
259,5,"[10, 65]",23.79194565914802,27.821308855900153,4.029363196752133
451,4,"[45, 30]",24.61226932383893,25.94002600890928,1.327756685070348
304,3,"[1, 50]",24.700942347988704,26.35745542344242,1.6565130754537165
353,1,"[70, 72]",24.980124362778003,28.614910702938225,3.634786340160222
288,4,"[25, 62]",25.16493364546797,26.900936900410315,1.7360032549423465
342,4,"[66, 18]",25.16493364546797,29.258732367082633,4.0937987216146645
289,2,"[55, 6]",25.233042454830933,26.743078442955053,1.5100359881241197
444,4,"[45, 30]",25.94002600890928,27.741981518151736,1.8019555092424575
302,3,"[1, 50]",26.35745542344242,28.55857554481268,2.201120121370259
450,3,"[47, 28]",26.395326997335964,28.823956785991076,2.428629788655112
436,5,"[76, 53]",26.435654158279302,29.97029389937346,3.534639741094157
291,2,"[55, 6]",26.743078442955053,28.775453980789546,2.0323755378344934
292,4,"[62, 25]",26.900936900410315,29.322495563240146,2.421558662829831
354,2,"[0, 77]",27.372443146553266,31.57454792372213,4.202104777168863
448,4,"[45, 30]",27.741981518151736,28.386891925809273,0.6449104076575374
409,5,"[22, 10]",27.821308855900153,29.02341641597389,1.2021075600737383
344,3,[56],27.980623354925005,31.87461594487813,3.8939925899531254
449,4,"[45, 30]",28.386891925809273,29.543937083923097,1.1570451581138244
287,3,"[1, 50]",28.55857554481268,31.24757259733003,2.688997052517351
356,1,"[12, 72]",28.614910702938225,32.00415365715732,3.3892429542190925
303,2,"[41, 55]",28.775453980789546,30.838184716505573,2.062730735716027
368,3,"[34, 75]",28.823956785991076,37.35412498776285,8.530168201771776
400,5,"[22, 10]",29.02341641597389,30.521124259282352,1.4977078433084614
346,4,"[18, 66]",29.258732367082633,31.173731302871094,1.9149989357884607
347,4,"[62, 25]",29.322495563240146,31.854627572653584,2.532132009413438
447,4,"[45, 30]",29.543937083923097,31.0044694261947,1.460532342271602
406,5,"[22, 10]",30.521124259282352,32.068098757732784,1.5469744984504317
290,2,"[6, 55]",30.838184716505573,34.35210491196069,3.513920195455114
445,4,"[45, 30]",31.0044694261947,33.27113990522826,2.266670479033561
349,4,"[18, 66]",31.173731302871094,32.42434280048009,1.2506114976089968
418,3,"[47, 28]",31.24757259733003,38.92441232555823,7.676839728228199
20,2,"[41, 0]",31.57454792372213,38.6526287462167,7.07808082249457
329,2,"[51, 77]",31.57454792372213,39.160527336584785,7.585979412862656
345,3,"[56, 33]",31.87461594487813,33.12791080185459,1.25329485697646
3,1,"[70, 72]",32.00415365715732,33.63461501278694,1.6304613556296204
439,1,"[61, 12]",32.00415365715732,38.00306707365852,5.998913416501203
405,5,"[22, 10]",32.068098757732784,33.63477991824,1.5666811605072155
262,4,"[25, 66]",32.42434280048009,43.87213789921559,11.447795098735497
300,4,"[18, 62]",32.42434280048009,38.943675099588916,6.519332299108825
348,3,"[56, 33]",33.12791080185459,34.272223469112035,1.144312667257445
446,4,"[45, 30]",33.27113990522826,33.96347020660879,0.6923303013805295
4,1,"[72, 70]",33.63461501278694,37.78865654439862,4.154041531611682
396,5,"[22, 10]",33.63477991824,35.408381147804455,1.7736012295644557
452,0,[],33.96347020660879,33.96347020660879,0.0
499,4,"[8, 27]",33.96347020660879,36.5875317528751,2.6240615462663115
293,0,[],34.35210491196069,34.35210491196069,0.0
320,2,[11],34.35210491196069,40.843914071211316,6.491809159250629
397,5,"[22, 10]",35.408381147804455,37.250955812028636,1.8425746642241805
497,4,"[45, 30]",36.5875317528751,36.938438887284775,0.3509071344096739
479,4,"[45, 30]",36.938438887284775,37.583349294942316,0.6449104076575409
391,5,"[22, 10]",37.250955812028636,39.14279713139479,1.8918413193661507
263,3,"[56, 34]",37.35412498776285,50.16902887936264,12.81490389159979
324,3,[33],37.35412498776285,45.7069352634772,8.352810275714347
485,4,"[45, 30]",37.583349294942316,38.247227637477486,0.6638783425351704
323,1,[72],37.78865654439862,43.51865664771594,5.730000103317323
319,1,[12],38.00306707365852,45.709586930353794,7.706519856695273
441,1,[61],38.00306707365852,43.557281998061356,5.554214924402835
440,4,"[45, 30]",38.247227637477486,45.369694193613576,7.122466556136089
301,2,"[55, 6]",38.6526287462167,46.896095766712534,8.243467020495835
264,3,[75],38.92441232555823,49.32380170967801,10.399389384119779
453,4,"[18, 62]",38.943675099588916,39.67563602195397,0.7319609223650545
407,5,"[22, 10]",39.14279713139479,41.04449178178933,1.9016946503945462
331,2,"[0, 51]",39.160527336584785,48.26394093531973,9.103413598734946
490,4,"[18, 62]",39.67563602195397,40.4368754137894,0.7612393918354314
496,4,"[18, 62]",40.4368754137894,41.20787433422898,0.7709989204395811
330,2,"[77, 11]",40.843914071211316,48.867650554271144,8.023736483059828
402,5,"[22, 10]",41.04449178178933,43.09398651507075,2.0494947332814206
455,4,"[18, 62]",41.20787433422898,42.02767060683414,0.81979627260516
491,4,"[18, 62]",42.02767060683414,42.85722640804345,0.8295558012093096
461,4,"[18, 62]",42.85722640804345,43.78437697175495,0.9271505637114998
398,5,"[22, 10]",43.09398651507075,45.222308131501265,2.1283216164305117
322,1,[72],43.51865664771594,51.47406961475446,7.955412967038519
442,1,"[61, 70]",43.557281998061356,48.85898836701986,5.301706368958506
477,4,"[18, 62]",43.78437697175495,44.72128700589957,0.936910034144617
489,4,"[66, 25]",43.87213789921559,44.97927473962176,1.10713684040617
454,4,"[18, 62]",44.72128700589957,45.716753920813915,0.9954669149143456
478,4,"[66, 25]",44.97927473962176,46.18605393261917,1.2067791929974092
394,5,"[22, 10]",45.222308131501265,47.380189741016956,2.157881609515691
483,4,"[45, 30]",45.369694193613576,46.441383531720234,1.0716893381066583
321,3,[47],45.7069352634772,57.83369213974307,12.126756876265873
472,4,"[18, 62]",45.716753920813915,46.85861300856706,1.1418590877531472
481,4,"[66, 25]",46.18605393261917,47.47033263053565,1.2842786979164842
484,4,"[45, 30]",46.441383531720234,47.54152477214334,1.1001412404231061
488,4,"[18, 62]",46.85861300856706,48.029750623961625,1.1711376153945636
305,0,[],46.896095766712534,46.896095766712534,0.0
408,5,"[22, 10]",47.380189741016956,49.54792468156104,2.1677349405440864
500,4,"[66, 25]",47.47033263053565,50.97995649909105,3.5096238685554013
487,4,"[45, 30]",47.54152477214334,48.812377652580786,1.2708528804374453
460,4,"[18, 62]",48.029750623961625,49.35703988262811,1.3272892586664824
413,2,"[0, 51]",48.26394093531973,69.15665875549507,20.892717820175342
482,4,"[45, 30]",48.812377652580786,50.10219846789586,1.2898208153150748
265,1,"[61, 70]",48.85898836701986,70.02088523992178,21.16189687290192
332,2,"[26, 36]",48.867650554271144,53.11560239123696,4.247951836965818
333,2,"[77, 11]",48.867650554271144,55.676525179706324,6.80887462543518
415,3,"[28, 33]",49.32380170967801,76.10051171980092,26.776710010122912
475,4,"[18, 62]",49.35703988262811,50.72336702302705,1.366327140398944
395,5,"[22, 10]",49.54792468156104,51.82404626341746,2.2761215818564153
498,4,"[45, 30]",50.10219846789586,51.42995515296621,1.327756685070348
414,3,"[56, 42]",50.16902887936264,75.25460863862315,25.08557975926051
298,4,"[18, 62]",50.72336702302705,51.79690981774839,1.073542794721341
486,4,"[66, 25]",50.97995649909105,52.60744768616357,1.6274911870725148
462,4,"[45, 30]",51.42995515296621,52.88100352779899,1.45104837483278
412,1,"[21, 58]",51.47406961475446,82.29657952855307,30.822509913798605
417,1,"[12, 72]",51.47406961475446,71.20635910977052,19.732289495016055
480,4,"[18, 62]",51.79690981774839,53.309629130986146,1.5127193132377528
401,5,"[22, 10]",51.82404626341746,54.11002117630227,2.285974912884811
456,4,"[66, 25]",52.60744768616357,54.53386579902879,1.9264181128652211
465,4,"[45, 30]",52.88100352779899,54.55018326678238,1.6691797389833951
411,2,"[26, 36]",53.11560239123696,93.79746816752194,40.68186577628498
459,4,"[18, 62]",53.309629130986146,55.04681661321176,1.7371874822256146
399,5,"[22, 10]",54.11002117630227,56.41570275124387,2.3056815749416018
437,5,"[65, 76]",54.11002117630227,60.1037479380676,5.9937267617653305
468,4,"[66, 25]",54.53386579902879,56.54885503862066,2.01498923959187
471,4,"[45, 30]",54.55018326678238,56.285751003953116,1.735567737170733
473,4,"[18, 62]",55.04681661321176,56.8620798589023,1.815263245690538
334,2,"[77, 11]",55.676525179706324,59.650722885788745,3.974197706082421
457,4,"[45, 30]",56.285751003953116,58.20151423551919,1.9157632315660749
403,5,"[22, 10]",56.41570275124387,58.73123765721386,2.31553490596999
464,4,"[66, 25]",56.54885503862066,58.81848550866091,2.269630470040255
469,4,"[18, 62]",56.8620798589023,58.95060862574628,2.0885287668439787
21,3,"[34, 75]",57.83369213974307,109.45782655962402,51.62413441988095
463,4,"[45, 30]",58.20151423551919,60.240569269905514,2.0390550343863225
404,5,"[22, 10]",58.73123765721386,61.34237296387955,2.6111353066656875
470,4,"[66, 25]",58.81848550866091,61.220972536810145,2.402487028149231
458,4,"[18, 62]",58.95060862574628,61.41975697216591,2.4691483464196295
335,2,"[77, 11]",59.650722885788745,62.74909040983399,3.098367524045244
392,5,"[65, 76]",60.1037479380676,62.4056863606982,2.301938422630599
474,4,"[45, 30]",60.240569269905514,62.99092254055,2.7503532706444886
316,4,"[66, 25]",61.220972536810145,63.867029701524174,2.64605716471403
390,5,"[22, 10]",61.34237296387955,64.3870550707165,3.0446821068369516
315,4,"[18, 62]",61.41975697216591,63.95722161161735,2.537464639451443
476,5,"[53, 65]",62.4056863606982,65.49191383961471,3.0862274789165127
416,2,"[77, 11]",62.74909040983399,102.22737686596574,39.47828645613175
317,4,"[45, 30]",62.99092254055,65.58004813861898,2.589125598068975
308,4,"[66, 25]",63.867029701524174,67.2437970119706,3.376767310446425
313,4,"[18, 62]",63.95722161161735,67.07049570467503,3.113274093057676
393,5,"[22, 10]",64.3870550707165,65.2837091339881,0.8966540632715976
309,5,"[76, 22]",65.2837091339881,68.57300045548862,3.289291321500528
494,5,"[65, 53]",65.49191383961471,69.43542688964943,3.943513050034724
311,4,"[45, 30]",65.58004813861898,68.8709880055073,3.2909398668883227
495,4,"[18, 62]",67.07049570467503,71.21827459437951,4.147778889704483
312,4,"[66, 25]",67.2437970119706,71.88270043662334,4.638903424652739
307,5,"[22, 76]",68.57300045548862,72.00226172696176,3.4292612714731376
306,4,"[45, 30]",68.8709880055073,73.08187361842339,4.210885612916087
296,5,"[65, 53]",69.43542688964943,73.99416819902552,4.558741309376089
266,0,[],70.02088523992178,70.02088523992178,0.0
274,4,"[66, 25]",71.88270043662334,77.49588440753527,5.613183970911933
314,5,"[22, 76]",72.00226172696176,77.48108139673731,5.478819669775547
310,5,"[65, 53]",73.99416819902552,79.55139465705511,5.557226458029589
276,5,"[10, 22]",77.48108139673731,86.89102169080901,9.409940294071703
268,4,"[30, 66]",77.49588440753527,83.85656247485424,6.360678067318972
269,4,"[25, 44]",77.49588440753527,87.3376749493141,9.841790541778835
297,4,"[18, 62]",77.49588440753527,84.78621556891265,7.290331161377381
267,5,"[20, 3]",79.55139465705511,89.60410298893893,10.05270833188382
283,4,"[66, 30]",83.85656247485424,86.85332528542469,2.996762810570445
275,5,"[22, 10]",86.89102169080901,96.71480235791714,9.823780667108124
279,4,"[66, 25]",87.3376749493141,90.72551361760611,3.387838668292005
280,4,"[30, 44]",87.3376749493141,90.70676238191547,3.3690874326013613
277,4,"[44, 30]",90.70676238191547,97.32225328892785,6.615490907012386
278,4,"[66, 25]",90.72551361760611,95.34227432656769,4.6167607089615785
284,4,"[66, 25]",95.34227432656769,105.79364563542885,10.451371308861155
295,4,"[18, 62]",95.34227432656769,104.6918558434897,9.349581516922015
281,5,"[20, 22]",96.71480235791714,100.1600074880576,3.445205130140465
282,5,"[3, 10]",96.71480235791714,101.10754674731277,4.392744389395631
294,5,"[65, 76]",96.71480235791714,107.20382406156664,10.489021703649499
270,4,"[44, 30]",97.32225328892785,110.99678375948307,13.674530470555212
271,5,"[22, 20]",100.1600074880576,117.73514648759254,17.575138999534943
272,5,"[10, 3]",101.10754674731277,127.05900792712191,25.951461179809144
419,0,[],102.22737686596574,102.22737686596574,0.0
420,3,"[56, 33]",102.22737686596574,112.80954500626953,10.582168140303793
427,3,"[47, 28]",102.22737686596574,108.66028457342973,6.432907707463997
430,4,"[18, 62]",104.6918558434897,114.51965164431853,9.827795800828824
285,4,"[66, 25]",105.79364563542885,108.1297042525426,2.33605861711375
431,5,"[65, 76]",107.20382406156664,118.39862943156525,11.194805369998619
429,4,"[66, 25]",108.1297042525426,121.09427669593279,12.964572443390196
421,3,"[47, 28]",108.66028457342973,128.8475308098995,20.18724623646976
25,0,[],109.45782655962402,109.45782655962402,0.0
428,3,"[42, 17]",109.45782655962402,136.1819221386765,26.724095579052474
273,4,"[30, 44]",110.99678375948307,154.54955201691843,43.55276825743536
425,3,"[56, 33]",112.80954500626953,150.92060899497062,38.11106398870109
467,4,"[18, 45]",114.51965164431853,153.46727553015512,38.94762388583659
74,5,[53],117.73514648759254,118.03535089870984,0.3002044111172921
71,5,[53],118.03535089870984,118.44813194302706,0.41278104431722795
76,5,[65],118.39862943156525,118.84897768412607,0.4503482525608149
73,5,[53],118.44813194302706,118.91720134588235,0.46906940285528265
78,5,[65],118.84897768412607,119.35806698519941,0.5090893010733453
36,5,[53],118.91720134588235,119.51761016811692,0.60040882223457
88,5,[65],119.35806698519941,120.52309836910099,1.165031383901578
89,5,[53],119.51761016811692,120.64337677970353,1.125766611586613
75,5,[65],120.52309836910099,121.79582162178437,1.2727232526833774
77,5,"[53, 76]",120.64337677970353,122.38416034055706,1.7407835608535294
466,4,"[62, 66]",121.09427669593279,170.1162895871916,49.02201289125881
94,5,[65],121.79582162178437,123.15665652017907,1.3608348983946996
79,5,[53],122.38416034055706,123.90394521028155,1.5197848697244893
91,5,"[65, 76]",123.15665652017907,125.81691548283356,2.6602589626544955
90,5,[53],123.90394521028155,125.78960420081297,1.8856589905314252
93,5,[53],125.78960420081297,127.77845836155788,1.988854160744907
27,5,"[22, 20, 10]",127.05900792712191,127.5617525552585,0.5027446281365826
26,5,"[22, 10, 3]",127.5617525552585,128.53348615514605,0.9717335998875569
92,5,[65],127.5617525552585,130.05824821117898,2.4964956559204836
70,5,[53],127.77845836155788,130.29267042348968,2.5142120619318007
426,3,"[47, 28]",128.8475308098995,175.16920068278208,46.32166987288258
72,5,[22],130.05824821117898,132.48192110791135,2.42367289673237
106,5,"[76, 3, 65, 53, 5]",130.29267042348968,132.38778354662568,2.0951131231360023
100,5,[53],132.38778354662568,133.4947872881568,1.1070037415311162
28,5,"[10, 20, 22, 3, 48]",132.48192110791135,132.94871735842474,0.4667962505133971
101,5,[65],132.48192110791135,133.64695249181293,1.165031383901578
103,5,[5],132.94871735842474,134.05772910156986,1.1090117431451176
98,5,[53],133.4947872881568,134.83632573111555,1.3415384429587505
97,5,[65],133.64695249181293,135.29170255041205,1.6447500585991293
102,5,[76],134.05772910156986,136.04151564343064,1.9837865418607805
104,5,[53],134.83632573111555,136.61878943959863,1.7824637084830783
105,5,[65],135.29170255041205,137.17141691976934,1.8797143693572878
99,5,[76],136.04151564343064,138.21060073402057,2.169085090589931
423,3,"[42, 17]",136.1819221386765,184.71393954357225,48.532017404895754
110,5,[53],136.61878943959863,138.54197394657132,1.9231845069726887
108,5,[65],137.17141691976934,139.19798395417348,2.026567034404138
109,5,[76],138.21060073402057,140.57588454784525,2.365283813824675
65,5,"[22, 10]",138.54197394657132,139.99041501727683,1.4484410707055133
50,5,[20],139.19798395417348,139.5877467605765,0.389762806403013
54,5,[20],139.5877467605765,139.9865737824825,0.3988270219060155
52,5,[20],139.9865737824825,140.39446507391867,0.4078912914361581
66,5,[65],139.99041501727683,140.87153112426594,0.8811161069891114
67,5,"[22, 10]",140.39446507391867,143.22237366320903,2.8279085892903595
53,5,[20],140.57588454784525,141.02909710589145,0.45321255804620364
48,5,[48],140.87153112426594,141.3561544723349,0.4846233480689648
83,5,[20],141.02909710589145,141.52763093054773,0.4985338246562776
30,5,[48],141.3561544723349,141.8873762320758,0.5312217597409017
111,5,[65],141.52763093054773,143.70105074670676,2.1734198161590257
51,5,[20],141.8873762320758,142.48561683246876,0.5982406003929555
29,5,[20],142.48561683246876,143.12917864544463,0.6435618129758609
95,5,[53],143.12917864544463,145.31504199117592,2.185863345731292
49,5,[22],143.22237366320903,143.8282918873921,0.6059182241830854
84,5,[20],143.70105074670676,144.3899338803198,0.6888831336130465
46,5,"[65, 5, 76]",143.8282918873921,149.81973125511715,5.991439367725036
96,5,[48],144.3899338803198,146.72917357964445,2.3392396993246507
55,5,[22],145.31504199117592,146.13134847928472,0.8163064881088076
107,5,[53],146.13134847928472,148.49545825178174,2.3641097724970166
32,5,[22],146.72917357964445,147.73903728661628,1.009863706971828
34,5,[22],147.73903728661628,148.7657320386508,1.0266947520345298
31,5,[20],148.49545825178174,149.6738108594802,1.1783526076984572
35,5,[22],148.7657320386508,149.9691528641647,1.2034208255138878
82,5,[20],149.6738108594802,150.97906307851937,1.3052522190391755
33,5,[10],149.81973125511715,151.42256718272407,1.6028359276069182
85,5,[22],149.9691528641647,151.45870165638647,1.4895487922217683
422,3,"[56, 33]",150.92060899497062,210.0652297531818,59.144620758211175
69,5,[65],150.97906307851937,151.84059878737597,0.8615357088565929
56,5,[76],151.42256718272407,152.39266055942358,0.9700933766995092
68,5,[22],151.45870165638647,152.23293048167804,0.7742288252915728
58,5,[65],151.84059878737597,152.92730869545548,1.0867099080795128
57,5,[22],152.23293048167804,153.20071647567215,0.9677859939941129
87,5,[76],152.39266055942358,153.65705182606936,1.264391266645788
59,5,[65],152.92730869545548,154.08254979275978,1.1552410973042981
80,5,[22],153.20071647567215,154.9174846772033,1.7167682015311527
493,4,"[18, 45]",153.46727553015512,205.92695799583885,52.45968246568373
62,5,[76],153.65705182606936,155.01954258426977,1.3624907582004084
60,5,[65],154.08254979275978,155.48254537071148,1.3999955779516995
492,4,"[25, 30]",154.54955201691843,218.42902414479335,63.87947212787492
86,5,[22],154.9174846772033,156.19664540614124,1.2791607289379385
64,5,[76],155.01954258426977,156.7744305290652,1.7548879447954278
122,5,"[53, 65]",155.48254537071148,156.63231639934102,1.1497710286295444
61,5,[10],156.63231639934102,158.44605170178943,1.813735302448407
124,5,"[22, 65]",156.63231639934102,157.76606796791603,1.1337515685750077
123,5,"[53, 76]",156.7744305290652,158.04817465970686,1.27374413064166
120,5,"[65, 22]",157.76606796791603,158.96651073842216,1.200442770506129
117,5,"[53, 76]",158.04817465970686,159.4068349813679,1.3586603216610342
121,5,"[22, 65]",158.96651073842216,160.21459008173628,1.2480793433141173
63,5,[10],159.4068349813679,161.70563905965167,2.29880407828378
113,5,"[53, 76]",159.4068349813679,161.25376390753075,1.8469289261628603
119,5,"[65, 22]",160.21459008173628,161.95809035012593,1.7435002683896528
44,5,"[53, 5]",161.25376390753075,166.9457087977437,5.6919448902129375
112,5,"[76, 65]",161.95809035012593,164.303461792987,2.3453714428610795
115,5,"[22, 65]",164.303461792987,166.36136378263285,2.057901989645842
41,5,[65],166.36136378263285,166.81171203519366,0.4503482525608149
114,5,"[76, 22]",166.36136378263285,168.75084910013993,2.3894853175070807
118,5,"[65, 53]",166.9457087977437,169.6587650886336,2.7130562908899094
39,5,[22],168.75084910013993,169.16321010546002,0.41236100532009345
40,5,[76],168.75084910013993,169.4484442862182,0.6975951860782743
37,5,[22],169.16321010546002,169.74388171188858,0.5806716064285524
38,5,[76],169.4484442862182,170.22233893968297,0.7738946534647653
42,5,[53],169.6587650886336,170.32484362055783,0.666078531924228
116,5,"[65, 22]",169.74388171188858,172.69735195177142,2.953470239882847
424,4,"[62, 66]",170.1162895871916,225.9683182056492,55.85202861845761
43,5,[76],170.22233893968297,175.16000520519822,4.937666265515247
45,5,[53],170.32484362055783,174.87481673878614,4.5499731182283085
81,5,[22],172.69735195177142,178.15061576877736,5.453263817005933
47,5,"[65, 53]",174.87481673878614,179.867243443902,4.992426705115861
125,0,[],179.867243443902,179.867243443902,0.0
129,5,"[22, 76]",179.867243443902,180.5870883901171,0.7198449462150904
143,5,"[5, 20]",179.867243443902,180.60158932312774,0.7343458792257422
148,5,"[65, 53]",179.867243443902,180.1294719177878,0.2622284738858127
149,0,[],179.867243443902,179.867243443902,0.0
144,5,"[65, 53]",180.1294719177878,180.95650020470288,0.8270282869150662
130,5,"[22, 76]",180.5870883901171,181.6368621806264,1.049773790509306
