TaskID,StationID,Team,Start,End,Duration
8,5,"[22, 53]",5.731733342413955,6.731028946508831,0.9992956040948755
444,3,"[50, 1]",5.976208611461312,10.299026801728292,4.32281819026698
443,2,"[55, 6]",6.363044471717443,9.867467594742736,3.504423123025293
212,5,"[10, 53]",6.731028946508831,11.96737939137044,5.236350444861609
213,5,"[65, 22]",6.731028946508831,8.741294136197627,2.0102651896887966
214,4,"[0, 18]",6.782048434310364,8.520277591044467,1.7382291567341026
442,4,"[45, 41]",6.782048434310364,10.637846963712285,3.8557985294019206
321,2,"[56, 34]",6.8456722336877025,8.864019741741961,2.0183475080542586
326,3,"[61, 25]",7.376685650368581,10.016310328787824,2.639624678419243
318,1,"[30, 66]",8.455430613993167,10.172119138131702,1.7166885241385348
447,4,"[0, 18]",8.520277591044467,12.419548441450473,3.8992708504060065
10,5,"[22, 65]",8.741294136197627,10.322829829891115,1.5815356936934872
310,2,"[56, 34]",8.864019741741961,11.330888875817841,2.46686913407588
364,2,"[55, 6]",9.867467594742736,15.27130701515695,5.403839420414213
297,3,"[25, 28]",10.016310328787824,11.698515474995924,1.6822051462080996
316,1,"[30, 66]",10.172119138131702,13.059728448421502,2.8876093102898004
15,3,"[70, 1]",10.299026801728292,13.612914246386838,3.313887444658546
300,5,"[22, 65]",10.322829829891115,11.227925508264242,0.9050956783731277
440,4,"[45, 76]",10.637846963712285,16.00593202757396,5.368085063861674
272,5,"[22, 65]",11.227925508264242,12.876152517463426,1.648227009199184
283,2,"[56, 47]",11.330888875817841,12.550433090669106,1.2195442148512647
305,3,"[51, 25]",11.698515474995924,13.639946362175023,1.9414308871790986
216,0,[],11.96737939137044,11.96737939137044,0.0
302,4,"[18, 0]",12.419548441450473,14.129590125590605,1.7100416841401316
320,4,[41],12.419548441450473,13.681604919960815,1.2620564785103419
280,2,"[56, 47]",12.550433090669106,14.656918348430636,2.1064852577615305
270,5,"[10, 22, 65]",12.876152517463426,15.107635635514924,2.2314831180514982
296,1,"[72, 12]",13.059728448421502,15.443687670921188,2.3839592224996853
319,1,"[30, 66]",13.059728448421502,16.06641383130387,3.0066853828823668
16,3,"[1, 50]",13.612914246386838,16.256527423496017,2.643613177109179
309,3,"[61, 70]",13.612914246386838,18.117118631557936,4.504204385171098
304,4,"[18, 0]",14.129590125590605,16.788610837777174,2.659020712186569
289,2,"[56, 47]",14.656918348430636,17.28448160932677,2.6275632608961352
217,5,"[53, 22]",15.107635635514924,16.667283798268688,1.5596481627537635
218,5,"[65, 10]",15.107635635514924,17.512428006485766,2.404792370970842
366,2,"[55, 6]",15.27130701515695,20.827099594448313,5.555792579291364
306,1,"[72, 12]",15.443687670921188,18.3733722043019,2.9296845333807138
314,1,"[30, 66]",16.06641383130387,19.747867016582394,3.6814531852785244
17,3,"[1, 50]",16.256527423496017,16.869210350152127,0.6126829266561096
219,5,"[53, 22]",16.667283798268688,18.787284631013407,2.1200008327447186
294,4,"[11, 33]",16.788610837777174,20.40520186278575,3.6165910250085744
307,4,"[76, 18]",16.788610837777174,19.7484293971838,2.9598185594066244
271,3,[28],16.869210350152127,18.493875908464013,1.6246655583118859
284,2,"[56, 77]",17.28448160932677,18.394498581175622,1.1100169718488502
273,5,[10],17.512428006485766,19.336708271390957,1.824280264905191
222,3,"[25, 61]",18.117118631557936,23.159478542458764,5.042359910900828
299,3,"[70, 51]",18.117118631557936,23.153458022648724,5.036339391090788
374,1,"[72, 12]",18.3733722043019,18.986116727375556,0.6127445230736548
285,2,"[77, 62]",18.394498581175622,22.05957145684414,3.6650728756685176
295,2,"[47, 56]",18.394498581175622,22.74051068266998,4.34601210149436
253,3,"[1, 50]",18.493875908464013,20.00289125358655,1.5090153451225383
373,5,"[65, 53]",18.787284631013407,19.553798650099772,0.7665140190863653
5,1,"[72, 12]",18.986116727375556,22.279618667295587,3.2935019399200307
301,5,"[10, 65]",19.553798650099772,24.256503833037804,4.702705182938033
372,5,"[22, 53]",19.553798650099772,20.795913725968717,1.242115075868945
327,0,[],19.747867016582394,19.747867016582394,0.0
375,1,"[30, 66]",19.747867016582394,20.710403374484304,0.9625363579019108
281,4,"[0, 18]",19.7484293971838,21.561825147501825,1.8133957503180262
441,4,"[45, 41]",19.7484293971838,27.170607780696912,7.422178383513113
252,3,"[1, 50]",20.00289125358655,21.943053820850583,1.9401625672640321
254,4,"[76, 11]",20.40520186278575,22.230041102903094,1.8248392401173454
4,1,"[30, 66]",20.710403374484304,22.754552636048828,2.044149261564524
240,5,"[53, 22]",20.795913725968717,22.290187475500574,1.4942737495318568
367,2,"[55, 6]",20.827099594448313,25.40469303418382,4.577593439735505
282,4,"[18, 0]",21.561825147501825,23.35642924942387,1.7946041019220438
290,2,"[77, 62]",22.05957145684414,24.174036420459277,2.114464963615138
287,4,"[76, 11]",22.230041102903094,24.92193119371452,2.6918900908114267
376,1,"[72, 12]",22.279618667295587,23.811480032046006,1.5318613647504193
291,2,"[56, 47]",22.74051068266998,27.408038937000164,4.667528254330183
239,1,"[30, 66]",22.754552636048828,24.917778679958115,2.1632260439092867
236,3,"[1, 50]",23.153458022648724,25.694957480089514,2.541499457440789
298,3,"[28, 70]",23.153458022648724,28.85166160857559,5.698203585926866
237,3,"[61, 51]",23.159478542458764,25.979998039802176,2.820519497343412
286,4,"[18, 0]",23.35642924942387,25.42351258910881,2.0670833396849417
238,1,"[72, 12]",23.811480032046006,25.85077055304947,2.039290521003462
377,0,[],23.811480032046006,23.811480032046006,0.0
293,2,"[77, 62]",24.174036420459277,26.510017040142877,2.3359806196835997
338,5,"[22, 10]",24.256503833037804,24.857557613074675,0.6010537800368709
343,5,"[22, 10]",24.857557613074675,26.168051931921717,1.3104943188470415
250,4,"[76, 11]",24.92193119371452,29.791529905970467,4.8695987122559465
368,2,"[55, 6]",25.40469303418382,28.415267938002238,3.0105749038184193
288,4,"[18, 0]",25.42351258910881,27.659720988371696,2.2362083992628854
221,1,"[30, 36]",25.85077055304947,37.5762274035771,11.725456850527632
241,1,"[72, 12]",25.85077055304947,28.454934861711926,2.604164308662458
274,3,"[25, 51]",25.979998039802176,36.81443478182043,10.834436742018255
275,3,"[26, 8]",25.979998039802176,37.377235196907904,11.397237157105728
336,5,"[22, 10]",26.168051931921717,27.72487976140054,1.5568278294788236
269,2,[77],26.510017040142877,33.46928849589358,6.959271455750702
268,4,[33],27.170607780696912,35.11210557397092,7.94149779327401
292,2,"[56, 47]",27.408038937000164,33.17315670715095,5.765117770150788
251,4,"[45, 18]",27.659720988371696,35.90151629240267,8.241795304030973
335,5,"[22, 10]",27.72487976140054,29.35068090807812,1.6258011466775812
369,2,"[55, 6]",28.415267938002238,31.91969106102753,3.504423123025294
242,0,[],28.454934861711926,28.454934861711926,0.0
351,1,"[66, 72]",28.454934861711926,34.71711441609152,6.262179554379593
350,3,"[28, 70]",28.85166160857559,62.55900815314257,33.70734654456698
341,5,"[22, 10]",29.35068090807812,31.124282137642577,1.7736012295644557
348,4,"[76, 11]",29.791529905970467,59.029286611164316,29.23775670519385
329,5,"[22, 10]",31.124282137642577,33.04568356755488,1.9214014299123043
370,2,"[55, 6]",31.91969106102753,37.171577322564595,5.251886261537063
337,5,"[22, 10]",33.04568356755488,35.0951783008363,2.0494947332814206
345,2,"[47, 56]",33.17315670715095,65.75715939193714,32.584002684786185
349,2,"[77, 62]",33.46928849589358,63.22283178119717,29.753543285303593
223,1,[66],34.71711441609152,51.880632833360494,17.163518417268975
347,1,"[12, 72]",34.71711441609152,64.36820485830256,29.651090442211043
339,5,"[22, 10]",35.0951783008363,37.26291324138039,2.1677349405440864
19,4,"[41, 0]",35.11210557397092,76.7732774641251,41.66117189015418
255,0,[],35.90151629240267,35.90151629240267,0.0
265,4,"[18, 45]",35.90151629240267,37.75171532004632,1.8501990276436544
278,3,"[51, 25]",36.81443478182043,40.84760104283839,4.033166261017961
346,2,"[27, 42]",37.171577322564595,78.71930200077057,41.547724678205974
342,5,"[22, 10]",37.26291324138039,39.44050151295287,2.177588271572482
276,3,"[26, 8]",37.377235196907904,42.623401201456346,5.246166004548442
279,4,"[18, 33]",37.75171532004632,43.209184420834596,5.457469100788273
328,5,"[22, 10]",39.44050151295287,41.667356674589264,2.2268551616363936
330,5,"[65, 22]",41.667356674589264,43.47754803133552,1.8101913567462589
277,3,"[51, 26]",42.623401201456346,52.79896365725911,10.175562455802762
260,4,"[18, 45]",43.209184420834596,45.62004972597502,2.410865305140426
340,5,"[10, 22]",43.47754803133552,46.236483303427114,2.758935272091591
256,4,"[18, 45]",45.62004972597502,48.442070420100436,2.8220206941254133
334,5,"[22, 10]",46.236483303427114,49.24175208615049,3.005268782723377
266,4,"[18, 45]",48.442070420100436,51.53507982244224,3.0930094023418064
331,5,"[22, 10]",49.24175208615049,49.95119268369115,0.7094405975406559
333,5,"[22, 10]",49.95119268369115,53.350595177394155,3.3994024937030076
399,5,"[65, 53]",49.95119268369115,50.28402115674893,0.3328284730577806
393,5,"[65, 53]",50.28402115674893,50.87907807363476,0.5950569168858308
407,5,"[65, 53]",50.87907807363476,51.47413499052059,0.5950569168858308
378,5,"[65, 53]",51.47413499052059,52.20030626458036,0.726171274059773
259,4,"[18, 45]",51.53507982244224,54.72153375289271,3.186453930450469
224,0,[],51.880632833360494,51.880632833360494,0.0
231,3,"[61, 25]",51.880632833360494,54.757146957717396,2.876514124356902
332,5,"[22, 10]",53.350595177394155,57.321491575509825,3.97089639811567
413,5,"[65, 53]",53.350595177394155,54.137280538936054,0.7866853615418989
410,5,"[65, 53]",54.137280538936054,55.01473739239427,0.877456853458213
232,4,"[75, 20]",54.72153375289271,59.41083046252516,4.689296709632451
233,3,"[61, 25]",54.757146957717396,59.50621550662959,4.7490685489121915
403,5,"[65, 53]",55.01473739239427,55.96279421496669,0.9480568225724255
412,5,"[65, 53]",55.96279421496669,56.96127960408228,0.9984853891155865
379,5,"[65, 53]",56.96127960408228,57.9698506944834,1.0085710904011194
234,5,"[22, 10]",57.321491575509825,60.40558724138229,3.084095665872468
380,5,"[65, 53]",57.9698506944834,59.008678888741095,1.0388281942576967
246,5,[65],59.008678888741095,60.62405843767247,1.6153795489313723
261,4,"[18, 76]",59.029286611164316,62.8215537345793,3.7922671234149803
257,4,"[45, 11]",59.41083046252516,62.84520340771924,3.4343729451940774
230,3,"[61, 44]",59.50621550662959,64.87520890759285,5.368993400963262
385,5,"[53, 22]",60.40558724138229,61.42356124925485,1.01797400787256
406,5,"[65, 22]",61.42356124925485,62.51920344600893,1.0956421967540777
396,5,"[22, 53]",62.51920344600893,63.621230270881085,1.102026824872155
227,3,"[25, 70]",62.55900815314257,70.68790112760989,8.12889297446732
264,4,"[18, 76]",62.8215537345793,66.82964097404613,4.008087239466832
262,4,"[45, 11]",62.84520340771924,66.52751280320254,3.6823093954833013
248,5,"[65, 22]",63.621230270881085,64.5072713769183,0.8860411060372115
402,5,"[22, 53]",64.5072713769183,65.65599432256674,1.1487229456484442
228,3,"[44, 48]",64.87520890759285,72.48159667895064,7.606387771357788
229,3,"[61, 3]",64.87520890759285,72.77738344323592,7.90217453564307
398,5,"[65, 22]",65.65599432256674,66.85643709307288,1.2004427705061431
258,4,"[45, 11]",66.52751280320254,70.9077159811756,4.380203177973058
263,4,"[18, 76]",66.82964097404613,71.81405644651211,4.984415472465983
397,5,"[22, 53]",66.85643709307288,68.08921296705299,1.2327758739801027
387,5,"[65, 22]",68.08921296705299,69.42303825499597,1.333825287942986
400,5,"[22, 53]",69.42303825499597,70.8612766818627,1.4382384268667323
225,3,"[25, 70]",70.68790112760989,106.15183723017421,35.46393610256432
382,5,"[65, 22]",70.8612766818627,72.36659385906346,1.5053171772007516
226,4,"[20, 75]",70.9077159811756,108.55786106403413,37.65014508285853
384,5,"[53, 22]",72.36659385906346,73.96359894070466,1.5970050816411998
401,5,"[65, 22]",73.96359894070466,75.59277132078066,1.6291723800759996
394,5,"[53, 22]",75.59277132078066,77.23647241186607,1.6437010910854184
21,0,[],76.7732774641251,76.7732774641251,0.0
61,5,[10],77.23647241186607,77.66881628113815,0.43234386927207424
383,5,"[65, 22]",77.23647241186607,78.98949988124278,1.753027469376704
62,5,[10],77.66881628113815,78.12225010675026,0.4534338256121089
58,5,[10],78.12225010675026,78.63895376995598,0.5167036632057176
64,5,[10],78.63895376995598,79.21892727075532,0.5799735007993405
352,0,[],78.71930200077057,78.71930200077057,0.0
360,4,"[18, 76]",78.71930200077057,86.43743926992835,7.718137269157779
361,4,"[11, 0]",78.71930200077057,93.9251340952766,15.205832094506036
30,5,[65],78.98949988124278,79.65523207560625,0.6657321943634713
404,5,"[53, 22]",78.98949988124278,80.76394979877202,1.774449917529239
63,5,[10],79.21892727075532,80.29451444699387,1.0755871762385567
77,5,[10],80.29451444699387,81.63372593606368,1.339211489069811
65,5,"[65, 53]",80.76394979877202,81.97423515534578,1.2102853565737632
74,5,[22],80.76394979877202,81.9673706242859,1.2034208255138878
79,5,[10],81.63372593606368,83.36310141315198,1.729375477088297
24,5,"[22, 10, 60]",83.36310141315198,83.79885030282327,0.435748889671288
22,5,"[22, 10, 60]",83.79885030282327,84.73259792796458,0.9337476251413079
78,5,[53],83.79885030282327,85.67512791424438,1.8762776114211164
23,5,"[22, 10, 60]",84.73259792796458,85.68709548109224,0.9544975531276663
76,5,[65],84.73259792796458,86.72979445270096,1.9971965247363812
59,5,[53],85.67512791424438,87.63583793765835,1.9607100234139665
353,4,"[18, 76]",86.43743926992835,104.42244567389903,17.985006403970687
66,5,"[22, 10, 60, 65, 53]",87.63583793765835,89.29483881977004,1.659000882111684
75,5,[22],89.29483881977004,91.32298175624503,2.0281429364749926
26,5,"[10, 60, 22, 19, 40]",91.32298175624503,91.79234654117249,0.46936478492746403
80,5,[65],91.32298175624503,92.12577644576609,0.8027946895210647
25,5,"[22, 10, 60, 19, 40]",91.79234654117249,92.44945723307686,0.6571106919043643
87,5,[53],91.79234654117249,92.88058763631784,1.0882410951453494
91,5,[65],92.12577644576609,93.29080782966767,1.165031383901578
60,5,[22],92.44945723307686,95.18450466411117,2.7350474310343174
88,5,[53],92.88058763631784,94.31593987037976,1.4353522340619236
45,5,[10],93.29080782966767,93.63879193643257,0.34798410676489766
90,5,[65],93.63879193643257,95.1660597229446,1.5272677865120272
357,4,"[11, 0]",93.9251340952766,118.83426342453204,24.909129329255435
27,5,[10],94.31593987037976,94.69555892736794,0.3796190569881759
44,5,[10],94.69555892736794,95.07517798435612,0.3796190569881759
42,5,[10],95.07517798435612,95.54970173488178,0.47452375052566254
70,5,[60],95.1660597229446,95.6063980128674,0.4403382899228063
43,5,[22],95.18450466411117,95.61369671449395,0.4291920503827811
83,5,[65],95.54970173488178,97.2238224198567,1.6741206849749233
89,5,[53],95.6063980128674,97.22937816464024,1.6229801517728362
86,5,[60],95.61369671449395,97.28136085375444,1.6676641392604807
40,5,[22],97.2238224198567,97.81290954881662,0.5890871289599175
69,5,[10],97.22937816464024,98.07297597827082,0.8435978136305806
41,5,[19],97.28136085375444,98.06033555235297,0.7789746985985317
46,5,[22],97.81290954881662,98.57872285157684,0.7658133027602219
68,5,[19],98.06033555235297,98.96280617967854,0.9024706273255703
53,5,"[65, 10]",98.07297597827082,99.18452441119265,1.1115484329218361
84,5,[53],98.57872285157684,100.52067011677018,1.9419472651933347
67,5,[22],98.96280617967854,99.97266988665035,1.0098637069718137
72,5,"[65, 10]",99.18452441119265,100.61671190335689,1.432187492164232
28,5,[22],99.97266988665035,101.0919354868507,1.1192656002003503
29,5,[19],100.52067011677018,102.07861951396725,1.5579493971970777
85,5,[65],100.61671190335689,102.9565648410493,2.339852937692413
71,5,[22],101.0919354868507,102.65722418249655,1.5652886956458474
81,5,[53],102.07861951396725,104.59283157589907,2.514212061931815
82,5,[19],102.65722418249655,105.2221409406748,2.5649167581782564
92,5,[65],102.9565648410493,105.66844446794944,2.711879626900142
356,4,"[18, 76]",104.42244567389903,136.9187838217374,32.49633814783837
73,5,[22],104.59283157589907,105.35022930596746,0.7573977300683907
39,5,"[53, 19, 60]",105.2221409406748,112.07699341821765,6.854852477542849
93,5,[40],105.35022930596746,108.31475531943134,2.964526013463882
56,5,[65],105.66844446794944,106.61809188087136,0.9496474129219195
47,5,[65],106.61809188087136,107.62648031312881,1.0083884322574477
55,5,[65],107.62648031312881,108.71319022120832,1.0867099080795128
57,5,[22],108.31475531943134,109.26571036868368,0.9509550492523431
355,4,"[33, 21]",108.55786106403413,144.58136226734155,36.02350120330742
54,5,[65],108.71319022120832,109.82927063895559,1.1160804177472698
50,5,[22],109.26571036868368,110.30923616578092,1.0435257970972316
48,5,[65],109.82927063895559,111.06283321208196,1.2335625731263633
98,5,"[22, 65]",111.06283321208196,112.15847540883603,1.0956421967540706
49,5,[10],112.07699341821765,113.88018375820928,1.8031903399916303
101,5,"[22, 65]",112.15847540883603,113.27317223471329,1.1146968258772603
99,5,"[53, 22]",113.27317223471329,114.48726959358363,1.2140973588703474
51,5,[10],113.88018375820928,115.83100369830171,1.9508199400924298
52,5,[19],114.48726959358363,116.28271127901036,1.7954416854267237
100,5,"[65, 22]",114.48726959358363,115.72582162233614,1.2385520287525082
37,5,"[65, 53]",115.72582162233614,121.87810517759812,6.152283555261974
359,4,"[11, 0]",118.83426342453204,149.2920926433523,30.457829218820265
94,5,"[22, 53]",121.87810517759812,123.9700884046763,2.091983227078188
34,5,[53],123.9700884046763,124.42977642842126,0.45968802374495965
97,5,"[65, 22]",123.9700884046763,126.17090011274605,2.2008117080697502
32,5,[65],126.17090011274605,126.9541144624886,0.7832143497425506
95,5,"[53, 22]",126.17090011274605,128.53372041726485,2.3628203045187917
31,5,[53],128.53372041726485,129.35928256181674,0.8255621445518955
36,5,[60],128.53372041726485,132.59045396323634,4.056733545971497
96,5,"[65, 22]",128.53372041726485,131.40144482609335,2.867724408828508
35,5,[53],129.35928256181674,130.28803998841698,0.9287574266002423
388,5,"[53, 22]",131.40144482609335,133.24126937950862,1.8398245534152693
392,5,"[65, 22]",133.24126937950862,135.1562614235815,1.914992044072875
405,5,"[53, 22]",135.1562614235815,137.17353103554893,2.0172696119674356
354,4,"[18, 76]",136.9187838217374,176.76328133687034,39.84449751513293
414,5,"[65, 22]",137.17353103554893,139.26001496887957,2.0864839333306406
391,5,"[53, 22]",139.26001496887957,141.43605101295736,2.17603604407779
33,5,[53],141.43605101295736,142.6368686574265,1.20081764446914
381,5,"[65, 22]",141.43605101295736,143.66544466471188,2.2293936517545205
390,5,"[53, 22]",143.66544466471188,145.9909081616753,2.3254634969634083
358,4,"[33, 21]",144.58136226734155,204.29750055999307,59.71613829265152
386,5,"[65, 22]",145.9909081616753,148.43943027549554,2.448522113820246
395,5,"[53, 22]",148.43943027549554,150.8956428215669,2.456212546071356
411,5,"[65, 22]",150.8956428215669,153.45849293727534,2.562850115708443
38,5,[60],153.45849293727534,160.72875940377162,7.270266466496281
245,5,"[53, 22]",153.45849293727534,156.5871284646717,3.1286355273963693
244,5,"[65, 22]",156.5871284646717,159.93121905587805,3.3440905912063386
243,5,"[53, 22]",159.93121905587805,166.55272009765636,6.621501041778316
102,0,[],160.72875940377162,160.72875940377162,0.0
123,0,[],160.72875940377162,160.72875940377162,0.0
145,5,"[10, 60]",160.72875940377162,161.47031386899195,0.7415544652203323
103,5,"[10, 60]",161.47031386899195,162.28497927031103,0.8146654013190755
105,5,"[10, 60]",162.28497927031103,162.97431163831794,0.6893323680069159
106,5,"[10, 60]",162.97431163831794,164.06053225641492,1.0862206180969736
108,5,"[10, 60]",164.06053225641492,165.00053087780708,0.9399986213921636
107,5,[10],165.00053087780708,165.53832446592637,0.5377935881192855
109,5,"[10, 60]",165.53832446592637,166.6872117251867,1.1488872592603343
112,5,"[53, 19]",166.55272009765636,167.4371148789179,0.884394781261534
247,5,"[65, 22]",166.55272009765636,175.81327893748818,9.260558839831816
110,5,"[10, 60]",166.6872117251867,168.01365423947988,1.326442514293177
115,5,"[53, 19]",167.4371148789179,168.05321013443768,0.616095255519781
113,5,"[10, 60]",168.01365423947988,168.74476428525753,0.7311100457776547
116,5,"[53, 19]",168.05321013443768,169.1363453665605,1.083135232122828
114,5,"[10, 60]",168.74476428525753,169.78920722558377,1.0444429403262347
119,5,"[53, 19]",169.1363453665605,172.09757739733428,2.961232030773772
104,5,"[10, 60]",169.78920722558377,171.14698299820498,1.3577757726212099
111,5,"[10, 60]",171.14698299820498,172.5047587708262,1.3577757726212099
148,5,"[53, 19]",172.09757739733428,173.56825640202396,1.4706790046896856
117,5,"[10, 60]",172.5047587708262,174.68764442646278,2.1828856556365963
146,5,"[53, 19]",173.56825640202396,175.4562900929136,1.8880336908896425
118,5,"[10, 60]",174.68764442646278,177.43452947904782,2.746885052585043
128,5,"[22, 19]",175.81327893748818,176.29240011409306,0.4791211766048775
149,5,"[53, 65]",175.81327893748818,178.17333520246044,2.3600562649722576
140,5,"[22, 19]",176.29240011409306,176.77152129069793,0.4791211766048775
141,5,"[22, 19]",176.77152129069793,177.47611121347305,0.7045899227751136
120,5,"[19, 60]",177.47611121347305,180.82264254885757,3.346531335384526
121,5,"[10, 22]",177.47611121347305,179.3580992018108,1.8819879883377553
143,5,"[40, 22]",179.3580992018108,180.03937003998576,0.681270838174953
130,5,"[10, 22]",180.03937003998576,180.94587731682478,0.9065072768390223
124,5,"[19, 60]",180.82264254885757,181.78588753440732,0.9632449855497498
142,5,"[40, 22]",180.94587731682478,181.58821842928165,0.6423411124568759
131,5,"[10, 22]",181.58821842928165,182.553845809752,0.9656273804703517
144,5,"[65, 53]",181.58821842928165,182.63713232482488,1.0489138955432225
125,5,"[19, 60]",181.78588753440732,182.76899322178215,0.983105687374831
136,5,"[22, 10]",182.553845809752,183.52932652125074,0.9754807114987329
135,5,"[19, 60]",182.76899322178215,183.78188996189462,1.0128967401124669
127,5,"[40, 22]",183.52932652125074,184.50257059236063,0.9732440711098889
138,5,"[19, 60]",183.78188996189462,184.5365973415227,0.754707379628087
137,5,"[10, 22]",184.50257059236063,185.14303769651107,0.6404671041504457
126,5,"[19, 60]",184.5365973415227,185.64879770913973,1.112200367617021
133,5,"[40, 22]",185.14303769651107,186.22333862936543,1.0803009328543567
139,5,"[65, 53]",185.14303769651107,186.21212299462536,1.0690852981142882
134,5,"[10, 19]",185.64879770913973,186.89029150042364,1.241493791283915
147,5,"[65, 53]",186.21212299462536,189.39920772685923,3.1870847322338705
132,5,"[22, 60]",186.22333862936543,187.61400450546213,1.3906658760967048
129,5,"[10, 19]",186.89029150042364,189.23650446763256,2.3462129672089134
122,5,"[22, 60]",187.61400450546213,193.91400088369792,6.2999963782357895
150,5,"[53, 40]",189.39920772685923,226.91801268135038,37.518804954491145
151,5,"[19, 65]",189.39920772685923,203.1426613513515,13.743453624492275
409,5,"[22, 58]",193.91400088369792,235.3560689387229,41.442068055024976
408,5,"[65, 17]",203.1426613513515,257.79865992113196,54.65599856978045
152,0,[],226.91801268135038,226.91801268135038,0.0
154,5,"[10, 19]",226.91801268135038,227.59136526099508,0.6733525796446997
160,0,[],226.91801268135038,226.91801268135038,0.0
158,5,"[10, 19]",227.59136526099508,228.36992920864526,0.7785639476501842
153,5,"[10, 19]",228.36992920864526,229.1905775906181,0.8206483819728305
161,5,[53],229.1905775906181,231.02932968559793,1.8387520949798386
159,5,"[10, 19]",231.02932968559793,232.08144311480933,1.0521134292114027
187,5,"[53, 19]",232.08144311480933,233.31363362584887,1.2321905110395335
166,5,"[10, 19]",233.31363362584887,234.56564866681285,1.2520150409639825
186,5,"[53, 19]",234.56564866681285,236.3741863905833,1.8085377237704563
189,5,"[60, 40]",235.3560689387229,237.2528676806685,1.896798741945588
168,5,"[22, 10]",236.3741863905833,238.39412113077955,2.0199347401962484
188,5,"[53, 19]",237.2528676806685,239.40920113421694,2.1563334535484557
156,5,[22],238.39412113077955,239.28616732167055,0.8920461908909942
169,5,"[22, 10]",239.28616732167055,242.5870362701677,3.30086894849714
157,5,"[19, 60]",239.40920113421694,243.12315569012384,3.713954555906895
180,5,"[22, 10]",242.5870362701677,243.63149029886517,1.044454028697487
174,5,[19],243.12315569012384,244.19662094163718,1.0734652515133405
185,5,"[22, 10]",243.63149029886517,245.03066459696777,1.3991742981025936
182,5,"[19, 60]",244.19662094163718,247.32468455694573,3.128063615308548
164,5,[22],245.03066459696777,246.57070672501956,1.5400421280517946
175,5,[22],246.57070672501956,248.4473700552883,1.876663330268741
155,5,"[10, 19]",247.32468455694573,253.1323506661252,5.807666109179479
165,5,[22],248.4473700552883,250.96361369986556,2.5162436445772585
184,5,[22],250.96361369986556,254.1194376587513,3.1558239588857475
181,5,"[10, 19]",253.1323506661252,258.37187556366547,5.239524897540264
176,5,[22],254.1194376587513,256.9049782249737,2.7855405662224086
